sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
37.83333333333333,85.35248666666666,4.5,9.166666666666666,3.833333333333333,1.0,0.0,0.0,57.83333333333333,1.8333333333333333,1.6383333333333332,139.66666666666666,1.3166666666666667,2.430833333333333,1.45,0.7933333333333332,1.7599999999999998,1.6066666666666667,3.958233333333333,4.171666666666667,1.688333333333333,5.093333333333334,9.166666666666666,2.6666666666666665,2.0,0.0,7.0,1.8333333333333333,0.0,6.0,3.0,12.166666666666664,2.0,732.8333333333333,9.666666666666668,1540.9666666666667,2670.6499999999996,8.841666666666667,0.35833333333333334,14.711999999999998,303.695,79.3,355.49999999999994,3.6766666666666667,227.0,512.11492,27.0,55.0,23.0,6.0,0.0,0.0,347.0,11.0,9.83,838.0,7.9,14.585,8.7,4.76,10.559999999999999,9.64,23.7494,25.03,10.129999999999999,30.560000000000002,55.0,16.0,12.0,0.0,42.0,11.0,0.0,36.0,18.0,73.0,12.0,4397.0,58.0,9245.8,16023.900000000001,53.050000000000004,2.15,88.27199999999999,1822.1699999999998,475.8,2133.0,22.060000000000002,380.3333333333333,2821.690449018133,1.0,22.333333333333332,0.33333333333333337,0.0,0.0,0.0,372.33333333333337,2.333333333333333,0.17163333333333322,660.3333333333333,0.03663333333333335,0.7035583333333333,0.03999999999999998,0.029733333333333348,0.12039999999999998,0.08053333333333335,1.067711093333334,0.5346333333333335,0.15643333333333326,1.9329333333333336,22.333333333333332,1.3333333333333333,0.0,0.0,28.0,40.333333333333336,0.0,0.0,28.0,40.333333333333336,0.0,20644.333333333332,91.89333333333335,435288.5033333334,1267725.0,0.015833333333333338,0.021233333333333333,31.843707999999992,18349.2823,2013.97,25581.0,2.728133333333334,39.0,106.23692,2.0,9.0,1.0,0.0,0.0,0.0,37.0,3.0,0.7699999999999998,51.0,0.3700000000000001,1.4699999999999998,0.3999999999999999,0.3400000000000001,0.6799999999999999,0.56,1.9352000000000005,1.3000000000000003,0.7899999999999998,2.7800000000000002,9.0,2.0,0.0,0.0,10.0,11.0,0.0,0.0,10.0,11.0,0.0,287.0,16.8,1153.1000000000001,1965.0,0.25,0.28,11.277999999999999,270.83,80.6,318.0,3.2800000000000002
38.705882352941174,89.8955505882353,4.470588235294118,10.352941176470589,4.470588235294118,1.0,0.0,0.0,62.294117647058826,1.5294117647058822,1.5811764705882356,143.3529411764706,1.3370588235294119,2.2358823529411764,1.4117647058823528,0.8547058823529412,1.6676470588235297,1.5805882352941176,4.3751411764705885,3.227058823529412,1.6018823529411765,3.474117647058823,3.2941176470588234,3.117647058823529,2.0,0.7058823529411765,0.3529411764705882,2.1176470588235294,0.0,5.294117647058824,9.647058823529413,11.882352941176471,2.7058823529411766,587.4117647058824,12.211764705882352,705.6558823529411,2891.1500000000005,6.563529411764706,0.32941176470588235,7.298823529411765,281.0352941176471,35.98823529411764,318.0,3.1882352941176473,658.0,1528.22436,76.0,176.0,76.0,17.0,0.0,0.0,1059.0,26.0,26.88,2437.0,22.73,38.01,24.0,14.530000000000001,28.349999999999998,26.87,74.3774,54.86000000000001,27.232,59.06,56.0,53.0,34.0,12.0,6.0,36.0,0.0,90.0,164.0,202.0,46.0,9986.0,207.6,11996.15,49149.55,111.58000000000001,5.6,124.08,4777.599999999999,611.8000000000001,5406.0,54.2,450.3333333333333,3129.1241691052005,1.3333333333333335,25.0,1.0,0.0,0.0,0.0,510.3333333333333,1.0,0.2180333333333333,741.0,0.03743333333333335,1.3597750000000002,0.05583333333333333,0.07023333333333331,0.12823333333333337,0.07863333333333333,0.8358628133333337,0.278533333333333,0.1582653333333333,2.232933333333334,8.333333333333332,1.3333333333333333,0.0,0.33333333333333337,12.0,27.0,0.0,0.33333333333333337,12.0,27.0,0.33333333333333337,11806.333333333334,99.21000000000001,679547.68,172456.33333333334,1.5679000000000003,0.0181,17.258033333333337,2304.2233333333343,1202.2033333333334,4812.333333333334,0.6252333333333334,39.0,103.07834,2.0,10.0,2.0,0.0,0.0,0.0,45.0,2.0,0.8899999999999999,51.0,0.3400000000000001,2.1950000000000003,0.44999999999999996,0.49,0.6300000000000001,0.5,1.8190000000000004,0.9599999999999995,0.71,2.7800000000000002,5.0,2.0,0.0,1.0,6.0,9.0,0.0,1.0,6.0,9.0,1.0,193.0,17.4,1505.2,827.0,2.33,0.26,8.21,90.90000000000003,69.10000000000001,132.0,1.4700000000000002
47.666666666666664,111.53333333333333,5.0,11.666666666666666,4.666666666666666,0.6666666666666666,0.3333333333333333,0.0,69.66666666666666,1.6666666666666665,1.5699999999999998,146.33333333333331,1.3333333333333333,2.2216666666666667,1.4166666666666665,0.8200000000000001,2.15,2.1,4.190433333333333,4.583333333333333,1.7213333333333334,4.8533333333333335,8.333333333333332,3.6666666666666665,0.6666666666666666,1.0,10.0,0.0,1.3333333333333333,5.0,0.0,13.999999999999998,0.6666666666666666,814.0,5.3999999999999995,1519.4833333333331,3016.4833333333336,10.23,0.22999999999999998,18.35666666666667,263.7133333333333,55.96666666666666,339.3333333333333,3.51,143.0,334.6,15.0,35.0,14.0,2.0,1.0,0.0,209.0,5.0,4.71,439.0,4.0,6.665,4.25,2.46,6.45,6.300000000000001,12.5713,13.75,5.164,14.56,25.0,11.0,2.0,3.0,30.0,0.0,4.0,15.0,0.0,42.0,2.0,2442.0,16.2,4558.45,9049.45,30.69,0.69,55.07000000000001,791.14,167.9,1018.0,10.530000000000001,12.5,117.65780000000005,0.0,12.5,2.0,0.5,0.5,0.0,264.5,0.5,0.06479999999999995,84.5,0.0024499999999999886,0.23461250000000017,0.0012500000000000022,0.0072,0.011250000000000053,0.0018000000000000032,0.7287866450000006,0.0799999999999998,0.07761799999999996,3.8642000000000003,12.5,2.0,2.0,4.5,0.0,0.0,2.0,4.5,0.0,0.0,2.0,450.0,1.6199999999999997,425964.5000000001,708050.0,14.098049999999997,0.00045,2.576449999999999,39160.8098,1128.125,6728.0,0.6498000000000002,5.0,15.340000000000003,0.0,5.0,2.0,1.0,1.0,0.0,23.0,1.0,0.3599999999999999,13.0,0.06999999999999984,0.6850000000000003,0.050000000000000044,0.12,0.15000000000000036,0.06000000000000005,1.2073000000000005,0.39999999999999947,0.3939999999999999,2.7800000000000002,5.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,30.0,1.7999999999999998,923.0000000000001,1190.0,5.31,0.03,2.2699999999999996,279.86,47.5,116.0,1.1400000000000001
43.33333333333333,103.68233333333333,4.666666666666666,13.333333333333332,5.333333333333333,0.3333333333333333,0.6666666666666666,0.0,78.33333333333333,1.3333333333333333,1.3399999999999999,135.0,1.3166666666666667,1.8166666666666664,1.4,0.97,2.01,2.143333333333333,4.767533333333333,5.013333333333334,2.0386666666666664,3.26,6.666666666666666,5.666666666666666,2.0,2.6666666666666665,8.666666666666666,0.0,0.0,3.333333333333333,1.3333333333333333,13.999999999999998,2.0,833.3333333333333,6.466666666666667,1084.4833333333333,1849.6833333333334,6.78,0.28,16.259999999999998,151.56666666666666,28.3,270.66666666666663,2.8866666666666667,130.0,311.04699999999997,14.0,40.0,16.0,1.0,2.0,0.0,235.0,4.0,4.02,405.0,3.95,5.449999999999999,4.199999999999999,2.91,6.03,6.43,14.3026,15.04,6.116,9.780000000000001,20.0,17.0,6.0,8.0,26.0,0.0,0.0,10.0,4.0,42.0,6.0,2500.0,19.4,3253.45,5549.05,20.34,0.8400000000000001,48.78,454.70000000000005,84.9,812.0,8.66,338.0,2574.2465044999994,0.5,32.0,2.0,0.5,0.5,0.0,612.5,0.5,0.054450000000000026,112.5,0.005000000000000009,0.09679999999999998,0.0,0.08820000000000007,0.03645,0.25205,2.0458599199999994,1.022450000000001,0.06408199999999994,7.1442000000000005,2.0,0.5,0.0,8.0,8.0,0.0,0.0,8.0,8.0,0.0,0.0,5724.5,4.205000000000001,589155.1250000001,1549152.02,1.3122000000000003,0.0288,6.808049999999992,44119.351250000014,3030.31125,24420.5,2.1840500000000005,26.0,71.75299999999999,1.0,8.0,2.0,1.0,1.0,0.0,35.0,1.0,0.33000000000000007,15.0,0.10000000000000009,0.43999999999999995,0.0,0.42000000000000015,0.27,0.71,2.0227999999999997,1.4300000000000006,0.3579999999999999,3.7800000000000002,2.0,1.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,107.0,2.9000000000000004,1085.5,1760.2,1.62,0.24,3.6899999999999977,297.05,77.85000000000001,221.0,2.0900000000000003
39.0,92.9534395,4.5,8.0,4.0,1.0,0.0,0.0,51.0,2.0,1.7149999999999999,158.5,1.385,2.7825,1.5,0.855,1.405,1.42,4.380850000000001,3.165,1.3515000000000001,3.0,3.0,3.0,2.0,0.5,0.0,4.5,0.0,5.5,10.0,9.5,2.5,573.5,16.9,1285.65,3121.65,5.465,0.54,10.795,312.15,124.05,357.5,3.7199999999999998,78.0,185.906879,9.0,16.0,8.0,2.0,0.0,0.0,102.0,4.0,3.4299999999999997,317.0,2.77,5.565,3.0,1.71,2.81,2.84,8.761700000000001,6.33,2.7030000000000003,6.0,6.0,6.0,4.0,1.0,0.0,9.0,0.0,11.0,20.0,19.0,5.0,1147.0,33.8,2571.3,6243.3,10.93,1.08,21.59,624.3,248.1,715.0,7.4399999999999995,1352.0,8704.583311163802,4.5,50.0,2.0,0.0,0.0,0.0,968.0,2.0,0.5724500000000001,612.5,0.08405000000000006,2.4531125,0.125,0.21124999999999994,0.08405000000000006,0.09679999999999998,1.469412245000001,0.008449999999999985,0.13676449999999996,0.0,0.0,0.0,0.0,0.5,0.0,40.5,0.0,0.5,0.0,40.5,0.5,40.5,147.92,248512.5000000001,291084.5,15.290450000000002,0.2592,5.0000000000015635e-05,703.125,25515.405000000002,1984.5,0.2177999999999998,52.0,131.943801,3.0,10.0,2.0,0.0,0.0,0.0,44.0,2.0,1.07,35.0,0.41000000000000014,2.215,0.5,0.6499999999999999,0.41000000000000014,0.43999999999999995,1.7143000000000006,0.1299999999999999,0.5229999999999999,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,0.0,9.0,1.0,9.0,17.2,705.0000000000001,763.0,5.53,0.72,0.010000000000001563,37.5,225.9,63.0,0.6599999999999997
27.0,59.519,4.0,9.0,4.5,0.5,0.5,0.0,48.0,0.5,1.4849999999999999,159.5,1.45,2.1425,1.475,0.85,1.775,1.855,4.3869,4.045,1.734,2.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,10.0,14.0,4.0,765.5,13.3,801.1500000000001,1357.65,3.17,0.475,7.616999999999999,95.5,100.26,202.5,2.15,54.0,119.038,8.0,18.0,9.0,1.0,1.0,0.0,96.0,1.0,2.9699999999999998,319.0,2.9,4.285,2.95,1.7,3.55,3.71,8.7738,8.09,3.468,4.0,8.0,8.0,4.0,4.0,0.0,0.0,0.0,8.0,20.0,28.0,8.0,1531.0,26.6,1602.3000000000002,2715.3,6.34,0.95,15.233999999999998,191.0,200.52,405.0,4.3,98.0,755.9049619999996,0.0,98.0,12.5,0.5,0.5,0.0,3362.0,0.5,0.4140499999999999,3444.5,0.16820000000000004,1.4706125,0.2112500000000001,0.1681999999999999,1.2012499999999997,0.9384500000000001,3.776301620000001,6.808049999999998,0.9800000000000002,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,61600.5,180.5,193442.00000000006,319200.5000000001,5.2488,0.048049999999999995,1.7038579999999985,6681.680000000001,19896.1352,1200.5,0.19219999999999993,14.0,38.88199999999999,0.0,14.0,5.0,1.0,1.0,0.0,82.0,1.0,0.9099999999999999,83.0,0.5800000000000001,1.715,0.6500000000000001,0.5799999999999998,1.5499999999999998,1.37,2.7482,3.6899999999999995,1.4000000000000001,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,351.0,19.0,622.0000000000001,799.0000000000001,3.24,0.31,1.8459999999999992,115.60000000000001,199.48,49.0,0.6199999999999999
53.22222222222222,128.0712877777778,5.222222222222222,8.555555555555554,4.555555555555555,0.8888888888888888,0.0,0.1111111111111111,60.77777777777777,1.5555555555555556,1.7844444444444445,158.55555555555554,1.4444444444444446,2.4233333333333333,1.588888888888889,1.0544444444444445,1.6044444444444443,1.8366666666666664,4.072633333333333,3.9111111111111114,1.597,3.368888888888889,4.111111111111111,3.0,2.0,1.0,4.444444444444445,4.666666666666666,0.0,5.0,5.555555555555555,9.333333333333334,3.0,699.4444444444443,12.68888888888889,1501.9833333333333,3353.3722222222223,8.053333333333333,0.23000000000000004,14.066333333333333,386.42888888888893,29.933333333333334,437.2222222222223,4.477777777777778,479.0,1152.64159,47.0,77.0,41.0,8.0,0.0,1.0,547.0,14.0,16.060000000000002,1427.0,13.0,21.81,14.3,9.489999999999998,14.440000000000001,16.53,36.6537,35.2,14.373000000000001,30.32,37.0,27.0,18.0,9.0,40.0,42.0,0.0,45.0,50.0,84.0,27.0,6295.0,114.2,13517.85,30180.35,72.48,2.0700000000000003,126.59700000000001,3477.8599999999997,269.4,3935.0,40.3,702.3333333333334,5202.2964833227,1.0,37.0,1.0,0.33333333333333337,0.0,0.33333333333333337,496.33333333333337,0.3333333333333333,0.21280000000000007,931.0,0.027100000000000006,0.49732500000000013,0.10750000000000004,0.16823333333333332,0.18503333333333338,0.08263333333333336,0.8006752433333331,0.7971999999999998,0.2010809999999999,0.6245333333333334,0.33333333333333337,2.333333333333333,0.0,2.3333333333333335,28.0,65.33333333333333,0.0,2.333333333333333,28.0,65.33333333333334,2.333333333333333,25564.333333333332,52.40333333333332,605822.5833333334,3725416.333333332,9.4449,0.010533333333333336,131.25500033333333,80560.3252,186.69,46009.0,4.9162333333333335,49.0,132.27841,2.0,11.0,2.0,1.0,0.0,1.0,40.0,1.0,0.9200000000000002,59.0,0.29000000000000004,1.4100000000000001,0.6500000000000001,0.77,0.8500000000000001,0.5700000000000001,1.7198999999999995,1.6599999999999997,0.8909999999999998,1.56,1.0,3.0,0.0,3.0,10.0,14.0,0.0,3.0,10.0,14.0,3.0,307.0,13.599999999999998,1524.5,3759.9999999999995,5.67,0.2,22.901,547.24,27.3,413.0,4.220000000000001
76.33333333333333,190.44012333333333,6.0,9.333333333333332,4.0,1.0,0.0,0.0,61.33333333333333,2.0,1.8199999999999998,158.66666666666666,1.4366666666666665,2.7756666666666665,1.5666666666666667,0.98,1.8466666666666667,1.75,6.072166666666666,4.463333333333333,1.6066666666666665,3.9266666666666667,6.0,3.6666666666666665,1.6666666666666665,1.0,6.333333333333333,13.333333333333332,0.3333333333333333,5.0,3.6666666666666665,0.6666666666666666,2.6666666666666665,720.0,12.2,1463.8166666666666,3024.8166666666666,13.406666666666666,0.14,16.93333333333333,291.93333333333334,31.256666666666664,363.0,3.7699999999999996,229.0,571.32037,18.0,28.0,12.0,3.0,0.0,0.0,184.0,6.0,5.459999999999999,476.0,4.3100000000000005,8.327,4.7,2.9400000000000004,5.539999999999999,5.25,18.2165,13.39,4.819999999999999,11.780000000000001,18.0,11.0,5.0,3.0,19.0,40.0,1.0,15.0,11.0,2.0,8.0,2160.0,36.6,4391.450000000001,9074.45,40.22,0.42000000000000004,50.8,875.8,93.77,1089.0,11.31,58.33333333333334,451.29365984563356,0.0,36.333333333333336,1.0,0.0,0.0,0.0,652.3333333333334,1.0,0.17409999999999992,332.33333333333337,0.02143333333333334,0.6709663333333331,0.04083333333333332,0.04809999999999999,0.29293333333333327,0.24010000000000004,2.214096803333333,1.6010333333333329,0.2212333333333332,2.576133333333334,13.0,1.3333333333333333,0.3333333333333333,3.0,30.333333333333336,1.3333333333333335,0.33333333333333337,3.0,30.333333333333336,1.3333333333333335,4.333333333333334,19677.0,82.88999999999999,649102.3333333335,1294972.3333333328,48.03563333333332,0.0007000000000000005,23.82333333333333,41764.41333333333,1231.0246333333332,33628.0,3.521699999999999,15.0,41.72037,0.0,12.0,2.0,0.0,0.0,0.0,51.0,2.0,0.8299999999999998,36.0,0.29000000000000004,1.6329999999999998,0.3999999999999999,0.42999999999999994,1.0399999999999998,0.9400000000000002,2.8919999999999995,2.4999999999999996,0.9199999999999997,2.7800000000000002,7.0,2.0,1.0,3.0,10.0,2.0,1.0,3.0,10.0,2.0,4.0,279.0,16.2,1501.0,2266.9999999999995,12.329999999999998,0.05000000000000002,8.599999999999998,405.2,63.73,358.0,3.6599999999999997
20.0,40.9418,3.333333333333333,14.0,5.999999999999999,0.3333333333333333,0.6666666666666666,0.0,79.0,1.3333333333333333,1.0833333333333333,110.66666666666666,1.0833333333333333,1.46,1.1166666666666667,0.5199999999999999,2.3566666666666665,2.3533333333333335,5.090233333333333,5.613333333333333,2.3526666666666665,3.26,7.333333333333333,5.0,2.0,2.6666666666666665,2.6666666666666665,0.0,0.0,3.333333333333333,7.333333333333333,13.999999999999998,4.666666666666667,912.3333333333333,4.199999999999999,832.6833333333333,1479.6166666666666,4.346666666666667,0.6199999999999999,6.968333333333332,130.0,30.412666666666667,329.3333333333333,3.38,60.0,122.8254,10.0,42.0,18.0,1.0,2.0,0.0,237.0,4.0,3.25,332.0,3.25,4.380000000000001,3.35,1.56,7.07,7.06,15.2707,16.84,7.058,9.780000000000001,22.0,15.0,6.0,8.0,8.0,0.0,0.0,10.0,22.0,42.0,14.0,2737.0,12.6,2498.05,4438.85,13.04,1.8599999999999999,20.904999999999998,390.0,91.238,988.0,10.14,72.0,354.50921537999983,0.5,18.0,4.5,0.5,0.5,0.0,364.5,0.5,0.18605,264.5,0.01804999999999999,0.5832,0.061250000000000034,0.03644999999999999,0.2244500000000001,0.3960499999999999,2.5689644449999993,1.6561999999999988,0.2513405000000001,7.1442000000000005,8.0,4.5,0.0,8.0,32.0,0.0,0.0,8.0,32.0,0.0,8.0,34584.5,7.6049999999999995,898068.02,2611298.0450000004,23.324450000000002,0.03644999999999999,124.07062812499998,65016.179999999986,4088.8828805000003,11400.5,1.2640500000000006,12.0,26.627399999999994,1.0,6.0,3.0,1.0,1.0,0.0,27.0,1.0,0.61,23.0,0.18999999999999995,1.08,0.3500000000000001,0.26999999999999996,0.6700000000000002,0.8899999999999999,2.2666999999999997,1.8199999999999994,0.7090000000000001,3.7800000000000002,4.0,3.0,0.0,4.0,8.0,0.0,0.0,4.0,8.0,0.0,4.0,263.0,3.9,1340.2,2285.3,6.83,0.26999999999999996,15.7525,360.59999999999997,90.431,151.0,1.5900000000000003
24.0,54.395841999999995,3.571428571428571,9.428571428571427,4.285714285714286,0.42857142857142855,0.42857142857142855,0.14285714285714285,51.0,0.5714285714285714,1.4185714285714284,144.14285714285714,1.3271428571428572,1.8885714285714283,1.4285714285714284,0.84,1.8028571428571427,1.7942857142857143,4.295485714285714,4.502857142857143,1.7314285714285713,1.7142857142857142,3.714285714285714,3.714285714285714,1.5714285714285712,2.142857142857143,0.0,0.0,0.42857142857142855,3.8571428571428568,10.0,14.0,3.714285714285714,751.1428571428571,12.357142857142856,524.7785714285715,1033.292857142857,3.287571428571429,0.7114285714285714,7.9394285714285715,62.677142857142854,67.7942857142857,187.1428571428571,1.9541428571428572,168.0,380.770894,25.0,66.0,30.0,3.0,3.0,1.0,357.0,4.0,9.93,1009.0,9.29,13.219999999999999,10.0,5.879999999999999,12.620000000000001,12.559999999999999,30.0684,31.52,12.120000000000001,12.0,26.0,26.0,11.0,15.0,0.0,0.0,3.0,27.0,70.0,98.0,26.0,5258.0,86.5,3673.45,7233.05,23.013,4.9799999999999995,55.576,438.74,474.56,1310.0,13.678999999999998,169.0,974.314960283601,0.33333333333333337,70.33333333333333,10.333333333333332,0.33333333333333337,0.33333333333333337,0.33333333333333337,2386.3333333333335,0.33333333333333337,0.2244333333333333,1346.3333333333335,0.04463333333333336,0.5675583333333333,0.1408333333333334,0.0965333333333333,0.7206333333333332,0.7833000000000001,2.9458248133333336,2.5986999999999996,0.716653,1.0,7.0,7.0,0.3333333333333333,4.333333333333334,0.0,0.0,0.33333333333333337,4.333333333333334,0.0,0.0,7.0,66910.33333333333,127.46333333333335,148576.21333333338,19097.33333333335,6.352740333333334,0.27303333333333335,181.35660933333335,1231.5385333333331,5077.3168,9466.333333333334,0.9126363333333334,23.0,55.970231999999996,1.0,15.0,6.0,1.0,1.0,1.0,87.0,1.0,0.8699999999999999,65.0,0.3800000000000001,1.365,0.6500000000000001,0.5999999999999999,1.6199999999999997,1.65,3.2232000000000003,3.0399999999999996,1.5650000000000002,2.0,5.0,5.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,451.0,19.8,719.2,266.0000000000001,4.759,0.9099999999999999,25.102,62.199999999999996,140.48,193.0,1.847
23.0,54.309166666666655,3.333333333333333,10.333333333333332,5.666666666666666,0.3333333333333333,0.6666666666666666,0.0,55.666666666666664,1.3333333333333333,1.0966666666666667,113.66666666666666,1.0766666666666667,1.4533333333333331,1.1166666666666665,0.6466666666666667,2.0666666666666664,2.0300000000000002,5.255333333333333,5.213333333333333,2.0593333333333335,3.6666666666666665,3.6666666666666665,3.0,2.0,1.3333333333333333,0.3333333333333333,0.0,0.0,4.666666666666666,9.666666666666666,13.999999999999998,3.333333333333333,903.3333333333333,11.566666666666666,2824.483333333333,4642.483333333333,3.55,0.5366666666666666,72.06666666666666,375.2,90.5,619.0,6.403333333333332,69.0,162.92749999999998,10.0,31.0,17.0,1.0,2.0,0.0,167.0,4.0,3.29,341.0,3.23,4.36,3.3499999999999996,1.94,6.199999999999999,6.09,15.766,15.639999999999999,6.178,11.0,11.0,9.0,6.0,4.0,1.0,0.0,0.0,14.0,29.0,42.0,10.0,2710.0,34.7,8473.45,13927.449999999999,10.65,1.6099999999999999,216.2,1125.6,271.5,1857.0,19.21,1300.5,8051.107065124999,8.0,60.5,8.0,0.5,0.5,0.0,2048.0,0.5,0.8191999999999999,6050.0,0.4231999999999999,2.9768000000000003,0.78125,0.5724500000000001,1.0512499999999996,0.5202,0.6136104200000001,5.024449999999998,1.057058,0.5,0.5,4.5,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,2.0,150152.0,429.245,2993904.5,942564.4999999993,7.605000000000001,0.1352,4880.719999999999,1693.6199999999994,6670.125,43218.0,4.205000000000001,51.0,126.8945,4.0,11.0,4.0,1.0,1.0,0.0,64.0,1.0,1.2799999999999998,110.0,0.9199999999999999,2.44,1.25,1.07,1.4499999999999997,1.02,1.1078000000000001,3.1699999999999995,1.454,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,548.0,29.3,2447.0,1372.9999999999995,3.9000000000000004,0.52,98.8,58.19999999999999,115.5,294.0,2.9000000000000004
