sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
50.0,120.07,5.0,9.333333333333332,3.666666666666666,1.0,0.0,0.0,52.66666666666667,1.0,1.7166666666666663,175.33333333333331,1.5666666666666664,2.393333333333333,1.7166666666666666,1.1833333333333333,1.4899999999999998,1.4966666666666666,3.9502333333333333,3.4499999999999997,1.4689999999999999,2.96,6.0,2.3333333333333335,2.0,0.6666666666666666,6.666666666666666,4.666666666666666,0.0,5.333333333333333,3.333333333333333,9.333333333333332,2.6666666666666665,723.6666666666666,13.599999999999998,778.5166666666665,1616.4833333333333,7.023333333333333,0.2733333333333333,6.807,145.66666666666666,62.199999999999996,163.66666666666666,1.6999999999999997,150.0,360.21,15.0,28.0,11.0,3.0,0.0,0.0,158.0,3.0,5.15,526.0,4.699999999999999,7.18,5.15,3.55,4.470000000000001,4.49,11.8507,10.350000000000001,4.407,8.879999999999999,18.0,7.0,6.0,2.0,20.0,14.0,0.0,16.0,10.0,28.0,8.0,2171.0,40.8,2335.55,4849.450000000001,21.07,0.8200000000000001,20.421,437.0,186.6,491.0,5.1,784.0,5817.270899999999,1.0,41.333333333333336,2.3333333333333335,0.0,0.0,0.0,1532.3333333333333,1.0,0.1716333333333333,1297.3333333333333,0.10003333333333331,0.5112333333333334,0.11083333333333331,0.15463333333333334,0.23080000000000006,0.15843333333333334,0.5068258433333335,1.6525,0.20945100000000005,1.6912000000000007,28.0,2.333333333333333,0.0,1.3333333333333335,33.333333333333336,65.33333333333333,0.0,1.3333333333333335,33.33333333333333,65.33333333333334,1.3333333333333333,31906.333333333336,147.04000000000002,54247.503333333356,175129.3333333333,19.633433333333336,0.017433333333333335,3.2631690000000004,975.5233333333331,2170.83,1056.3333333333333,0.11589999999999989,52.0,141.81,2.0,12.0,3.0,0.0,0.0,0.0,73.0,2.0,0.77,72.0,0.6099999999999999,1.33,0.6499999999999999,0.75,0.9200000000000002,0.79,1.3816000000000002,2.45,0.8910000000000001,2.4400000000000004,10.0,3.0,0.0,2.0,10.0,14.0,0.0,2.0,10.0,14.0,2.0,357.0,21.200000000000003,441.5000000000001,834.0,8.86,0.26,3.5010000000000003,62.39999999999999,80.7,65.0,0.6799999999999997
21.25,50.35995,3.0,9.0,4.5,0.5,0.5,0.0,51.5,1.25,1.2275,113.75,1.0975000000000001,1.5525,1.1,1.0925,2.27,2.1725,6.333575,5.297499999999999,2.3055,1.0,4.0,4.0,1.75,2.0,0.0,2.5,0.25,4.0,10.0,11.5,3.75,930.25,12.596499999999999,562.075,1158.9,2.273965,1.4025,3.6262950000000003,95.70994999999999,23.86337,237.5,2.4775,85.0,201.4398,12.0,36.0,18.0,2.0,2.0,0.0,206.0,5.0,4.91,455.0,4.390000000000001,6.21,4.4,4.37,9.08,8.69,25.3343,21.189999999999998,9.222,4.0,16.0,16.0,7.0,8.0,0.0,10.0,1.0,16.0,40.0,46.0,15.0,3721.0,50.385999999999996,2248.3,4635.6,9.09586,5.61,14.505180000000001,382.83979999999997,95.45348,950.0,9.91,1226.3333333333333,7623.847148653333,5.333333333333334,66.33333333333331,9.333333333333334,0.33333333333333337,0.33333333333333337,0.0,1905.3333333333335,2.333333333333333,0.8380333333333332,3432.333333333333,0.19570000000000004,2.6377749999999995,0.35583333333333333,0.024033333333333323,1.8396,1.7712999999999997,6.685656003333333,6.7071000000000005,2.276881333333333,2.3333333333333335,6.333333333333334,6.333333333333334,0.3333333333333333,5.333333333333334,0.0,33.33333333333333,0.33333333333333337,5.333333333333333,0.0,33.33333333333333,7.0,197054.33333333334,185.77348300000003,722319.6033333334,1898125.0,22.91389935163334,3.2516333333333334,31.687843636033335,13130.633740003334,2126.5799063425334,4401.333333333333,0.5241000000000001,63.0,155.559,4.0,15.0,6.0,1.0,1.0,0.0,86.0,3.0,1.7999999999999998,111.0,0.8600000000000001,3.205,1.15,0.30999999999999994,2.46,2.42,5.148,4.53,2.698,3.0,5.0,5.0,1.0,4.0,0.0,10.0,1.0,4.0,0.0,10.0,5.0,794.0,23.707,1630.4,2750.0,8.548570000000002,3.43,10.83741,226.6901,84.67326,130.0,1.4100000000000001
29.333333333333332,71.41733333333333,3.333333333333333,11.999999999999998,5.999999999999999,0.3333333333333333,0.6666666666666666,0.0,70.33333333333333,1.3333333333333333,1.0633333333333335,96.33333333333333,0.94,1.31,0.8999999999999999,0.44999999999999996,2.433333333333333,2.1966666666666668,6.1609,5.813333333333333,2.246,4.593333333333334,5.333333333333333,4.333333333333333,2.0,1.3333333333333333,2.0,4.666666666666666,0.0,4.666666666666666,7.999999999999999,9.333333333333332,3.333333333333333,1003.6666666666666,4.033333333333333,3532.8166666666666,5167.816666666666,9.033333333333333,0.5166666666666666,80.6,485.8666666666667,115.19999999999999,741.6666666666666,7.636666666666667,88.0,214.25199999999998,10.0,36.0,18.0,1.0,2.0,0.0,211.0,4.0,3.1900000000000004,289.0,2.8200000000000003,3.9299999999999997,2.7,1.35,7.3,6.59,18.4827,17.439999999999998,6.7379999999999995,13.780000000000001,16.0,13.0,6.0,4.0,6.0,14.0,0.0,14.0,24.0,28.0,10.0,3011.0,12.1,10598.45,15503.449999999999,27.1,1.5499999999999998,241.8,1457.6,345.6,2225.0,22.91,2450.0,15881.005980499998,8.0,18.0,4.5,0.5,0.5,0.0,200.0,0.5,0.6962,1682.0,0.13005,2.0200499999999995,0.18000000000000005,0.11520000000000002,0.061249999999999874,0.1352,1.2942796050000003,0.9384499999999989,0.39961800000000014,1.5842000000000005,8.0,0.5,0.0,2.0,18.0,98.0,0.0,2.0,18.0,98.0,2.0,30504.5,22.445,51842.0,20604.5,207.06125000000003,0.1682,2679.12,76128.01999999999,856.9800000000002,2738.0,0.31999999999999984,70.0,178.219,4.0,6.0,3.0,1.0,1.0,0.0,20.0,1.0,1.1800000000000002,58.0,0.51,2.01,0.6000000000000001,0.48000000000000004,0.34999999999999964,0.52,1.6089000000000002,1.3699999999999992,0.8940000000000001,1.7800000000000002,4.0,1.0,0.0,2.0,6.0,14.0,0.0,2.0,6.0,14.0,2.0,247.0,6.7,322.0,203.0,20.35,0.58,73.2,390.2,41.400000000000006,74.0,0.7999999999999998
29.999999999999996,67.6672,4.333333333333333,6.0,2.9999999999999996,0.6666666666666666,0.3333333333333333,0.0,32.0,0.3333333333333333,2.06,197.0,1.7466666666666666,3.0999999999999996,1.9,1.2499999999999998,1.4066666666666667,1.4166666666666665,4.074333333333334,3.633333333333333,1.3336666666666666,1.3333333333333333,2.6666666666666665,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,4.666666666666667,10.0,13.999999999999998,2.6666666666666665,602.0,32.5,336.6833333333333,878.7166666666666,1.71,0.47866666666666663,2.0338333333333334,51.41066666666666,38.88966666666666,150.33333333333331,1.5179999999999998,90.0,203.0016,13.0,18.0,9.0,2.0,1.0,0.0,96.0,1.0,6.18,591.0,5.24,9.299999999999999,5.7,3.75,4.22,4.25,12.222999999999999,10.899999999999999,4.0009999999999994,4.0,8.0,8.0,4.0,4.0,0.0,0.0,2.0,14.0,30.0,42.0,8.0,1806.0,97.5,1010.05,2636.15,5.13,1.436,6.101500000000001,154.232,116.66900000000001,451.0,4.554,220.5,1425.8761216199996,2.0,112.5,18.0,0.5,0.5,0.0,3528.0,0.5,1.56645,9940.5,0.5940499999999999,4.499999999999998,0.9112500000000001,0.75645,1.5488000000000002,1.7112499999999997,3.530355919999999,7.5272,1.7728445,0.5,12.5,12.5,0.5,8.0,0.0,0.0,0.5,8.0,0.0,0.0,12.5,178204.5,985.68,2730.604999999998,29112.84499999999,0.1457999999999999,0.060204499999999994,0.11257512500000007,1947.8785279999995,1678.0003805000003,18624.5,1.9960020000000003,21.0,53.401799999999994,2.0,15.0,6.0,1.0,1.0,0.0,84.0,1.0,1.77,141.0,1.0899999999999999,2.9999999999999996,1.35,1.23,1.7600000000000002,1.8499999999999999,2.6571999999999996,3.88,1.883,1.0,5.0,5.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,597.0,44.4,73.89999999999998,241.29999999999995,0.5399999999999998,0.347,0.47450000000000014,62.416,57.931000000000004,193.0,1.9980000000000002
26.909090909090907,57.62723636363637,4.0,8.90909090909091,3.8181818181818183,1.0,0.0,0.0,51.0,1.0909090909090908,1.5654545454545454,149.36363636363635,1.3727272727272726,2.2272727272727275,1.4545454545454546,0.8418181818181817,1.6254545454545455,1.5772727272727272,3.638509090909091,3.3636363636363638,1.6041818181818182,3.8981818181818184,5.272727272727273,2.727272727272727,2.0,0.36363636363636365,2.909090909090909,0.0,0.0,5.636363636363637,7.090909090909091,14.0,2.3636363636363633,639.4545454545455,11.636363636363637,1041.168181818182,2544.4227272727276,5.804545454545455,0.4663636363636364,10.714545454545455,270.57272727272726,102.2909090909091,308.9090909090909,3.1381818181818186,296.0,633.8996,44.0,98.0,42.0,11.0,0.0,0.0,561.0,12.0,17.220000000000002,1643.0,15.1,24.5,16.0,9.26,17.88,17.349999999999998,40.0236,37.0,17.646,42.879999999999995,58.0,30.0,22.0,4.0,32.0,0.0,0.0,62.0,78.0,154.0,26.0,7034.0,128.0,11452.85,27988.65,63.85,5.13,117.85999999999999,2976.3,1125.2,3398.0,34.52,32.333333333333336,224.50186971999992,0.0,32.333333333333336,2.3333333333333335,0.0,0.0,0.0,1262.3333333333335,1.0,0.0926333333333333,1696.3333333333333,0.08563333333333334,0.43510833333333326,0.07583333333333334,0.056933333333333315,0.24903333333333333,0.10543333333333335,0.3331994433333335,1.2133333333333334,0.2087293333333333,3.6396000000000006,19.0,0.33333333333333337,0.0,0.33333333333333337,21.333333333333336,0.0,0.0,0.33333333333333337,21.333333333333336,0.0,0.33333333333333337,7782.333333333334,78.96333333333335,509549.8133333334,417334.3333333333,13.657500000000002,0.0181,38.263633333333324,11786.409999999996,6644.143333333333,15984.0,1.7263000000000006,11.0,29.644999999999996,0.0,11.0,3.0,0.0,0.0,0.0,67.0,2.0,0.5799999999999998,75.0,0.53,1.305,0.5,0.43999999999999995,0.9099999999999999,0.5900000000000001,1.1544000000000003,2.2,0.8459999999999999,3.7800000000000002,8.0,1.0,0.0,1.0,8.0,0.0,0.0,1.0,8.0,0.0,1.0,158.0,16.0,1423.2,1246.0,7.3500000000000005,0.26,11.879999999999999,217.09999999999997,159.4,252.0,2.6000000000000005
71.5,176.2775,6.0,7.5,3.5,1.0,0.0,0.0,48.0,2.5,2.01,174.0,1.67,3.175,1.675,1.07,1.6,1.3199999999999998,6.6235,4.005,1.425,3.22,7.5,2.0,2.0,0.0,5.0,10.5,0.0,6.0,5.0,3.5,2.0,777.0,16.55,664.7,1216.15,9.370000000000001,0.1595,5.7525,101.36449999999999,11.120000000000001,119.5,1.2650000000000001,143.0,352.555,12.0,15.0,7.0,2.0,0.0,0.0,96.0,5.0,4.02,348.0,3.34,6.35,3.35,2.14,3.2,2.6399999999999997,13.247,8.01,2.85,6.44,15.0,4.0,4.0,0.0,10.0,21.0,0.0,12.0,10.0,7.0,4.0,1554.0,33.1,1329.4,2432.3,18.740000000000002,0.319,11.505,202.72899999999998,22.240000000000002,239.0,2.5300000000000002,144.5,1182.1953125,0.0,40.5,0.5,0.0,0.0,0.0,1058.0,0.5,0.18000000000000005,968.0,0.06480000000000004,1.1704499999999998,0.061250000000000034,0.11520000000000005,0.32000000000000006,0.057800000000000025,5.270855120000001,1.6380500000000002,0.22444999999999996,2.976800000000001,40.5,2.0,0.0,0.0,50.0,24.5,0.0,0.0,50.0,24.5,0.0,105800.0,248.64499999999998,370574.4050000001,686792.0000000001,34.1138,0.0008404999999999992,23.908612500000007,3550.8007205000004,15.456800000000001,6844.5,0.7080500000000001,17.0,48.625,0.0,9.0,1.0,0.0,0.0,0.0,46.0,1.0,0.6000000000000001,44.0,0.3600000000000001,1.5299999999999998,0.3500000000000001,0.4800000000000001,0.8,0.3400000000000001,3.2468000000000004,1.81,0.6699999999999999,2.4400000000000004,9.0,2.0,0.0,0.0,10.0,7.0,0.0,0.0,10.0,7.0,0.0,460.0,22.299999999999997,860.9000000000001,1172.0,8.26,0.04099999999999998,6.915000000000001,84.271,5.5600000000000005,117.0,1.19
28.0,64.2052,3.5,14.0,5.5,0.5,0.5,0.0,78.5,0.5,1.045,110.5,1.105,1.3399999999999999,1.075,1.065,2.565,2.36,6.1445,5.9350000000000005,2.565,2.22,9.0,3.5,2.0,2.0,5.0,0.0,0.0,4.0,5.0,14.0,4.0,1091.0,3.9965,324.4,564.1500000000001,4.325715,0.5750000000000001,3.2072950000000002,51.48994999999999,48.41337,180.5,1.8900000000000001,56.0,128.4104,7.0,28.0,11.0,1.0,1.0,0.0,157.0,1.0,2.09,221.0,2.21,2.6799999999999997,2.15,2.13,5.13,4.72,12.289,11.870000000000001,5.13,4.44,18.0,7.0,4.0,4.0,10.0,0.0,0.0,8.0,10.0,28.0,8.0,2182.0,7.993,648.8,1128.3000000000002,8.65143,1.1500000000000001,6.4145900000000005,102.97989999999999,96.82674,361.0,3.7800000000000002,800.0,4647.59830728,4.5,8.0,4.5,0.5,0.5,0.0,144.5,0.5,0.6384500000000002,4324.5,0.28125,1.5312499999999996,0.45125000000000004,0.042049999999999976,1.53125,1.8432,9.908371280000003,5.15205,2.1840499999999996,9.856800000000002,18.0,12.5,0.0,8.0,50.0,0.0,0.0,8.0,50.0,0.0,8.0,99458.0,20.5248245,145422.24499999997,449352.0000000001,37.398881522450004,0.23805000000000004,17.816927874050002,4623.382416004999,4682.5319255138,9384.5,1.0658000000000003,40.0,96.4116,3.0,4.0,3.0,1.0,1.0,0.0,17.0,1.0,1.1300000000000001,93.0,0.75,1.7499999999999998,0.9500000000000001,0.2899999999999999,1.75,1.92,4.451600000000001,3.21,2.09,4.44,6.0,5.0,0.0,4.0,10.0,0.0,0.0,4.0,10.0,0.0,4.0,446.0,6.407,539.3,948.0000000000001,8.648570000000001,0.6900000000000001,5.96941,96.1601,96.77326,137.0,1.4600000000000002
49.0,119.111268,4.800000000000001,9.4,4.6,0.6000000000000001,0.4,0.0,59.8,1.8000000000000003,1.6340000000000001,133.2,1.274,2.406,1.31,0.7040000000000001,1.8800000000000001,1.772,5.61508,4.488,1.6444,4.5120000000000005,5.4,4.2,2.0,0.8,2.4000000000000004,7.4,0.0,5.2,7.6,6.6000000000000005,2.8000000000000003,764.2,10.66,2328.1500000000005,3873.1499999999996,11.618000000000002,0.37199999999999994,35.099999999999994,518.268,96.46000000000001,575.0,5.93,245.0,595.55634,24.0,47.0,23.0,3.0,2.0,0.0,299.0,9.0,8.17,666.0,6.37,12.030000000000001,6.550000000000001,3.5199999999999996,9.399999999999999,8.86,28.075400000000002,22.44,8.222,22.560000000000002,27.0,21.0,10.0,4.0,12.0,37.0,0.0,26.0,38.0,33.0,14.0,3821.0,53.3,11640.75,19365.75,58.09,1.8599999999999999,175.5,2591.34,482.3,2875.0,29.650000000000002,1094.3333333333333,7398.3140581985335,3.0,30.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,604.3333333333333,1.0,0.3345333333333333,1110.3333333333333,0.05923333333333333,1.5252333333333337,0.11083333333333331,0.1522333333333333,0.2633333333333334,0.17463333333333336,2.3970901633333335,1.0076333333333332,0.17777199999999993,1.9828000000000006,7.0,1.0,0.0,1.3333333333333335,12.0,50.33333333333333,0.0,1.3333333333333335,12.0,50.33333333333333,1.3333333333333333,20521.333333333332,117.10333333333332,916275.0,1860208.3333333326,108.69663333333334,0.10329999999999999,395.4374999999999,51005.966799999995,4707.003333333334,46749.0,4.973733333333334,62.0,162.1445,3.0,11.0,3.0,1.0,1.0,0.0,49.0,2.0,1.14,66.0,0.48,2.47,0.6499999999999999,0.7799999999999999,1.0000000000000002,0.78,3.0483000000000002,1.8000000000000003,0.8259999999999998,2.7800000000000002,5.0,2.0,0.0,2.0,6.0,14.0,0.0,2.0,6.0,14.0,2.0,270.0,20.1,1680.0,2674.9999999999995,20.270000000000003,0.58,39.75,415.1,136.9,402.0,4.12
23.6,53.186868000000004,3.4,12.799999999999999,6.0,0.2,0.6,0.2,73.0,1.4000000000000001,1.1520000000000001,114.60000000000001,1.094,1.597,1.12,0.544,2.1959999999999997,2.21,5.4741,5.21,2.1816,2.4000000000000004,4.799999999999999,4.799999999999999,2.0,2.6,0.0,1.8,0.0,3.4000000000000004,10.0,12.200000000000001,4.6,874.0,7.44,1029.63,1986.3400000000001,3.356,0.666,13.230500000000001,170.0,7.781400000000001,359.8,3.682,118.0,265.93434,17.0,64.0,30.0,1.0,3.0,1.0,365.0,7.0,5.76,573.0,5.47,7.985000000000001,5.6,2.7199999999999998,10.98,11.049999999999999,27.3705,26.05,10.908,12.0,24.0,24.0,10.0,13.0,0.0,9.0,0.0,17.0,50.0,61.0,23.0,4370.0,37.2,5148.15,9931.7,16.78,3.33,66.1525,850.0,38.907,1799.0,18.41,1020.3333333333333,6413.820813978535,4.333333333333334,46.333333333333336,4.333333333333333,0.33333333333333337,0.33333333333333337,0.33333333333333337,931.0,1.3333333333333335,0.6302333333333333,2216.3333333333335,0.15963333333333338,2.9093583333333335,0.2325,0.24329999999999996,0.48360000000000003,0.5258333333333334,0.39116528999999955,2.4792333333333327,0.5766609999999999,0.33333333333333337,3.0,3.0,0.0,4.333333333333333,0.0,27.0,0.0,4.333333333333333,0.0,27.0,4.333333333333334,46531.0,169.50333333333333,990623.88,3501160.7725,12.118433333333336,0.18043333333333333,664.2341020833334,59771.10999999999,180.77782033333332,22065.333333333332,2.2165333333333326,60.0,148.11434,4.0,13.0,4.0,1.0,1.0,1.0,59.0,2.0,1.38,88.0,0.7700000000000001,3.095,0.9,0.9299999999999999,1.3800000000000001,1.45,1.2506999999999993,3.1199999999999997,1.4989999999999999,1.0,3.0,3.0,0.0,4.0,0.0,9.0,0.0,4.0,0.0,9.0,4.0,431.0,22.6,1966.2,3557.15,6.16,0.8400000000000001,48.4825,479.9,26.731,294.0,2.9599999999999995
56.25,135.18865,5.5,7.5,3.75,1.0,0.0,0.0,48.25,2.0,1.7474999999999998,143.5,1.4250000000000003,3.1350000000000002,1.4625000000000001,0.905,2.035,1.8175,3.5142499999999997,4.0249999999999995,1.4475,5.335,7.25,3.5,1.25,0.0,6.5,0.0,0.75,6.0,3.5,14.0,1.25,686.75,14.475,2185.15,4265.9,12.225000000000001,0.2115,20.15,498.35,126.0,561.0,5.8625,225.0,540.7546,22.0,30.0,15.0,4.0,0.0,0.0,193.0,8.0,6.989999999999999,574.0,5.700000000000001,12.540000000000001,5.8500000000000005,3.62,8.14,7.27,14.056999999999999,16.099999999999998,5.79,21.34,29.0,14.0,5.0,0.0,26.0,0.0,3.0,24.0,14.0,56.0,5.0,2747.0,57.9,8740.6,17063.6,48.900000000000006,0.846,80.6,1993.4,504.0,2244.0,23.45,1012.5,8337.614191379998,2.0,18.0,0.5,0.0,0.0,0.0,924.5,0.0,0.0024500000000000043,1058.0,0.04499999999999995,3.025800000000001,0.10124999999999998,0.07219999999999996,0.48019999999999974,0.23804999999999996,0.35938241999999987,0.6049999999999996,0.10124999999999998,1.5842000000000005,24.5,2.0,0.5,0.0,18.0,0.0,0.5,0.0,18.0,0.0,0.5,8844.5,276.125,23328.0,564984.4999999995,0.24500000000000074,0.007442,14.579999999999993,228.9799999999995,4608.0,200.0,0.10125000000000008,45.0,129.13259999999997,2.0,6.0,1.0,0.0,0.0,0.0,43.0,0.0,0.07000000000000006,46.0,0.2999999999999998,2.4600000000000004,0.44999999999999996,0.3799999999999999,0.9799999999999998,0.69,0.8477999999999999,1.0999999999999996,0.44999999999999996,1.7800000000000002,7.0,2.0,1.0,0.0,6.0,0.0,1.0,0.0,6.0,0.0,1.0,133.0,23.5,216.0,1062.9999999999995,0.7000000000000011,0.122,5.399999999999999,21.399999999999977,96.0,20.0,0.4500000000000002
21.666666666666664,49.640755,3.0,13.666666666666666,6.166666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,76.83333333333333,1.3333333333333333,0.8849999999999999,91.16666666666666,0.95,1.1941666666666668,0.8833333333333332,1.1233333333333333,2.8566666666666665,2.7916666666666665,7.3152,6.426666666666667,2.956833333333333,1.0,5.333333333333333,5.333333333333333,1.9999999999999998,3.1666666666666665,0.0,1.5,0.0,2.833333333333333,9.999999999999998,12.499999999999998,5.166666666666666,1128.6666666666665,5.495333333333333,491.21666666666664,792.3166666666666,2.32762,0.6983333333333334,6.565059999999999,63.21659999999999,10.201159999999998,281.16666666666663,2.9149999999999996,130.0,297.84452999999996,18.0,82.0,37.0,1.0,4.0,1.0,461.0,8.0,5.31,547.0,5.699999999999999,7.165000000000001,5.3,6.739999999999999,17.14,16.75,43.8912,38.56,17.741,6.0,32.0,32.0,12.0,19.0,0.0,9.0,0.0,17.0,60.0,75.0,31.0,6772.0,32.972,2947.3,4753.9,13.965720000000001,4.1899999999999995,39.39036,379.2996,61.20696,1687.0,17.490000000000002,816.3333333333333,5159.379802223701,4.0,52.333333333333336,4.333333333333333,0.33333333333333337,0.33333333333333337,0.33333333333333337,1066.3333333333333,1.3333333333333335,0.8001,3144.333333333333,0.18520000000000006,3.126458333333334,0.3308333333333333,0.07543333333333334,1.2609333333333332,1.1236333333333333,3.3407970300000005,4.928533333333333,1.594040333333333,3.0,2.333333333333333,2.333333333333333,0.0,4.333333333333334,0.0,27.0,0.0,4.333333333333334,0.0,27.0,4.333333333333333,138766.3333333333,178.69581633333334,646585.4533333334,3186056.3333333335,17.795979748300002,0.15303333333333335,192.0832771027,32655.248994669993,688.8589670092,4996.333333333334,0.5580999999999998,57.0,142.92594,4.0,13.0,4.0,1.0,1.0,1.0,58.0,2.0,1.77,112.0,0.8600000000000001,3.4250000000000003,1.15,0.49,2.24,2.12,3.1983000000000006,4.4399999999999995,2.5199999999999996,3.0,3.0,3.0,0.0,4.0,0.0,9.0,0.0,4.0,0.0,9.0,4.0,745.0,24.707,1583.4,3413.0,8.228570000000001,0.74,27.47741,327.4901,49.97326,140.0,1.4299999999999997
