sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
24.0,56.15751538461539,3.1538461538461537,13.307692307692307,6.038461538461538,0.38461538461538464,0.6153846153846153,0.0,77.03846153846152,1.1538461538461537,0.938076923076923,19.333333333333332,0.9842307692307692,1.2034615384615386,0.9961538461538462,1.0869230769230769,2.7338461538461534,2.770769230769231,6.575980769230769,6.020384615384615,2.820961538461538,1.6615384615384616,5.615384615384615,4.8076923076923075,1.9999999999999998,2.6538461538461537,2.5,2.153846153846154,0.0,3.346153846153846,7.5,11.846153846153847,4.653846153846154,1055.3846153846152,4.372884615384616,565.6846153846154,1069.819230769231,3.33941,0.6723076923076924,5.147263461538461,118.55071153846154,16.735,279.46153846153845,2.920384615384615,624.0,1460.0954,82.0,346.0,157.0,10.0,16.0,0.0,2003.0,30.0,24.39,19.333333333333332,25.589999999999996,31.29,25.9,28.259999999999998,71.08000000000001,72.03999999999999,170.9755,156.53,73.34500000000001,43.2,146.0,125.0,52.0,69.0,65.0,56.0,0.0,87.0,195.0,308.0,121.0,27440.0,113.695,14707.8,27815.3,86.82466,17.48,133.82885,3082.3185,435.11,7266.0,75.93,870.3,5843.2445746270005,2.5,22.3,3.3,0.30000000000000004,0.30000000000000004,0.0,342.8,0.5,0.30995,2284.25,0.10583,0.7703674999999999,0.25075,0.13766999999999996,0.83057,0.6722199999999999,4.619875835,5.553580000000001,0.8739143,5.842080000000001,11.3,6.0,0.0,5.5,25.799999999999997,39.199999999999996,0.0,5.5,25.799999999999997,39.2,5.5,112089.3,21.6263498,715404.8300000001,2092201.8719999997,27.89100177077,0.09355000000000001,65.53939228561998,33876.478962302004,1602.01842464892,27242.299999999996,2.8242799999999995,73.0,188.38389999999998,4.0,12.0,4.0,1.0,1.0,0.0,48.0,2.0,1.23,108.0,0.75,1.965,1.2999999999999998,0.9899999999999999,1.8199999999999998,1.92,5.168200000000001,5.1000000000000005,2.09,5.0,9.0,6.0,0.0,5.0,10.0,14.0,0.0,5.0,10.0,14.0,5.0,725.0,11.607000000000001,2108.4,3563.0,11.898570000000001,0.79,20.67741,449.5901,96.7911,402.0,4.1499999999999995
28.0,63.670275,3.5,14.0,5.75,0.375,0.625,0.0,78.5,0.625,1.025,105.375,1.11125,1.34375,1.08125,1.2012500000000002,2.7,2.32875,6.254137500000001,6.041250000000001,2.75425,2.415,7.75,4.375,1.625,2.375,5.0,0.0,0.375,3.625,5.0,14.0,3.625,1035.375,4.184,603.575,1254.9,4.774465,0.574375,6.832545000000001,105.31495,163.92587,263.75,2.7600000000000002,224.0,509.3622,28.0,112.0,46.0,3.0,5.0,0.0,628.0,5.0,8.2,843.0,8.89,10.75,8.65,9.610000000000001,21.6,18.63,50.033100000000005,48.330000000000005,22.034,19.32,62.0,35.0,13.0,19.0,40.0,0.0,3.0,29.0,40.0,112.0,29.0,8283.0,33.472,4828.6,10039.2,38.19572,4.595,54.66036000000001,842.5196,1311.40696,2110.0,22.080000000000002,564.3333333333334,3303.027172173334,3.0,7.0,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,148.0,0.33333333333333337,0.3656333333333333,2467.0,0.18083333333333335,0.9516999999999999,0.2908333333333334,0.04243333333333333,0.7044333333333334,1.266633333333333,5.518421703333334,2.8356999999999997,0.9474119999999998,7.424533333333334,10.333333333333332,4.333333333333333,0.3333333333333333,4.333333333333334,33.333333333333336,0.0,0.33333333333333337,4.333333333333334,33.33333333333333,0.0,7.0,96816.33333333333,14.320116333333335,370730.92000000004,1725726.3333333333,28.245506781633335,0.16232500000000002,97.02910533603334,16101.769930003336,58064.889824342536,313.0,0.02763333333333335,43.0,105.76060000000001,3.0,5.0,3.0,1.0,1.0,0.0,22.0,1.0,1.17,91.0,0.8,1.91,1.0,0.39,1.51,2.25,4.5181000000000004,3.0999999999999996,1.7399999999999998,5.44,6.0,4.0,1.0,4.0,10.0,0.0,1.0,4.0,10.0,0.0,5.0,583.0,7.107,1180.4,2395.0,10.49857,0.7100000000000001,19.64741,247.17010000000002,428.97326,35.0,0.33000000000000007
4.375,8.253518875,1.5,7.375,7.0,0.0,1.0,0.0,88.9375,0.4375,0.5493750000000001,19.333333333333332,0.550625,0.964375,0.43437499999999996,0.41562499999999997,2.614375,2.5125,7.30079375,7.1875,2.7203125,0.5625,3.0,3.0,1.4375,1.5625,0.0,0.0,0.5625,4.4375,10.0,14.0,3.0,1305.0,0.9545,49.325,78.16874999999999,0.11430306875,8.454125000000001,0.471835,2.2124025,0.12671374999999999,263.6875,1.484375,70.0,132.056302,24.0,118.0,112.0,0.0,16.0,0.0,1423.0,7.0,8.790000000000001,19.333333333333332,8.81,15.43,6.949999999999999,6.6499999999999995,41.83,40.2,116.8127,115.0,43.525,9.0,48.0,48.0,23.0,25.0,0.0,0.0,9.0,71.0,160.0,224.0,48.0,20880.0,15.272,789.2,1250.6999999999998,1.8288491,135.26600000000002,7.54936,35.39844,2.0274199999999998,4219.0,23.75,32.916666666666664,150.645434103201,0.6666666666666666,51.583333333333336,0.0,0.0,0.0,0.0,20.666666666666668,0.25,0.053224999999999995,401.3333333333333,0.07962500000000002,0.18472291666666665,0.09416666666666668,0.2462,0.39069166666666666,0.30009166666666665,1.9985858866666666,0.7619999999999999,0.42528491666666657,3.0,4.916666666666667,4.916666666666667,0.25,3.0,0.0,0.0,0.25,3.0,0.0,0.0,4.916666666666667,29096.0,1.9001789166666667,19125.155833333334,61087.275833333326,0.8272664375995026,44.86200900000001,0.040375760691666665,26.18655385956666,0.011505128633333332,12907.583333333334,4.250158333333333,14.0,29.965822,2.0,15.0,0.0,0.0,0.0,0.0,10.0,1.0,0.5,38.0,0.6900000000000001,0.7849999999999999,0.75,1.1099999999999999,1.25,1.2199999999999998,3.4112,1.92,1.3569999999999998,3.0,5.0,5.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,390.0,2.9000000000000004,303.2,532.9,1.8199301,13.534,0.43441,11.67964,0.20901999999999998,255.0,4.92
23.8,52.173305,3.5500000000000003,12.900000000000002,6.45,0.35,0.65,0.0,76.15,1.25,1.167,19.333333333333332,1.1455,1.5530000000000002,1.1575,1.3674999999999997,2.7510000000000003,2.564,5.676545,6.7155000000000005,2.3514500000000003,1.784,6.3999999999999995,5.8,1.6500000000000001,3.25,1.5,0.0,0.35,2.75,8.5,14.0,4.8999999999999995,1044.35,6.485,1001.625,1701.36,3.0892364999999997,0.567,11.849499999999999,193.326,45.640785,284.1,3.0374999999999996,476.0,1043.4661,71.0,258.0,129.0,7.0,13.0,0.0,1523.0,25.0,23.339999999999996,19.333333333333332,22.909999999999997,31.060000000000002,23.15,27.35,55.019999999999996,51.28,113.5309,134.31,47.029,35.68,128.0,116.0,33.0,65.0,30.0,0.0,7.0,55.0,170.0,280.0,98.0,20887.0,129.70000000000002,20032.5,34027.2,61.784729999999996,11.34,236.99,3866.52,912.8157,5682.0,60.75,390.33333333333337,2065.408749863333,2.333333333333333,67.0,12.333333333333334,0.33333333333333337,0.33333333333333337,0.0,2164.333333333333,1.0,0.3432333333333333,84.5,0.0577,0.7527000000000001,0.06749999999999999,0.22989999999999994,1.1908,1.0816,4.009066263333333,8.022700000000004,1.0164023333333334,9.5428,10.333333333333334,9.0,0.3333333333333333,8.333333333333332,8.333333333333332,0.0,0.33333333333333337,8.333333333333332,8.333333333333332,0.0,12.0,147124.3333333333,122.17,2233883.0833333335,5696469.853333333,32.92059142469999,3.5016333333333334,278.1276333333334,94717.51413333334,4842.50268307,89496.33333333333,9.394233333333336,39.0,88.999,3.0,16.0,7.0,1.0,1.0,0.0,93.0,2.0,1.1099999999999999,13.0,0.45999999999999996,1.7100000000000002,0.44999999999999996,0.8799999999999999,2.18,2.08,3.6222999999999996,5.290000000000001,1.9570000000000003,5.78,6.0,6.0,1.0,5.0,5.0,0.0,1.0,5.0,5.0,0.0,6.0,731.0,22.1,2718.0,4646.599999999999,10.19679,3.35,29.0,587.8,137.9911,537.0,5.42
14.727272727272727,31.940756727272728,2.727272727272727,13.272727272727273,6.09090909090909,0.18181818181818182,0.8181818181818181,0.0,71.9090909090909,0.8181818181818181,0.89,97.81818181818183,0.9954545454545455,1.1033636363636363,0.9227272727272728,1.0654545454545454,2.759090909090909,2.7390909090909092,6.908454545454545,6.238181818181818,2.8810000000000002,0.9090909090909091,5.090909090909091,5.090909090909091,2.0,3.090909090909091,0.0,0.0,0.0,2.9090909090909087,10.0,13.999999999999998,5.090909090909091,1119.5454545454545,6.840999999999999,284.3681818181818,491.6045454545455,0.79091,0.8012727272727272,1.7420118181818183,31.22066363636364,19.914289090909094,248.27272727272728,2.630909090909091,162.0,351.348324,30.0,146.0,67.0,2.0,9.0,0.0,791.0,9.0,9.79,1076.0,10.95,12.137,10.15,11.719999999999997,30.349999999999998,30.13,75.993,68.62,31.691,10.0,56.0,56.0,22.0,34.0,0.0,0.0,0.0,32.0,110.0,154.0,56.0,12315.0,75.251,3128.05,5407.650000000001,8.70001,8.814,19.162129999999998,343.4273,219.05718000000002,2731.0,28.939999999999998,458.25,3031.305283389361,2.9166666666666665,60.916666666666664,8.333333333333334,0.3333333333333333,0.3333333333333333,0.0,1979.6666666666667,0.3333333333333333,0.8546916666666666,5868.333333333333,0.33815833333333334,1.96552225,0.5072916666666666,0.25809166666666666,1.4280666666666668,1.1256916666666665,5.141896049166667,6.7272,1.6097016666666664,1.5833333333333333,4.25,4.25,0.0,4.25,0.0,0.0,0.0,4.25,0.0,0.0,4.25,143152.91666666666,330.2834955833334,265457.6158333334,803344.9166666666,2.053588161225,0.09505733333333337,19.92553003869166,6556.141540235835,9461.7922683569,4263.0,0.554625,48.0,121.3276,4.0,14.0,5.0,1.0,1.0,0.0,80.0,1.0,2.05,159.0,1.25,2.9370000000000003,1.5499999999999998,1.18,2.55,2.2399999999999998,5.3575,5.34,2.729,3.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,811.0,38.907000000000004,1057.4,1823.0,3.49857,0.7160000000000001,8.317409999999999,149.89010000000002,199.97326,137.0,1.59
35.63636363636363,84.22054127272727,4.0,13.818181818181818,6.0,0.36363636363636365,0.6363636363636364,0.0,78.0909090909091,1.2727272727272725,1.23,118.0,1.1954545454545455,1.6854545454545455,1.1363636363636362,0.6718181818181819,2.264545454545454,1.9718181818181817,5.749418181818182,5.54090909090909,2.123181818181818,3.7563636363636363,6.545454545454545,4.090909090909091,1.7272727272727273,2.090909090909091,3.6363636363636362,3.818181818181818,0.2727272727272727,3.909090909090909,6.363636363636363,10.181818181818182,3.636363636363636,951.1818181818182,4.654545454545454,612.4863636363635,1497.6954545454546,7.086363636363636,0.5455454545454546,4.479818181818182,125.80936363636363,92.65863636363636,327.7272727272727,3.5072727272727273,392.0,926.425954,44.0,152.0,66.0,4.0,7.0,0.0,859.0,14.0,13.529999999999998,1298.0,13.15,18.54,12.5,7.390000000000001,24.91,21.689999999999998,63.2436,60.95,23.355,41.32,72.0,45.0,19.0,23.0,40.0,42.0,3.0,43.0,70.0,112.0,40.0,10463.0,51.2,6737.35,16474.65,77.95,6.001000000000001,49.278000000000006,1383.9029999999998,1019.245,3605.0,38.58,1027.0,6895.889309886921,2.333333333333333,4.333333333333333,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,82.33333333333334,0.3333333333333333,0.1471,772.3333333333334,0.0446333333333333,0.5057333333333335,0.05583333333333334,0.3761333333333334,0.08530000000000001,0.32443333333333324,3.453850749999999,0.6543,0.05069100000000003,1.5045333333333337,14.333333333333332,2.3333333333333335,0.3333333333333333,2.333333333333333,33.333333333333336,65.33333333333333,0.33333333333333337,2.333333333333333,33.33333333333333,65.33333333333334,4.333333333333334,23242.333333333336,4.27,294621.07,2076033.3333333335,79.90843333333333,0.11946900000000002,35.42121233333334,30969.63228033333,27907.423075000002,1144.3333333333333,0.11289999999999997,64.0,165.99277800000002,3.0,4.0,3.0,1.0,1.0,0.0,17.0,1.0,0.76,53.0,0.3799999999999999,1.4200000000000002,0.44999999999999996,1.2,0.5800000000000001,1.13,3.3865,1.4699999999999998,0.42900000000000005,2.4400000000000004,7.0,3.0,1.0,3.0,10.0,14.0,1.0,3.0,10.0,14.0,4.0,303.0,4.1,1019.9000000000001,2800.0,17.48,0.642,11.893,322.27099999999996,316.765,64.0,0.6699999999999999
18.761904761904763,41.61218919047619,3.0,12.571428571428571,5.714285714285714,0.23809523809523808,0.6190476190476191,0.14285714285714285,68.04761904761904,0.7619047619047619,0.9785714285714284,19.333333333333332,1.078095238095238,1.2514285714285713,1.0071428571428571,1.1652380952380952,2.6928571428571426,2.6704761904761902,6.801857142857142,6.037619047619048,2.807666666666666,0.9047619047619047,4.9523809523809526,4.9523809523809526,2.0,2.952380952380952,0.0,0.0,0.0,3.0476190476190474,10.0,14.0,4.9523809523809526,1096.904761904762,7.6690476190476184,437.6928571428572,577.2880952380953,1.4242314285714286,0.6833333333333332,6.07268,41.355647619047616,15.564227619047617,228.2380952380952,2.3695238095238094,394.0,873.855973,63.0,264.0,120.0,5.0,13.0,3.0,1429.0,16.0,20.549999999999997,19.333333333333332,22.64,26.28,21.15,24.470000000000002,56.550000000000004,56.07999999999999,142.839,126.79,58.961,19.0,104.0,104.0,42.0,62.0,0.0,0.0,0.0,64.0,210.0,294.0,104.0,23035.0,161.05,9191.55,12123.05,29.90886,14.350000000000001,127.52628,868.4686,326.84878,4793.0,49.76,247.33333333333334,1383.9920727787992,2.25,49.666666666666664,6.916666666666667,0.25,0.3333333333333333,0.25,1614.0,0.25,0.676425,5652.333333333333,0.32129166666666664,1.7126062499999997,0.4722916666666667,0.07086666666666669,1.8344250000000002,1.3926999999999998,9.2468470425,12.63969166666667,2.101868916666666,2.25,4.666666666666667,4.666666666666667,0.0,4.666666666666667,0.0,0.0,0.0,4.666666666666667,0.0,0.0,4.666666666666667,236098.91666666666,167.86952425,341833.13000000006,566957.3691666668,7.391111645225002,0.10449166666666666,167.87912750902498,4456.535342009166,641.5792836850666,9577.666666666666,0.9083666666666669,30.0,71.62060000000001,3.0,15.0,6.0,1.0,1.0,1.0,85.0,1.0,1.77,148.0,1.21,2.8049999999999997,1.5,0.6000000000000001,3.0300000000000002,2.65,6.7265999999999995,8.41,3.2299999999999995,3.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,1132.0,26.966,1036.8000000000002,1572.1000000000001,5.72857,0.6200000000000001,27.47741,140.7302,49.97326,223.0,2.12
7.030303030303031,14.887179393939396,1.7575757575757576,9.818181818181818,6.909090909090909,0.030303030303030304,0.9696969696969697,0.0,85.36363636363636,0.6666666666666667,0.5863636363636363,19.333333333333332,0.6266666666666667,0.8636363636363635,0.5227272727272727,0.4593939393939394,2.7193939393939397,2.5754545454545457,7.147636363636364,7.075757575757576,2.7836363636363637,1.4478787878787878,3.757575757575758,3.5454545454545454,1.606060606060606,1.878787878787879,0.2727272727272727,0.42424242424242425,0.3939393939393939,4.121212121212121,9.727272727272728,13.575757575757576,3.484848484848485,1274.3030303030303,1.171030303030303,753.7015151515152,1094.8287878787878,1.058175115151515,5.7466060606060605,20.01771878787879,81.64328242424241,25.701448484848484,373.1212121212121,3.0466666666666664,232.0,491.27692,58.0,324.0,228.0,1.0,32.0,0.0,2817.0,22.0,19.35,19.333333333333332,20.68,28.499999999999996,17.25,15.16,89.74000000000001,84.99,235.87199999999999,233.49999999999997,91.86,47.78,124.0,117.0,53.0,62.0,9.0,14.0,13.0,136.0,321.0,448.0,115.0,42052.0,38.644,24872.15,36129.35,34.9197788,189.638,660.5847200000001,2694.22832,848.1478000000001,12313.0,100.53999999999999,1058.5,6828.712551367482,3.8,37.7,1.8,0.20000000000000004,0.2,0.0,123.69999999999999,0.5,0.29767,1184.6666666666667,0.10540000000000001,0.8772800000000001,0.15925000000000003,0.20047,0.27802,0.3298499999999999,1.0533801900000002,0.6651200000000003,0.523318,6.4356800000000005,10.7,3.7,0.3,3.2000000000000006,16.200000000000003,39.199999999999996,0.30000000000000004,3.2,16.2,39.2,5.300000000000001,47374.8,6.0218397999999995,2668053.4670000006,6302545.898,87.782997011474,37.1360132,2061.5189383448196,58619.68741865273,3425.17938690908,44777.8,8.3452,77.0,194.07206000000002,5.0,15.0,3.0,1.0,1.0,0.0,29.0,2.0,1.29,75.0,0.91,2.2350000000000003,1.1,1.1099999999999999,1.2399999999999998,1.41,2.7457000000000003,1.9400000000000004,1.89,5.78,9.0,5.0,1.0,4.0,9.0,14.0,1.0,4.0,9.0,14.0,5.0,534.0,5.8,3626.1,5079.9,21.3999301,14.174,104.77741,509.55064,128.97402,499.0,7.37
39.400000000000006,92.30450400000001,4.4,14.200000000000001,6.4,0.2,0.8,0.0,82.2,1.2000000000000002,1.23,19.333333333333332,1.284,1.6280000000000001,1.3099999999999998,0.9780000000000002,2.2720000000000002,2.404,5.158580000000001,5.422,2.1922,2.556,6.200000000000001,5.800000000000001,2.0,3.2,5.0,0.0,0.0,2.8,5.0,14.0,4.6000000000000005,888.2,5.720000000000001,757.6500000000001,1366.3500000000001,5.726,0.3088,10.6264,79.8584,6.721800000000001,220.8,2.34,197.0,461.52252,22.0,71.0,32.0,1.0,4.0,0.0,411.0,6.0,6.15,19.333333333333332,6.42,8.14,6.55,4.890000000000001,11.36,12.02,25.792900000000003,27.11,10.961,12.780000000000001,31.0,29.0,10.0,16.0,25.0,0.0,0.0,14.0,25.0,70.0,23.0,4441.0,28.6,3788.25,6831.750000000001,28.630000000000003,1.544,53.132,399.29200000000003,33.609,1104.0,11.7,182.91666666666666,1198.197538865267,0.3333333333333333,20.916666666666668,2.9166666666666665,0.25,0.25,0.0,381.6666666666667,0.25,0.06360000000000003,349.0,0.011366666666666666,0.1531062500000001,0.018333333333333337,0.44535833333333336,0.25969166666666665,0.11426666666666659,1.3968853291666665,1.7261666666666662,0.10352025000000004,5.7854333333333345,0.9166666666666666,0.9166666666666666,0.0,4.666666666666667,22.916666666666668,0.0,0.0,4.666666666666667,22.916666666666668,0.0,6.916666666666667,16230.0,5.866666666666668,263203.56250000006,813511.5833333334,1.7078666666666669,0.016050666666666668,35.64068366666667,8730.440496,126.13130691666665,6100.25,0.6760666666666665,28.0,71.96642,1.0,10.0,4.0,1.0,1.0,0.0,44.0,1.0,0.5800000000000001,37.0,0.22999999999999998,0.9350000000000003,0.30000000000000004,1.5,1.11,0.7199999999999998,2.5881999999999996,3.0399999999999996,0.6840000000000002,5.78,2.0,2.0,0.0,5.0,10.0,0.0,0.0,5.0,10.0,0.0,5.0,291.0,5.6000000000000005,1130.5,1778.0,2.6399999999999997,0.27,13.176000000000002,205.248,23.851,174.0,1.8099999999999998
21.333333333333332,50.28066666666666,3.166666666666666,10.166666666666666,5.166666666666667,0.3333333333333333,0.0,0.6666666666666666,61.5,1.4999999999999998,1.2766666666666666,111.0,1.0533333333333332,1.595,1.0999999999999999,0.47333333333333333,1.9233333333333333,1.7816666666666665,4.5511,4.026666666666666,1.794,3.4633333333333334,3.5,3.1666666666666665,1.8333333333333333,0.6666666666666666,0.8333333333333333,1.6666666666666665,0.16666666666666666,5.333333333333333,9.166666666666666,12.333333333333332,2.5,743.5,8.216666666666667,2330.65,4137.55,4.685,0.7499999999999999,40.64333333333334,464.48333333333323,42.78333333333333,540.1666666666666,5.516666666666667,128.0,301.68399999999997,19.0,61.0,31.0,2.0,0.0,4.0,369.0,9.0,7.66,666.0,6.32,9.57,6.6000000000000005,2.84,11.540000000000001,10.69,27.306600000000003,24.16,10.764000000000001,20.78,21.0,19.0,11.0,4.0,5.0,10.0,1.0,32.0,55.0,74.0,15.0,4461.0,49.3,13983.9,24825.300000000003,28.11,4.5,243.86,2786.9,256.7,3241.0,33.099999999999994,944.3333333333333,5781.122160333334,4.333333333333333,26.333333333333332,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,421.0,1.0,0.5322333333333332,1911.0,0.16823333333333335,2.145625,0.21000000000000002,0.16653333333333337,0.26173333333333343,0.19803333333333334,0.8308168900000001,0.36803333333333327,0.23424700000000004,2.576133333333334,3.0,0.33333333333333337,0.3333333333333333,0.33333333333333337,8.333333333333332,33.33333333333333,0.33333333333333337,0.33333333333333337,8.333333333333332,33.33333333333333,1.0,12999.0,115.86333333333333,364393.0,1102183.7574999994,17.177699999999998,0.2203,383.6105333333334,35745.24333333333,4798.663333333333,36906.333333333336,3.830233333333333,61.0,151.689,4.0,10.0,3.0,1.0,0.0,1.0,41.0,2.0,1.4099999999999997,87.0,0.7700000000000001,2.875,0.9,0.8,0.9400000000000002,0.79,1.8166000000000002,1.19,0.9610000000000001,2.7800000000000002,3.0,1.0,1.0,1.0,5.0,10.0,1.0,1.0,5.0,10.0,2.0,228.0,21.5,1205.0,2044.9999999999995,7.859999999999999,0.85,39.14,367.9,127.3,367.0,3.7800000000000002
28.0,62.122592857142855,3.7857142857142856,13.857142857142858,5.857142857142858,0.4285714285714286,0.5714285714285714,0.0,77.28571428571428,0.9285714285714286,1.2335714285714285,130.64285714285714,1.237142857142857,1.624285714285714,1.282142857142857,0.69,2.1685714285714286,2.1535714285714285,5.0516499999999995,4.834285714285714,2.123285714285714,2.442857142857143,4.571428571428571,4.571428571428571,1.9285714285714284,2.642857142857143,3.5714285714285716,0.0,0.07142857142857142,3.357142857142857,6.428571428571428,14.0,4.214285714285714,800.6428571428571,8.22142857142857,398.05357142857144,1324.4071428571428,3.8549999999999995,0.5414285714285714,2.3135,93.98357142857142,36.61085714285714,252.64285714285714,2.595285714285714,392.0,869.7163,53.0,194.0,82.0,6.0,8.0,0.0,1082.0,13.0,17.27,1829.0,17.32,22.740000000000002,17.95,9.659999999999998,30.36,30.15,70.72309999999999,67.68,29.726,34.2,64.0,64.0,27.0,37.0,50.0,0.0,1.0,47.0,90.0,196.0,59.0,11209.0,115.10000000000001,5572.75,18541.7,53.97,7.58,32.388999999999996,1315.77,512.552,3537.0,36.334,333.0,2105.13661923,1.0,63.0,9.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2096.333333333333,0.33333333333333337,0.6036333333333335,4076.333333333333,0.2217333333333333,1.7167,0.36083333333333345,0.2974333333333334,0.7765333333333334,0.8586333333333331,2.3395424033333327,4.106133333333332,0.8602663333333334,1.5045333333333335,6.333333333333334,6.333333333333334,0.3333333333333333,4.333333333333333,33.33333333333333,0.0,0.33333333333333337,4.333333333333333,33.333333333333336,0.0,7.0,92041.0,470.3633333333333,2181.3108333333344,752670.03,11.754033333333332,0.08373333333333333,0.6052805833333332,12842.058633333334,2913.0187870000004,10071.0,1.0492253333333332,33.0,82.752,2.0,15.0,6.0,1.0,1.0,0.0,85.0,1.0,1.5500000000000003,127.0,0.94,2.59,1.2000000000000002,1.09,1.7600000000000002,1.8499999999999999,3.0576,3.8,1.855,2.44,5.0,5.0,1.0,4.0,10.0,0.0,1.0,4.0,10.0,0.0,5.0,581.0,40.5,93.35000000000002,1635.3000000000002,6.449999999999999,0.52,1.5454999999999999,221.7,102.131,189.0,1.916
