sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
44.33333333333333,104.94238733333333,4.666666666666666,9.666666666666666,4.999999999999999,0.6666666666666666,0.3333333333333333,0.0,63.33333333333333,1.6666666666666665,1.5699999999999998,126.33333333333333,1.2633333333333332,2.1833333333333336,1.2666666666666666,0.6333333333333333,1.9899999999999998,2.083333333333333,5.086366666666667,4.676666666666667,1.7176666666666667,4.593333333333334,6.333333333333332,4.0,1.6666666666666665,1.0,3.6666666666666665,4.666666666666666,0.3333333333333333,5.0,6.333333333333332,9.333333333333332,2.6666666666666665,830.9999999999999,8.433333333333334,1941.85,3417.1499999999996,10.273333333333333,0.384,17.919,416.043,69.245,551.0,5.76,133.0,314.82716200000004,14.0,29.0,15.0,2.0,1.0,0.0,190.0,5.0,4.71,379.0,3.79,6.55,3.8,1.9000000000000001,5.97,6.25,15.2591,14.030000000000001,5.1530000000000005,13.780000000000001,19.0,12.0,5.0,3.0,11.0,14.0,1.0,15.0,19.0,28.0,8.0,2493.0,25.299999999999997,5825.55,10251.45,30.82,1.1520000000000001,53.757000000000005,1248.129,207.735,1653.0,17.28,841.3333333333333,5626.172199717281,2.333333333333333,25.333333333333332,3.0,0.33333333333333337,0.33333333333333337,0.0,320.3333333333333,0.3333333333333333,0.2793,486.33333333333337,0.031233333333333318,0.6856333333333333,0.05583333333333334,0.07863333333333335,0.18209999999999993,0.0426333333333333,2.0393540433333337,0.6764333333333333,0.22703633333333337,2.056133333333334,5.333333333333333,1.0,0.3333333333333333,3.0,16.333333333333336,65.33333333333333,0.33333333333333337,3.0,16.333333333333332,65.33333333333334,4.333333333333334,24991.0,22.583333333333336,2244718.87,6872672.999999999,58.004133333333336,0.114348,248.984983,137984.889547,5710.847575,54541.0,5.452299999999999,58.0,149.974138,3.0,10.0,3.0,1.0,1.0,0.0,35.0,1.0,1.02,43.0,0.31999999999999984,1.55,0.44999999999999996,0.5,0.7799999999999998,0.3799999999999999,2.8476000000000004,1.5099999999999998,0.913,2.7800000000000002,4.0,2.0,1.0,3.0,8.0,14.0,1.0,3.0,8.0,14.0,4.0,292.0,9.5,2951.9,5145.0,14.780000000000001,0.63,30.943,730.871,149.765,467.0,4.67
32.050000000000004,72.3190175,4.15,11.35,5.15,0.35,0.0,0.65,64.75,1.35,1.4345,125.95,1.2879999999999998,1.8590000000000002,1.36,0.6085,1.8655000000000002,1.8490000000000002,4.226555,4.3285,1.8321,4.206,4.8500000000000005,3.5500000000000003,2.0,1.3,1.55,0.0,0.0,4.7,8.45,14.0,3.3,737.3,8.87,1416.4099999999999,3187.2000000000003,5.9085,0.337,28.959,344.835,61.515,393.5,4.036,641.0,1446.3803500000001,83.0,227.0,103.0,7.0,0.0,13.0,1295.0,27.0,28.689999999999998,2519.0,25.759999999999998,37.18,27.2,12.170000000000002,37.30999999999999,36.98,84.53110000000001,86.57,36.642,84.12,97.0,71.0,40.0,26.0,31.0,0.0,0.0,94.0,169.0,280.0,66.0,14746.0,177.39999999999998,28328.2,63744.0,118.16999999999999,6.74,579.1800000000001,6896.7,1230.2999999999997,7870.0,80.72,36.333333333333336,225.16155558083335,0.33333333333333337,30.333333333333336,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,1174.3333333333333,0.3333333333333333,0.19830000000000003,1210.3333333333333,0.04853333333333336,0.49373333333333325,0.10333333333333336,0.08503333333333334,0.17943333333333328,0.08423333333333335,0.47393193,0.5516999999999997,0.2176653333333333,1.9828000000000006,10.333333333333332,3.0,0.0,1.3333333333333335,14.333333333333336,0.0,0.0,1.3333333333333335,14.333333333333332,0.0,1.3333333333333333,8641.333333333332,84.75999999999999,105327.52000000005,79456.33333333334,5.527300000000001,0.004133333333333333,184.29969999999994,548.6700000000006,1714.523333333333,737.3333333333333,0.09373333333333325,12.0,29.97265,1.0,11.0,3.0,1.0,0.0,1.0,67.0,1.0,0.8700000000000001,65.0,0.40000000000000013,1.38,0.6000000000000001,0.51,0.7899999999999998,0.5800000000000001,1.2363,1.4099999999999997,0.8739999999999999,2.7800000000000002,6.0,3.0,0.0,2.0,7.0,0.0,0.0,2.0,7.0,0.0,2.0,162.0,16.6,575.6000000000001,507.0,4.430000000000001,0.12,25.54,45.60000000000002,82.8,48.0,0.5399999999999996
42.25,97.56,4.708333333333333,11.5,4.666666666666667,0.6666666666666667,0.3333333333333333,0.0,69.45833333333333,1.6666666666666665,1.525,142.75,1.3145833333333334,2.1135416666666664,1.3645833333333335,0.8233333333333333,1.9895833333333333,1.8720833333333333,4.1343375,4.602083333333333,1.7025833333333336,4.4625,8.166666666666666,3.833333333333333,1.625,1.0,8.875,0.0,0.375,5.0,1.125,14.0,1.625,808.5,7.666666666666666,1472.1166666666666,2649.8999999999996,8.959583333333335,0.273,17.758916666666668,282.46750000000003,85.80833333333334,366.66666666666663,3.8379166666666666,1014.0,2341.44,113.0,276.0,112.0,16.0,8.0,0.0,1667.0,40.0,36.6,3426.0,31.549999999999997,50.724999999999994,32.75,19.759999999999998,47.75,44.93,99.22409999999999,110.45,40.862,107.10000000000001,196.0,92.0,39.0,24.0,213.0,0.0,9.0,120.0,27.0,336.0,39.0,19404.0,184.0,35330.8,63597.600000000006,215.03,6.552,426.21400000000006,6779.22,2059.4,8800.0,92.11,114.33333333333334,813.1192333333333,0.33333333333333337,12.333333333333332,1.3333333333333335,0.33333333333333337,0.33333333333333337,0.0,211.0,0.3333333333333333,0.05669999999999999,117.0,0.0036333333333333257,0.20740833333333336,0.005833333333333326,0.006400000000000003,0.0808333333333334,0.13330000000000006,0.5531874633333337,0.04749999999999988,0.059145333333333314,1.9329333333333338,12.333333333333332,5.333333333333334,0.3333333333333333,3.0,3.0,0.0,0.33333333333333337,3.0,3.0,0.0,0.3333333333333333,9829.333333333334,3.2133333333333325,1072890.52,2309411.999999999,10.095100000000002,0.009381333333333335,75.44414800000001,83291.2092,2833.8633333333337,70744.33333333333,7.822033333333334,21.0,56.370000000000005,1.0,7.0,2.0,1.0,1.0,0.0,29.0,1.0,0.44999999999999996,21.0,0.11999999999999988,0.8400000000000001,0.1499999999999999,0.16000000000000003,0.5500000000000003,0.7000000000000002,1.3285000000000005,0.39999999999999947,0.44399999999999995,2.7800000000000002,7.0,4.0,1.0,3.0,3.0,0.0,1.0,3.0,3.0,0.0,1.0,196.0,3.1999999999999993,1890.4,2993.9999999999995,5.71,0.18000000000000002,16.678,517.86,92.7,512.0,5.390000000000001
29.125,62.829499999999996,4.0,11.125,4.375,1.0,0.0,0.0,65.875,1.625,1.4412500000000001,129.0,1.22875,1.998125,1.33125,0.7225,1.8724999999999998,1.7375,3.7996375,3.95,1.8335,4.9025,7.375,3.0,2.0,0.375,5.0,0.0,0.0,5.625,5.0,14.0,2.375,677.75,7.2875,1192.45,2880.525,7.775,0.41375,13.014999999999999,328.5125,71.9125,376.0,3.8287500000000003,233.0,502.63599999999997,32.0,89.0,35.0,8.0,0.0,0.0,527.0,13.0,11.530000000000001,1032.0,9.83,15.985,10.65,5.78,14.979999999999999,13.9,30.3971,31.6,14.668,39.22,59.0,24.0,16.0,3.0,40.0,0.0,0.0,45.0,40.0,112.0,19.0,5422.0,58.3,9539.6,23044.2,62.2,3.31,104.11999999999999,2628.1,575.3,3008.0,30.630000000000003,4.5,60.826038080000025,0.0,4.5,0.5,0.0,0.0,0.0,84.5,0.5,0.008449999999999985,32.0,0.0012500000000000022,0.11761250000000005,0.0012500000000000022,0.0018000000000000032,0.004999999999999987,0.0018000000000000032,0.1729308050000002,0.7200000000000002,0.0076879999999999865,2.737800000000001,24.5,0.0,0.0,0.5,32.0,0.0,0.0,0.5,32.0,0.0,0.5,12482.0,0.8449999999999998,1012749.1200000002,53464.5,4.5,0.0024500000000000004,70.56719999999999,6238.444999999999,1255.005,10368.0,1.3284500000000006,3.0,11.029600000000002,0.0,3.0,1.0,0.0,0.0,0.0,13.0,1.0,0.1299999999999999,8.0,0.050000000000000044,0.4850000000000001,0.050000000000000044,0.06000000000000005,0.09999999999999987,0.06000000000000005,0.5881000000000003,1.2000000000000002,0.12399999999999989,2.3400000000000003,7.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,8.0,0.0,1.0,158.0,1.2999999999999998,1423.2,327.0,3.0,0.07,11.879999999999999,111.69999999999999,50.1,144.0,1.6300000000000003
30.10344827586207,70.58552013793104,3.9310344827586206,9.965517241379311,4.344827586206897,1.0,0.0,0.0,57.03448275862069,1.4482758620689655,1.466206896551724,144.13793103448276,1.279655172413793,2.127448275862069,1.346551724137931,0.6624137931034483,1.700689655172414,1.666551724137931,4.374396551724137,3.7765517241379314,1.541655172413793,3.6710344827586208,4.448275862068965,2.8275862068965516,2.0,0.5517241379310345,1.896551724137931,3.3793103448275863,0.0,5.448275862068965,8.10344827586207,10.620689655172413,2.5517241379310343,661.7931034482758,10.096551724137932,1537.8396551724138,3217.0810344827587,7.515172413793104,0.6520689655172414,15.170344827586206,372.6758620689655,169.5103448275862,418.5862068965517,4.352413793103448,873.0,2046.9800839999998,114.0,289.0,126.0,29.0,0.0,0.0,1654.0,42.0,42.519999999999996,4180.0,37.11,61.696,39.050000000000004,19.21,49.32000000000001,48.33,126.85749999999999,109.52000000000001,44.708,106.46000000000001,129.0,82.0,58.0,16.0,55.0,98.0,0.0,158.0,235.0,308.0,74.0,19192.0,292.8,44597.35,93295.35,217.94,18.91,439.94000000000005,10807.599999999999,4915.8,12139.0,126.22,1216.0,8218.923201670377,2.333333333333333,25.333333333333332,1.0,0.0,0.0,0.0,1069.0,0.3333333333333333,0.13693333333333338,190.33333333333331,0.01810000000000001,0.346453,0.032500000000000015,0.0336,0.18603333333333338,0.03490000000000003,5.75368239,1.4941000000000004,0.07058633333333333,2.576133333333334,12.0,2.333333333333333,0.0,0.33333333333333337,14.333333333333336,65.33333333333333,0.0,0.33333333333333337,14.333333333333332,65.33333333333334,0.33333333333333337,25508.333333333336,32.46333333333334,765637.0000000001,763932.9999999995,127.4870333333333,0.15063333333333334,64.89203333333334,30148.173333333336,12373.813333333334,33332.333333333336,3.684033333333334,64.0,165.238461,3.0,10.0,2.0,0.0,0.0,0.0,62.0,1.0,0.6600000000000001,26.0,0.26,1.075,0.3500000000000001,0.36,0.8400000000000001,0.3700000000000001,4.3617,2.1700000000000004,0.49,2.7800000000000002,6.0,3.0,0.0,1.0,7.0,14.0,0.0,1.0,7.0,14.0,1.0,300.0,10.200000000000001,1750.0,1662.9999999999995,19.7,0.77,15.310000000000002,310.6,221.2,339.0,3.5500000000000003
29.666666666666664,67.745584,4.0,6.666666666666666,2.833333333333333,1.0,0.0,0.0,36.83333333333333,0.3333333333333333,1.7449999999999999,165.66666666666666,1.505,2.404166666666667,1.6833333333333331,1.1083333333333334,1.38,1.1666666666666665,3.3221666666666665,3.1983333333333333,1.2981666666666665,2.5533333333333332,3.333333333333333,1.8333333333333333,1.3333333333333333,0.3333333333333333,5.0,0.0,0.6666666666666666,5.666666666666666,5.0,14.0,1.3333333333333333,555.8333333333333,16.35,534.5833333333334,1776.65,4.672166666666667,0.7308333333333333,4.27,167.41,169.2,182.83333333333331,1.8881666666666665,178.0,406.473504,24.0,40.0,17.0,6.0,0.0,0.0,221.0,2.0,10.469999999999999,994.0,9.030000000000001,14.424999999999999,10.100000000000001,6.6499999999999995,8.280000000000001,7.0,19.933,19.19,7.789000000000001,15.32,20.0,11.0,8.0,2.0,30.0,0.0,4.0,34.0,30.0,84.0,8.0,3335.0,98.10000000000001,3207.5,10659.900000000001,28.032999999999998,4.385,25.62,1004.46,1015.2,1097.0,11.329,457.3333333333333,2614.1786885107413,1.3333333333333335,41.33333333333333,4.333333333333334,0.0,0.0,0.0,1566.3333333333335,0.33333333333333337,0.031033333333333316,340.33333333333337,0.003033333333333339,0.09020833333333336,0.017499999999999998,0.031300000000000015,0.2908333333333333,0.14893333333333328,0.7915444033333334,0.7310333333333336,0.277861,4.944533333333334,28.0,1.0,0.3333333333333333,0.33333333333333337,33.333333333333336,0.0,0.33333333333333337,0.33333333333333337,33.33333333333333,0.0,0.3333333333333333,14833.0,73.82333333333335,233161.3733333334,536079.0,23.52681033333333,0.331675,23.460066333333337,7010.693733333334,34526.520000000004,8377.0,0.9231863333333334,38.0,91.828232,2.0,12.0,4.0,0.0,0.0,0.0,73.0,1.0,0.33999999999999986,36.0,0.10000000000000009,0.6000000000000001,0.25,0.3500000000000001,0.9999999999999999,0.7399999999999999,1.6959,1.5900000000000003,1.0010000000000001,4.44,10.0,2.0,1.0,1.0,10.0,0.0,1.0,1.0,10.0,0.0,1.0,235.0,15.700000000000001,864.2,1329.0,9.529,1.0,8.702000000000002,153.62,347.4,175.0,1.8370000000000002
36.25,85.151635,4.5,5.75,4.0,1.0,0.0,0.0,48.75,2.0,1.7550000000000001,142.25,1.38,2.6,1.3874999999999997,0.94,1.79,1.6925,4.3467,4.03,1.515,4.36,5.75,2.0,1.75,0.0,4.0,3.5,0.25,6.0,6.0,10.5,1.75,716.75,12.475,1784.15,3508.4,8.23,0.42200000000000004,14.724999999999998,399.35,95.675,444.0,4.59,145.0,340.60654,18.0,23.0,16.0,4.0,0.0,0.0,195.0,8.0,7.0200000000000005,569.0,5.52,10.4,5.549999999999999,3.76,7.16,6.77,17.3868,16.12,6.06,17.44,23.0,8.0,7.0,0.0,16.0,14.0,1.0,24.0,24.0,42.0,7.0,2867.0,49.9,7136.6,14033.6,32.92,1.6880000000000002,58.89999999999999,1597.4,382.7,1776.0,18.36,1624.5,11113.398204585803,2.0,24.5,0.0,0.0,0.0,0.0,264.5,0.0,0.00020000000000000036,0.5,0.003199999999999988,0.003200000000000006,0.0012499999999999911,0.2888,0.5,0.2244500000000001,11.72829312,2.6911999999999985,0.1458,1.0368000000000006,24.5,0.0,0.5,0.0,32.0,98.0,0.5,0.0,32.0,98.0,0.5,26680.5,36.125,177608.0,21424.5,108.92880000000001,0.07683200000000001,4.204999999999996,3749.780000000002,43542.005,5408.0,0.5407999999999995,57.0,149.08654,2.0,7.0,0.0,0.0,0.0,0.0,23.0,0.0,0.020000000000000018,1.0,0.07999999999999985,0.08000000000000007,0.04999999999999982,0.76,1.0,0.6700000000000002,4.8431999999999995,2.3199999999999994,0.54,1.4400000000000004,7.0,0.0,1.0,0.0,8.0,14.0,1.0,0.0,8.0,14.0,1.0,231.0,8.5,596.0,207.0,14.760000000000002,0.392,2.8999999999999986,86.60000000000002,295.1,104.0,1.0399999999999996
30.57142857142857,69.31745714285714,4.0,12.57142857142857,5.7142857142857135,0.42857142857142855,0.5714285714285714,0.0,74.71428571428572,1.4285714285714284,1.2657142857142856,124.57142857142857,1.2128571428571426,1.6999999999999997,1.2499999999999998,0.6428571428571428,2.167142857142857,2.228571428571428,4.762585714285714,5.064285714285713,2.0894285714285714,3.428571428571429,6.857142857142857,4.714285714285714,1.714285714285714,2.2857142857142856,2.8571428571428568,0.0,0.2857142857142857,3.714285714285714,7.142857142857142,14.0,3.9999999999999996,853.7142857142857,6.4,987.6642857142857,1557.435714285714,5.8100000000000005,0.3671428571428571,9.699714285714284,136.38571428571427,43.64,261.85714285714283,2.77,214.0,485.22219999999993,28.0,88.0,40.0,3.0,4.0,0.0,523.0,10.0,8.86,872.0,8.49,11.899999999999999,8.75,4.5,15.17,15.6,33.3381,35.45,14.626000000000001,24.000000000000004,48.0,33.0,12.0,16.0,20.0,0.0,2.0,26.0,50.0,98.0,28.0,5976.0,44.8,6913.65,10902.05,40.67,2.5700000000000003,67.898,954.7,305.48,1833.0,19.39,25.333333333333332,181.7655600699999,0.0,25.333333333333332,3.0,0.33333333333333337,0.33333333333333337,0.0,400.0,0.3333333333333333,0.10109999999999997,121.33333333333333,0.006033333333333344,0.33360833333333334,0.01750000000000001,0.012133333333333328,0.26703333333333323,0.30253333333333343,1.7445480633333335,1.2192333333333327,0.22176533333333343,3.672933333333334,12.0,6.333333333333334,0.3333333333333333,5.333333333333334,25.0,0.0,0.33333333333333337,5.333333333333333,25.0,0.0,7.0,24696.333333333332,15.77333333333333,799460.92,1185961.0,1.8732000000000002,0.004233333333333334,32.71581733333333,25411.053333333333,3752.5721333333336,18145.333333333336,1.9140333333333328,10.0,26.963899999999995,0.0,10.0,3.0,1.0,1.0,0.0,40.0,1.0,0.6299999999999999,22.0,0.15000000000000013,1.155,0.25,0.19999999999999996,0.8999999999999999,1.1,2.4897,2.1699999999999995,0.8440000000000001,3.7800000000000002,6.0,5.0,1.0,4.0,10.0,0.0,1.0,4.0,10.0,0.0,5.0,288.0,7.8,1640.0,1987.0,2.4000000000000004,0.13,10.206,306.6,115.48,266.0,2.7499999999999996
53.75,128.763835,5.25,11.25,4.5,1.0,0.0,0.0,67.25,1.5,1.65,160.25,1.4549999999999998,2.3825,1.525,0.8125,1.77,1.71,4.75395,3.9999999999999996,1.6405,3.75,3.75,3.75,2.0,1.5,7.5,2.25,0.0,4.5,2.5,11.75,2.0,674.0,12.15,788.4,2783.15,7.54,0.21525,7.97175,304.57500000000005,52.724999999999994,323.75,3.3674999999999997,215.0,515.05534,21.0,45.0,18.0,4.0,0.0,0.0,269.0,6.0,6.6,641.0,5.819999999999999,9.53,6.1,3.25,7.08,6.84,19.0158,15.999999999999998,6.562,15.0,15.0,15.0,8.0,6.0,30.0,9.0,0.0,18.0,10.0,47.0,8.0,2696.0,48.6,3153.6,11132.6,30.16,0.861,31.887,1218.3000000000002,210.89999999999998,1295.0,13.469999999999999,112.5,808.6367856578005,0.5,60.5,2.0,0.0,0.0,0.0,1300.5,2.0,0.32000000000000006,220.5,0.01620000000000003,2.0200500000000003,0.04500000000000001,0.12004999999999999,0.2888,0.23119999999999996,0.20827058000000026,0.7199999999999998,0.269378,0.5,0.5,0.5,0.0,2.0,50.0,40.5,0.0,2.0,50.0,40.5,0.0,9800.0,158.42000000000002,641844.5000000001,460800.0,0.42320000000000074,0.0011045000000000007,7.110220500000003,616.0049999999987,1540.1249999999995,3784.5,0.4140499999999997,15.0,40.21534000000001,1.0,11.0,2.0,0.0,0.0,0.0,51.0,2.0,0.8,21.0,0.18000000000000016,2.0100000000000002,0.30000000000000004,0.49,0.76,0.6799999999999999,0.6454000000000004,1.1999999999999997,0.734,1.0,1.0,1.0,0.0,2.0,10.0,9.0,0.0,2.0,10.0,9.0,0.0,140.0,17.8,1133.0,960.0,0.9200000000000008,0.047000000000000014,3.771000000000001,35.099999999999966,55.49999999999999,87.0,0.9099999999999997
68.0,168.95850000000002,6.0,7.0,3.0,1.0,0.0,0.0,40.0,1.0,2.12,187.5,1.7349999999999999,2.906,1.825,1.16,1.445,1.2850000000000001,6.3584,3.6550000000000002,1.3205,3.22,7.0,1.5,2.0,0.0,5.0,7.0,0.0,6.0,5.0,7.0,2.0,755.0,22.55,616.2,1271.65,8.5,0.17149999999999999,5.0225,100.61449999999999,13.37,120.5,1.285,136.0,337.91700000000003,12.0,14.0,6.0,2.0,0.0,0.0,80.0,2.0,4.24,375.0,3.4699999999999998,5.812,3.65,2.32,2.89,2.5700000000000003,12.7168,7.3100000000000005,2.641,6.44,14.0,3.0,4.0,0.0,10.0,14.0,0.0,12.0,10.0,14.0,4.0,1510.0,45.1,1232.4,2543.3,17.0,0.34299999999999997,10.045,201.22899999999998,26.74,241.0,2.57,288.0,2001.1035845000004,0.0,50.0,2.0,0.0,0.0,0.0,1922.0,2.0,0.33619999999999983,2520.5,0.12004999999999999,0.49203199999999997,0.21124999999999994,0.21780000000000002,0.61605,0.08404999999999996,7.1328645,3.1500500000000002,0.3863205,2.976800000000001,50.0,0.5,0.0,0.0,50.0,98.0,0.0,0.0,50.0,98.0,0.0,127008.0,588.245,291771.605,823044.5000000002,50.0,0.002112499999999998,14.878512500000001,3425.5192205000003,50.60179999999999,7080.5,0.7564499999999998,24.0,63.263000000000005,0.0,10.0,2.0,0.0,0.0,0.0,62.0,2.0,0.8199999999999998,71.0,0.49,0.992,0.6499999999999999,0.66,1.1099999999999999,0.4099999999999999,3.777,2.5100000000000002,0.879,2.4400000000000004,10.0,1.0,0.0,0.0,10.0,14.0,0.0,0.0,10.0,14.0,0.0,504.0,34.300000000000004,763.9,1283.0,10.0,0.06499999999999997,5.455,82.771,10.059999999999999,119.0,1.23
60.00000000000001,147.9582,5.200000000000001,7.2,4.6000000000000005,0.8,0.2,0.0,55.80000000000001,1.8,1.6960000000000002,128.8,1.2499999999999998,2.325,1.2799999999999998,0.8660000000000001,1.8880000000000003,2.216,6.9331000000000005,4.796,1.794,4.0,5.2,3.6000000000000005,2.0,0.8,2.4000000000000004,11.200000000000001,0.0,5.200000000000001,7.6000000000000005,2.8000000000000003,2.8000000000000003,871.6000000000001,10.6386,2626.27,4576.549999999999,13.280286,0.29600000000000004,25.324518,595.0819799999999,46.005348,675.4,7.0040000000000004,300.0,739.791,26.0,36.0,23.0,4.0,1.0,0.0,279.0,9.0,8.48,644.0,6.25,11.625,6.3999999999999995,4.33,9.44,11.08,34.6655,23.98,8.97,20.0,26.0,18.0,10.0,4.0,12.0,56.0,0.0,26.0,38.0,14.0,14.0,4358.0,53.193,13131.35,22882.75,66.40143,1.48,126.62259,2975.4099,230.02674,3377.0,35.019999999999996,2112.5,13604.003826125001,8.0,60.5,4.5,0.5,0.5,0.0,760.5,0.5,1.1552,3280.5,0.21124999999999994,2.7028125,0.36124999999999996,0.09244999999999998,1.8818,0.9521999999999998,1.613706125,5.882449999999999,2.5764499999999995,12.5,0.5,4.5,0.0,8.0,4.5,98.0,0.0,8.0,4.5,98.0,8.0,152904.5,75.73112449999999,5166183.680000001,15724831.999999996,137.75626302245004,0.3042,492.27092915405,273496.758009005,1651.5878075138,142044.5,15.015199999999997,65.0,164.9485,4.0,11.0,3.0,1.0,1.0,0.0,39.0,1.0,1.52,81.0,0.6499999999999999,2.325,0.85,0.42999999999999994,1.94,1.38,1.7965,3.4299999999999997,2.2699999999999996,5.0,1.0,3.0,0.0,4.0,3.0,14.0,0.0,4.0,3.0,14.0,4.0,553.0,12.307,3214.4,5608.0,16.598570000000002,0.78,31.37741,739.5901,57.47326,533.0,5.4799999999999995
