sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
34.8,79.8361048,4.2,13.2,5.2,0.6,0.4,0.0,75.2,0.4,1.358,135.0,1.312,1.825,1.33,0.676,1.8900000000000001,1.7679999999999998,4.33486,4.846,1.8132000000000001,3.8640000000000003,9.2,2.6,2.0,1.2000000000000002,6.0,0.0,0.0,4.8,4.0,14.0,3.2,925.5999999999999,5.760000000000001,483.3299999999999,844.15,5.918,0.44600000000000006,3.9779999999999998,64.5936,58.174,193.2,2.068,174.0,399.180524,21.0,66.0,26.0,3.0,2.0,0.0,376.0,2.0,6.79,675.0,6.56,9.125,6.65,3.3800000000000003,9.45,8.84,21.674300000000002,24.23,9.066,19.32,46.0,13.0,10.0,6.0,30.0,0.0,0.0,24.0,20.0,70.0,16.0,4628.0,28.8,2416.6499999999996,4220.75,29.590000000000003,2.23,19.89,322.96799999999996,290.87,966.0,10.34,544.5,3316.011866534322,2.0,4.5,4.5,0.5,0.5,0.0,84.5,0.5,0.19845000000000007,1512.5,0.08819999999999997,0.47531249999999986,0.15125000000000002,0.18605000000000002,0.125,0.4231999999999999,0.5412160800000004,0.83205,0.26864450000000006,1.0368000000000006,24.5,8.0,0.0,4.5,50.0,0.0,0.0,4.5,50.0,0.0,4.5,10368.0,6.48,38309.11999999999,117612.50000000006,23.32445,0.1458,15.318112500000002,3822.9642404999995,4662.399612499999,20604.5,2.5764500000000004,33.0,81.43723800000001,2.0,3.0,3.0,1.0,1.0,0.0,13.0,1.0,0.6300000000000001,55.0,0.41999999999999993,0.9749999999999999,0.55,0.6100000000000001,0.5,0.9199999999999999,1.0404000000000004,1.29,0.7330000000000001,1.4400000000000004,7.0,4.0,0.0,3.0,10.0,0.0,0.0,3.0,10.0,0.0,3.0,144.0,3.6,276.79999999999995,485.0000000000001,6.83,0.54,5.535,87.44099999999999,96.565,203.0,2.2700000000000005
32.0,75.96794,3.8000000000000007,14.200000000000001,7.0,0.2,0.8,0.0,79.2,1.4000000000000001,0.9820000000000002,36.5,1.076,1.752,1.1500000000000001,1.51,2.8040000000000003,2.7239999999999998,6.1390400000000005,7.32,2.5392,1.1560000000000001,6.200000000000001,6.200000000000001,2.0,4.0,0.2,0.6000000000000001,0.0,2.0,9.8,13.400000000000002,6.000000000000001,1120.4,7.24,418.75,1009.07,3.8025680000000004,0.40800000000000003,5.384,103.56,5.52712,194.8,2.23,160.0,379.8397,19.0,71.0,35.0,1.0,4.0,0.0,396.0,7.0,4.91,36.5,5.38,8.76,5.75,7.55,14.02,13.62,30.6952,36.6,12.696000000000002,5.78,31.0,31.0,10.0,20.0,1.0,3.0,0.0,10.0,49.0,67.0,30.0,5602.0,36.2,2093.75,5045.35,19.01284,2.04,26.92,517.8,27.6356,974.0,11.149999999999999,2812.5,20518.55840322,8.0,98.0,12.5,0.5,0.5,0.0,2738.0,2.0,0.4608,36.5,0.09244999999999998,6.882049999999999,0.28125,0.31999999999999995,1.5842000000000005,0.8192,6.222686419999999,12.005000000000004,1.3596005000000004,16.7042,8.0,8.0,0.0,12.5,0.5,4.5,0.0,12.5,0.5,4.5,12.5,213204.5,317.5199999999999,760144.5000000001,7421263.380000001,180.43901515205002,0.0648,57.996449999999996,108951.12000000001,380.634399605,68080.5,8.61125,75.0,202.5762,4.0,14.0,5.0,1.0,1.0,0.0,74.0,2.0,0.96,0.0,0.42999999999999994,3.71,0.75,0.7999999999999999,1.7800000000000002,1.28,3.5277999999999996,4.9,1.6490000000000002,5.78,4.0,4.0,0.0,5.0,1.0,3.0,0.0,5.0,1.0,3.0,5.0,653.0,25.2,1233.0,3852.6,18.99679,0.36,10.77,466.8,27.5911,369.0,4.15
77.0,193.01881,6.0,10.5,4.5,1.0,0.0,0.0,64.25,1.5,1.7325,173.0,1.5074999999999998,2.64875,1.8624999999999998,1.0675,1.5150000000000001,1.5675000000000001,4.80585,3.1750000000000003,1.61425,3.33,3.0,3.0,2.0,0.75,7.5,12.75,0.0,5.25,2.5,1.25,2.75,584.0,12.075,841.65,2173.4,10.982500000000002,0.14250000000000002,5.806500000000001,205.79999999999998,37.35,233.75,2.4225,308.0,772.07524,24.0,42.0,18.0,4.0,0.0,0.0,257.0,6.0,6.93,692.0,6.029999999999999,10.595,7.449999999999999,4.27,6.0600000000000005,6.2700000000000005,19.2234,12.700000000000001,6.457,13.32,12.0,12.0,8.0,3.0,30.0,51.0,0.0,21.0,10.0,5.0,11.0,2336.0,48.3,3366.6,8693.6,43.93000000000001,0.5700000000000001,23.226000000000003,823.1999999999999,149.4,935.0,9.69,128.0,1033.2130636807992,0.0,50.0,2.0,0.0,0.0,0.0,1104.5,2.0,0.23804999999999996,8.0,0.00605000000000001,1.3695125000000004,0.011249999999999987,0.011249999999999987,0.08820000000000006,0.12004999999999999,0.16600322000000003,0.005000000000000009,0.2443004999999999,0.09679999999999997,0.0,0.0,0.0,0.5,50.0,12.5,0.0,0.5,50.0,12.5,0.5,200.0,160.205,563922.0000000001,1571764.5,6.73445,0.0012499999999999994,22.164482,13911.119999999997,612.5,21424.5,2.35445,16.0,45.457959999999986,0.0,10.0,2.0,0.0,0.0,0.0,47.0,2.0,0.69,4.0,0.1100000000000001,1.6550000000000002,0.1499999999999999,0.1499999999999999,0.42000000000000015,0.49,0.5762,0.10000000000000009,0.6989999999999998,0.43999999999999995,0.0,0.0,0.0,1.0,10.0,5.0,0.0,1.0,10.0,5.0,1.0,20.0,17.9,1062.0,1773.0,3.67,0.04999999999999999,6.658,166.79999999999998,35.0,207.0,2.17
59.666666666666664,145.75386333333333,5.333333333333333,9.333333333333332,4.333333333333333,0.6666666666666666,0.0,0.3333333333333333,60.666666666666664,2.0,1.7233333333333332,143.0,1.3466666666666667,2.5816666666666666,1.4166666666666665,0.8299999999999998,1.9,1.793333333333333,6.186566666666666,4.666666666666666,1.6736666666666664,3.9266666666666667,6.0,3.6666666666666665,1.6666666666666665,1.0,3.0,8.666666666666666,0.3333333333333333,5.0,6.999999999999999,5.333333333333333,2.6666666666666665,801.3333333333333,11.166666666666666,1645.8166666666666,2710.483333333333,12.066666666666666,0.21000000000000002,22.4,268.5866666666667,45.3,394.66666666666663,4.029999999999999,179.0,437.26158999999996,16.0,28.0,13.0,2.0,0.0,1.0,182.0,6.0,5.17,429.0,4.04,7.745,4.25,2.49,5.699999999999999,5.38,18.5597,14.0,5.021,11.780000000000001,18.0,11.0,5.0,3.0,9.0,26.0,1.0,15.0,21.0,16.0,8.0,2404.0,33.5,4937.450000000001,8131.45,36.2,0.63,67.19999999999999,805.76,135.89999999999998,1184.0,12.09,558.3333333333333,3956.3963091760343,1.3333333333333335,36.333333333333336,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,604.3333333333333,1.0,0.31523333333333325,912.0,0.039433333333333355,1.2370583333333331,0.09333333333333335,0.03010000000000001,0.3292,0.2964333333333334,1.8266354433333332,1.8633333333333326,0.3157703333333332,2.576133333333334,13.0,1.3333333333333333,0.3333333333333333,3.0,27.0,57.33333333333333,0.33333333333333337,3.0,27.0,57.33333333333334,4.333333333333334,35374.33333333333,100.97333333333333,246336.3333333333,2715130.333333333,68.12223333333331,0.011200000000000002,21.089999999999996,56506.43253333334,837.3899999999999,21816.333333333336,2.4842999999999997,45.0,120.15841000000002,2.0,12.0,3.0,1.0,0.0,1.0,49.0,2.0,1.1199999999999999,60.0,0.3800000000000001,2.215,0.6000000000000001,0.31000000000000005,1.0399999999999998,1.07,2.5488,2.4999999999999996,1.1209999999999998,2.7800000000000002,7.0,2.0,1.0,3.0,9.0,14.0,1.0,3.0,9.0,14.0,4.0,358.0,18.4,955.0,3209.9999999999995,15.669999999999998,0.2,8.099999999999998,475.24,57.3,263.0,2.88
41.33333333333333,97.21849999999999,4.666666666666666,8.333333333333332,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,55.0,1.9999999999999998,1.7233333333333332,139.66666666666666,1.3199999999999998,2.5649999999999995,1.3833333333333333,0.7566666666666666,1.7733333333333334,1.7,4.4078,4.123333333333333,1.5153333333333334,4.26,5.0,4.0,1.6666666666666665,0.6666666666666666,2.333333333333333,3.333333333333333,0.3333333333333333,5.333333333333333,7.666666666666666,10.666666666666664,2.333333333333333,690.0,13.166666666666666,1983.8166666666666,3213.8166666666666,7.759999999999999,0.37266666666666665,28.536666666666665,403.1066666666666,91.89999999999999,462.0,4.803333333333333,124.0,291.6555,14.0,25.0,13.0,2.0,1.0,0.0,165.0,6.0,5.17,419.0,3.96,7.695,4.15,2.27,5.32,5.1,13.2234,12.37,4.545999999999999,12.780000000000001,15.0,12.0,5.0,2.0,7.0,10.0,1.0,16.0,23.0,32.0,7.0,2070.0,39.5,5951.450000000001,9641.449999999999,23.28,1.1179999999999999,85.61,1209.3200000000002,275.7,1386.0,14.41,681.3333333333333,4527.93999175,2.333333333333333,30.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,553.0,1.0,0.3446333333333332,1080.3333333333333,0.0603,1.266825,0.11083333333333331,0.10863333333333335,0.25213333333333343,0.22690000000000005,0.7635783600000005,0.803633333333333,0.17102533333333325,1.9828000000000006,7.0,1.0,0.3333333333333333,1.3333333333333335,16.333333333333332,33.33333333333333,0.33333333333333337,1.3333333333333335,16.333333333333336,33.33333333333333,2.333333333333333,11749.0,100.74333333333333,269401.3333333334,701476.3333333329,25.819300000000002,0.08650133333333332,405.3010333333333,33555.53213333334,5185.33,31051.0,3.445033333333334,52.0,134.4145,3.0,11.0,3.0,1.0,1.0,0.0,47.0,2.0,1.1699999999999997,65.0,0.48,2.25,0.6499999999999999,0.65,0.9800000000000002,0.8300000000000001,1.7046000000000006,1.6699999999999995,0.8259999999999998,2.7800000000000002,5.0,2.0,1.0,2.0,7.0,10.0,1.0,2.0,7.0,10.0,3.0,214.0,19.1,900.0,1544.9999999999995,10.07,0.5399999999999999,39.489999999999995,364.9,137.3,352.0,3.7
34.5,80.62622333333333,4.166666666666666,8.833333333333332,4.5,0.6666666666666666,0.0,0.3333333333333333,56.833333333333336,1.8333333333333333,1.555,125.66666666666666,1.1683333333333334,2.2158333333333333,1.225,0.69,1.98,1.8183333333333331,4.2381,4.196666666666666,1.6353333333333333,4.390000000000001,5.5,4.0,1.4999999999999998,0.3333333333333333,3.5,1.5,0.5,5.666666666666666,6.5,12.5,1.8333333333333333,716.8333333333334,10.05,2348.65,4095.4333333333334,8.351666666666667,0.489,30.533333333333335,515.8833333333333,69.35,577.3333333333334,5.9816666666666665,207.0,483.75734,25.0,53.0,27.0,4.0,0.0,2.0,341.0,11.0,9.33,754.0,7.01,13.295,7.3500000000000005,4.14,11.879999999999999,10.91,25.4286,25.18,9.812000000000001,26.34,33.0,24.0,9.0,2.0,21.0,9.0,3.0,34.0,39.0,75.0,11.0,4301.0,60.3,14091.9,24572.6,50.11,2.934,183.20000000000002,3095.3,416.1,3464.0,35.88999999999999,927.0,5571.9641935252,4.333333333333333,25.0,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,472.3333333333333,1.0,0.4922333333333333,1937.3333333333333,0.14923333333333338,2.4177250000000003,0.2025,0.21989999999999998,0.2885333333333334,0.1813,0.6239551233333338,0.5700333333333333,0.2311903333333334,2.576133333333334,8.333333333333332,1.3333333333333333,0.3333333333333333,0.33333333333333337,16.333333333333332,27.0,0.33333333333333337,0.33333333333333337,16.333333333333336,27.0,1.0,13664.333333333332,133.77,242697.0,175837.64083333322,25.547433333333334,0.2200813333333333,402.1733333333334,17675.723333333335,3261.2700000000004,17212.0,1.8664333333333338,60.0,148.11434,4.0,10.0,3.0,1.0,0.0,1.0,43.0,2.0,1.38,88.0,0.7700000000000001,3.095,0.9,0.9299999999999999,1.0000000000000002,0.77,1.5712000000000006,1.4,0.9610000000000001,2.7800000000000002,5.0,2.0,1.0,1.0,7.0,9.0,1.0,1.0,7.0,9.0,2.0,232.0,22.5,945.0,771.8499999999999,10.06,0.8400000000000001,39.400000000000006,264.1,105.9,254.0,2.6900000000000004
18.0,36.99446666666667,3.333333333333333,11.999999999999998,6.0,0.3333333333333333,0.6666666666666666,0.0,65.0,0.6666666666666666,1.1733333333333333,36.5,1.2399999999999998,1.6733333333333333,1.2666666666666666,1.4933333333333332,2.44,2.3766666666666665,5.567333333333332,6.266666666666667,2.2573333333333334,0.6666666666666666,5.333333333333333,5.333333333333333,2.0,3.333333333333333,0.0,0.0,0.0,2.6666666666666665,10.0,13.999999999999998,5.333333333333333,1030.6666666666667,9.066666666666666,485.48333333333335,744.75,0.5188066666666666,0.5299999999999999,5.0,57.9,66.67259999999999,140.0,1.5466666666666664,54.0,110.9834,10.0,36.0,18.0,1.0,2.0,0.0,195.0,2.0,3.52,36.5,3.7199999999999998,5.02,3.8,4.4799999999999995,7.32,7.13,16.701999999999998,18.8,6.772,2.0,16.0,16.0,6.0,10.0,0.0,0.0,0.0,8.0,30.0,42.0,16.0,3092.0,27.200000000000003,1456.45,2234.25,1.5564200000000001,1.5899999999999999,15.0,173.70000000000002,200.0178,420.0,4.64,4.5,10.696700045000014,0.5,112.5,18.0,0.5,0.5,0.0,3784.5,0.5,0.6612499999999999,36.5,0.28125,1.98005,0.32000000000000006,0.14045000000000002,2.3328,1.6380500000000002,7.341345619999999,18.605000000000004,1.6836125000000004,2.0,12.5,12.5,0.0,12.5,0.0,0.0,0.0,12.5,0.0,0.0,12.5,218460.5,212.18000000000004,441800.0000000001,1153072.98,1.1962796520499999,0.011250000000000003,14.098049999999995,10238.805,19998.220039605003,1624.5,0.09680000000000008,3.0,4.625300000000003,1.0,15.0,6.0,1.0,1.0,0.0,87.0,1.0,1.15,0.0,0.75,1.99,0.8,0.53,2.16,1.81,3.8318,6.1000000000000005,1.8350000000000002,2.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,661.0,20.6,940.0000000000001,1518.6000000000001,1.54679,0.15000000000000002,5.309999999999999,143.10000000000002,199.9911,57.0,0.44000000000000017
37.83333333333333,85.35248666666666,4.5,9.166666666666666,3.833333333333333,1.0,0.0,0.0,57.83333333333333,1.8333333333333333,1.6383333333333332,139.66666666666666,1.3166666666666667,2.430833333333333,1.45,0.7933333333333332,1.7599999999999998,1.6066666666666667,3.958233333333333,4.171666666666667,1.688333333333333,5.093333333333334,9.166666666666666,2.6666666666666665,2.0,0.0,7.0,1.8333333333333333,0.0,6.0,3.0,12.166666666666664,2.0,732.8333333333333,9.666666666666668,1540.9666666666667,2670.6499999999996,8.841666666666667,0.35833333333333334,14.711999999999998,303.695,79.3,355.49999999999994,3.6766666666666667,227.0,512.11492,27.0,55.0,23.0,6.0,0.0,0.0,347.0,11.0,9.83,838.0,7.9,14.585,8.7,4.76,10.559999999999999,9.64,23.7494,25.03,10.129999999999999,30.560000000000002,55.0,16.0,12.0,0.0,42.0,11.0,0.0,36.0,18.0,73.0,12.0,4397.0,58.0,9245.8,16023.900000000001,53.050000000000004,2.15,88.27199999999999,1822.1699999999998,475.8,2133.0,22.060000000000002,380.3333333333333,2821.690449018133,1.0,22.333333333333332,0.33333333333333337,0.0,0.0,0.0,372.33333333333337,2.333333333333333,0.17163333333333322,660.3333333333333,0.03663333333333335,0.7035583333333333,0.03999999999999998,0.029733333333333348,0.12039999999999998,0.08053333333333335,1.067711093333334,0.5346333333333335,0.15643333333333326,1.9329333333333336,22.333333333333332,1.3333333333333333,0.0,0.0,28.0,40.333333333333336,0.0,0.0,28.0,40.333333333333336,0.0,20644.333333333332,91.89333333333335,435288.5033333334,1267725.0,0.015833333333333338,0.021233333333333333,31.843707999999992,18349.2823,2013.97,25581.0,2.728133333333334,39.0,106.23692,2.0,9.0,1.0,0.0,0.0,0.0,37.0,3.0,0.7699999999999998,51.0,0.3700000000000001,1.4699999999999998,0.3999999999999999,0.3400000000000001,0.6799999999999999,0.56,1.9352000000000005,1.3000000000000003,0.7899999999999998,2.7800000000000002,9.0,2.0,0.0,0.0,10.0,11.0,0.0,0.0,10.0,11.0,0.0,287.0,16.8,1153.1000000000001,1965.0,0.25,0.28,11.277999999999999,270.83,80.6,318.0,3.2800000000000002
52.25,123.2636,5.25,9.5,4.0,1.0,0.0,0.0,59.0,1.0,1.7850000000000001,154.5,1.5225,2.6174999999999997,1.625,1.1425,1.715,1.23,4.327375,3.77,1.6215,4.33,7.0,2.5,1.5,0.25,7.5,2.5,0.5,5.75,2.5,11.5,1.5,648.25,12.5,1146.3000000000002,2540.9,9.215,0.2175,9.23075,240.69,237.57500000000002,275.5,2.865,209.0,493.0544,21.0,38.0,16.0,4.0,0.0,0.0,236.0,4.0,7.140000000000001,618.0,6.09,10.469999999999999,6.5,4.57,6.86,4.92,17.3095,15.08,6.486,17.32,28.0,10.0,6.0,1.0,30.0,10.0,2.0,23.0,10.0,46.0,6.0,2593.0,50.0,4585.200000000001,10163.6,36.86,0.87,36.923,962.76,950.3000000000001,1102.0,11.46,109.0,884.41773588,0.33333333333333337,28.0,1.0,0.0,0.0,0.0,532.0,2.333333333333333,0.15389999999999993,247.0,0.005700000000000011,0.7345083333333333,0.010833333333333327,0.032033333333333344,0.14003333333333334,0.0917333333333333,0.6246453633333338,0.5985333333333336,0.16242533333333334,1.6912000000000005,21.333333333333336,0.33333333333333337,0.3333333333333333,0.33333333333333337,33.333333333333336,33.33333333333333,0.33333333333333337,0.33333333333333337,33.33333333333333,33.33333333333333,0.3333333333333333,9186.333333333334,82.97333333333334,404533.0533333334,63436.33333333333,2.586033333333334,0.0013083333333333326,20.907363000000004,130.90613333333354,50114.74333333333,672.3333333333333,0.07723333333333335,19.0,54.6318,1.0,10.0,2.0,0.0,0.0,0.0,44.0,3.0,0.7199999999999998,31.0,0.15000000000000013,1.62,0.19999999999999996,0.3500000000000001,0.71,0.5599999999999998,1.5192000000000005,1.3400000000000003,0.78,2.4400000000000004,8.0,1.0,1.0,1.0,10.0,10.0,1.0,1.0,10.0,10.0,1.0,173.0,16.6,1255.4,487.0,3.1900000000000004,0.06499999999999997,8.037,20.480000000000018,418.3,48.0,0.52
19.714285714285715,41.20207,3.571428571428571,9.428571428571427,4.285714285714286,0.42857142857142855,0.42857142857142855,0.14285714285714285,51.0,0.5714285714285714,1.5814285714285714,159.14285714285714,1.447142857142857,2.255,1.5357142857142858,0.9385714285714285,1.7685714285714285,1.802857142857143,4.439142857142857,4.46,1.7399999999999998,1.7142857142857142,3.714285714285714,3.714285714285714,1.5714285714285712,2.142857142857143,0.0,0.0,0.42857142857142855,3.8571428571428568,10.0,14.0,3.714285714285714,743.4285714285713,20.457142857142856,465.3142857142857,877.5928571428572,2.0742857142857143,0.6728571428571428,5.6935,43.395714285714284,51.14385714285714,201.28571428571428,2.0445714285714285,138.0,288.41449,25.0,66.0,30.0,3.0,3.0,1.0,357.0,4.0,11.070000000000002,1114.0,10.13,15.785,10.75,6.57,12.38,12.62,31.073999999999998,31.22,12.18,12.0,26.0,26.0,11.0,15.0,0.0,0.0,3.0,27.0,70.0,98.0,26.0,5204.0,143.2,3257.2,6143.150000000001,14.52,4.71,39.8545,303.77,358.00700000000006,1409.0,14.312000000000001,82.33333333333334,528.2271573270332,0.33333333333333337,70.33333333333333,10.333333333333332,0.33333333333333337,0.33333333333333337,0.33333333333333337,2300.3333333333335,0.33333333333333337,0.6890333333333336,4916.333333333333,0.2509,1.9971583333333331,0.4275000000000001,0.3187,0.8512000000000001,0.9546333333333332,2.58090444,3.930133333333333,0.9609063333333333,1.0,7.0,7.0,0.3333333333333333,4.333333333333334,0.0,0.0,0.33333333333333337,4.333333333333334,0.0,0.0,7.0,103192.33333333334,528.5033333333333,177748.6508333334,24925.063333333343,6.429433333333335,0.05373333333333333,219.8173890833333,1261.2864333333334,2608.2789203333336,13532.333333333332,1.2979719999999997,17.0,42.85558999999999,1.0,15.0,6.0,1.0,1.0,1.0,85.0,1.0,1.5500000000000003,127.0,0.94,2.59,1.2000000000000002,1.09,1.7600000000000002,1.8499999999999999,3.0576,3.8,1.855,2.0,5.0,5.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,581.0,40.5,753.7500000000001,315.30000000000007,4.87,0.42,25.982499999999998,70.07000000000001,102.131,212.0,2.026
14.800000000000002,32.889296,2.6,14.0,6.4,0.2,0.8,0.0,77.6,0.8,0.8140000000000001,91.0,0.9040000000000001,0.915,0.8500000000000001,0.42000000000000004,2.5740000000000003,2.3680000000000003,5.78694,6.2940000000000005,2.548,3.6880000000000006,6.0,3.8,2.0,2.0,2.0,0.0,0.0,4.0,8.0,14.0,4.0,1168.8000000000002,2.6,1600.17,2278.63,2.6305000000000005,0.746,43.38256,163.35112000000004,70.970392,498.4,5.148000000000001,74.0,164.44648,13.0,70.0,32.0,1.0,4.0,0.0,388.0,4.0,4.07,455.0,4.52,4.575,4.25,2.1,12.87,11.84,28.9347,31.47,12.74,18.44,30.0,19.0,10.0,10.0,10.0,0.0,0.0,20.0,40.0,70.0,20.0,5844.0,13.0,8000.85,11393.15,13.1525,3.73,216.9128,816.7556000000001,354.85196,2492.0,25.740000000000002,574.3333333333334,3294.590227382534,3.0,2.3333333333333335,3.0,0.33333333333333337,0.33333333333333337,0.0,36.33333333333333,0.33333333333333337,0.3330333333333334,2275.0,0.1729,0.8827083333333332,0.25583333333333336,0.13023333333333337,0.46703333333333336,0.5456333333333334,2.214019723333333,2.274233333333333,0.6185293333333332,0.5445333333333335,19.0,4.333333333333334,0.0,2.3333333333333335,33.33333333333333,0.0,0.0,2.333333333333333,33.333333333333336,0.0,2.333333333333333,72089.33333333334,11.143333333333334,3725781.243333334,7108583.413333332,20.1362921875,0.16590000000000002,3457.745718453333,33272.287098613335,4506.0581303201325,92647.0,9.784033333333333,42.0,100.4,3.0,3.0,3.0,1.0,1.0,0.0,12.0,1.0,1.05,85.0,0.73,1.6749999999999998,0.9,0.6300000000000001,1.35,1.4500000000000002,2.9647,2.9699999999999998,1.5459999999999998,1.4400000000000004,8.0,4.0,0.0,3.0,10.0,0.0,0.0,3.0,10.0,0.0,3.0,534.0,6.1,3576.9,5022.799999999999,8.64875,0.81,104.6396,353.0072,128.97402,605.0,6.21
