sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
58.33333333333333,143.13196999999997,5.333333333333333,7.0,3.6666666666666665,1.0,0.0,0.0,43.666666666666664,2.0,1.8133333333333332,144.66666666666666,1.3933333333333333,2.6686666666666667,1.4333333333333333,0.8099999999999999,1.9200000000000002,1.7466666666666666,5.9806,4.713333333333333,1.5166666666666666,4.8533333333333335,7.0,3.0,2.0,0.0,4.999999999999999,9.333333333333332,0.0,6.0,5.0,4.666666666666666,2.0,796.3333333333333,11.0,2393.4833333333336,3970.4833333333327,15.929999999999998,0.2866666666666666,22.099999999999998,507.4,103.26666666666667,569.3333333333333,5.926666666666667,175.0,429.39591,16.0,21.0,11.0,3.0,0.0,0.0,131.0,6.0,5.44,434.0,4.18,8.006,4.300000000000001,2.43,5.760000000000001,5.24,17.9418,14.14,4.55,14.56,21.0,9.0,6.0,0.0,15.0,28.0,0.0,18.0,15.0,14.0,6.0,2389.0,33.0,7180.450000000001,11911.449999999999,47.79,0.86,66.3,1522.2,309.8,1708.0,17.78,1568.0,10843.35610176405,2.0,18.0,0.5,0.0,0.0,0.0,1200.5,0.0,0.0008000000000000014,338.0,0.0024499999999999886,0.007441999999999986,0.03125,0.0072,0.3528000000000001,0.06845000000000004,9.512213445,2.1218000000000012,0.12004999999999999,3.8642000000000003,18.0,4.5,0.0,0.0,18.0,98.0,0.0,0.0,18.0,98.0,0.0,30012.5,52.02000000000001,377580.5,842401.9999999994,188.37404999999995,0.11044999999999999,72.00000000000003,41992.020000000004,8606.720000000001,41184.5,4.620800000000001,56.0,147.26409,2.0,6.0,1.0,0.0,0.0,0.0,49.0,0.0,0.040000000000000036,26.0,0.06999999999999984,0.12199999999999989,0.25,0.12,0.8400000000000001,0.3700000000000001,4.3617,2.0600000000000005,0.49,2.7800000000000002,6.0,3.0,0.0,0.0,6.0,14.0,0.0,0.0,6.0,14.0,0.0,245.0,10.200000000000001,869.0,1297.9999999999995,19.409999999999997,0.47,12.000000000000002,289.8,131.2,287.0,3.0400000000000005
26.0,58.38125,3.75,12.5,5.75,0.25,0.75,0.0,68.25,0.75,1.2925,133.0,1.26,1.6755,1.2875,0.6950000000000001,2.1575,2.2575,5.501824999999999,5.265,2.162,2.0,5.0,5.0,2.0,3.0,0.0,0.0,0.0,3.0,10.0,14.0,5.0,875.75,12.100000000000001,539.0,1016.6750000000001,2.4274999999999998,0.5835,3.225625,42.85,4.801749999999999,254.25,2.6125000000000003,104.0,233.525,15.0,50.0,23.0,1.0,3.0,0.0,273.0,3.0,5.17,532.0,5.04,6.702,5.15,2.7800000000000002,8.63,9.03,22.007299999999997,21.06,8.648,8.0,20.0,20.0,8.0,12.0,0.0,0.0,0.0,12.0,40.0,56.0,20.0,3503.0,48.400000000000006,2156.0,4066.7000000000003,9.709999999999999,2.334,12.9025,171.4,19.206999999999997,1017.0,10.450000000000001,800.0,5539.9390605,4.5,98.0,12.5,0.5,0.5,0.0,3120.5,0.5,1.3612499999999996,7200.0,0.4608,2.649602,0.6612499999999999,0.5618000000000001,1.42805,1.2324499999999998,0.9465504049999995,7.296199999999999,1.458632,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,123504.5,677.1200000000001,187394.41999999998,714371.0450000002,1.0224500000000003,0.128018,18.195528124999996,8738.42,164.36658049999997,4900.5,0.45125000000000015,40.0,105.261,3.0,14.0,5.0,1.0,1.0,0.0,79.0,1.0,1.65,120.0,0.96,2.302,1.15,1.06,1.69,1.5699999999999998,1.3758999999999997,3.82,1.708,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,497.0,36.800000000000004,612.2,1195.3000000000002,1.4300000000000002,0.506,6.0325,132.2,18.131,99.0,0.9500000000000002
65.25,160.804,5.5,9.75,4.0,1.0,0.0,0.0,62.75,2.0,1.7375,147.0,1.4649999999999999,2.4425,1.475,0.8049999999999999,1.8,1.4475,6.631975000000001,4.525,1.6324999999999998,4.58,9.75,1.5,1.75,0.0,8.0,10.5,0.25,6.0,2.0,3.5,1.75,854.5,8.425,1081.2,2243.3999999999996,12.315000000000001,0.1995,10.425,248.43949999999998,110.17,269.75,2.8175,261.0,643.216,22.0,39.0,16.0,4.0,0.0,0.0,251.0,8.0,6.95,588.0,5.859999999999999,9.77,5.9,3.2199999999999998,7.2,5.79,26.527900000000002,18.1,6.529999999999999,18.32,39.0,6.0,7.0,0.0,32.0,42.0,1.0,24.0,8.0,14.0,7.0,3418.0,33.7,4324.8,8973.599999999999,49.260000000000005,0.798,41.7,993.7579999999999,440.68,1079.0,11.27,752.3333333333333,5413.5985120000005,1.3333333333333335,19.0,0.0,0.0,0.0,0.0,181.0,0.0,0.10023333333333337,289.33333333333337,0.004433333333333341,0.1906333333333334,0.010833333333333327,0.005733333333333333,0.1433333333333333,0.10803333333333331,5.308866563333334,0.3132333333333336,0.14070000000000005,0.5445333333333335,19.0,0.3333333333333333,0.3333333333333333,0.0,21.333333333333336,65.33333333333334,0.33333333333333337,0.0,21.333333333333336,65.33333333333333,0.3333333333333333,32857.333333333336,34.76333333333333,1283616.4033333333,4503372.999999999,6.581199999999998,0.019280333333333333,118.434225,66599.17358033334,49546.79853333332,77842.33333333334,8.324633333333335,51.0,137.044,2.0,8.0,0.0,0.0,0.0,0.0,26.0,0.0,0.6300000000000001,32.0,0.1200000000000001,0.8700000000000001,0.19999999999999996,0.14,0.7,0.6499999999999999,4.5832,1.1100000000000003,0.6900000000000002,1.4400000000000004,8.0,1.0,1.0,0.0,8.0,14.0,1.0,0.0,8.0,14.0,1.0,348.0,10.799999999999999,2265.9,4243.0,4.539999999999999,0.241,21.765,515.771,392.66,558.0,5.7700000000000005
50.0,117.36497499999999,5.25,9.5,4.0,1.0,0.0,0.0,54.5,0.75,1.7025,157.5,1.5474999999999999,2.4699999999999998,1.675,1.22,1.685,1.28,4.113725,3.77,1.6215,4.33,7.0,2.0,1.5,0.25,7.75,0.0,0.5,5.75,2.25,14.0,1.5,639.5,14.15,1023.3000000000001,2762.65,8.615,0.22249999999999998,8.01575,286.665,238.275,308.5,3.2225,200.0,469.45989999999995,21.0,38.0,16.0,4.0,0.0,0.0,218.0,3.0,6.81,630.0,6.1899999999999995,9.879999999999999,6.7,4.88,6.74,5.12,16.4549,15.08,6.486,17.32,28.0,8.0,6.0,1.0,31.0,0.0,2.0,23.0,9.0,56.0,6.0,2558.0,56.6,4093.2000000000003,11050.6,34.46,0.8899999999999999,32.063,1146.66,953.1,1234.0,12.89,28.0,265.3035612633331,0.33333333333333337,28.0,1.0,0.0,0.0,0.0,1108.0,1.0,0.04169999999999999,499.0,0.01603333333333333,0.2772583333333335,0.04749999999999997,0.050633333333333364,0.19563333333333327,0.07839999999999994,0.11123017000000002,0.5985333333333336,0.1624253333333333,1.6912000000000005,21.333333333333336,1.0,0.3333333333333333,0.33333333333333337,27.0,0.0,0.33333333333333337,0.33333333333333337,27.0,0.0,0.3333333333333333,11263.0,166.57333333333335,205535.45333333337,574644.0,5.0740333333333325,0.0006083333333333331,16.538223000000002,10062.732133333333,49660.77,8900.333333333334,1.049633333333333,10.0,31.037299999999988,1.0,10.0,2.0,0.0,0.0,0.0,62.0,2.0,0.3899999999999999,43.0,0.25,1.0300000000000002,0.3999999999999999,0.42000000000000015,0.8299999999999998,0.5599999999999998,0.6646000000000001,1.3400000000000003,0.78,2.4400000000000004,8.0,2.0,1.0,1.0,9.0,0.0,1.0,1.0,9.0,0.0,1.0,193.0,23.200000000000003,805.4000000000001,1374.0,4.35,0.044999999999999984,8.037,182.5,415.5,180.0,1.9499999999999997
49.400000000000006,120.312264,4.800000000000001,9.4,4.6000000000000005,0.6000000000000001,0.4,0.0,60.60000000000001,1.8000000000000003,1.6360000000000001,133.4,1.2720000000000002,2.358,1.31,0.676,1.8860000000000001,1.7720000000000002,5.67034,4.4879999999999995,1.6444,4.5120000000000005,5.4,4.2,2.0,0.8,2.4000000000000004,7.800000000000001,0.0,5.200000000000001,7.6,6.200000000000001,2.8000000000000003,766.6,10.280000000000001,2349.9500000000003,3767.1499999999996,11.732000000000001,0.368,35.379999999999995,500.288,97.48,557.4000000000001,5.748,247.0,601.56132,24.0,47.0,23.0,3.0,2.0,0.0,303.0,9.0,8.18,667.0,6.360000000000001,11.79,6.55,3.38,9.43,8.86,28.3517,22.439999999999998,8.222,22.560000000000002,27.0,21.0,10.0,4.0,12.0,39.0,0.0,26.0,38.0,31.0,14.0,3833.0,51.400000000000006,11749.75,18835.75,58.66,1.8399999999999999,176.89999999999998,2501.44,487.4,2787.0,28.740000000000002,1122.3333333333333,7609.569574864134,3.0,30.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,507.0,1.0,0.33969999999999984,1146.3333333333335,0.05663333333333333,1.2476333333333334,0.11083333333333331,0.10323333333333333,0.2466333333333334,0.17463333333333336,2.335714723333334,1.0076333333333332,0.17777199999999993,1.9828000000000006,7.0,1.0,0.0,1.3333333333333335,12.0,54.333333333333336,0.0,1.3333333333333335,12.0,54.33333333333333,1.3333333333333333,18617.333333333336,94.81000000000002,857560.3333333333,2117258.3333333326,107.19563333333335,0.10663333333333332,367.7408333333333,67736.95613333333,4352.893333333333,62970.333333333336,6.675433333333333,62.0,162.1445,3.0,11.0,3.0,1.0,1.0,0.0,45.0,2.0,1.1499999999999997,67.0,0.47,2.23,0.6499999999999999,0.64,0.9700000000000002,0.78,3.0483000000000002,1.8000000000000003,0.8259999999999998,2.7800000000000002,5.0,2.0,0.0,2.0,6.0,14.0,0.0,2.0,6.0,14.0,2.0,258.0,18.200000000000003,1635.0,2674.9999999999995,20.270000000000003,0.58,38.349999999999994,505.0,131.8,490.0,5.029999999999999
19.200000000000003,42.800194000000005,3.0,13.2,6.0,0.2,0.8,0.0,72.0,0.8,1.004,36.5,1.096,1.334,1.08,1.4420000000000002,2.7600000000000002,2.7039999999999997,6.7661999999999995,6.36,2.7846,0.2,5.199999999999999,5.199999999999999,1.8,3.4,2.0,0.0,0.2,2.6,8.0,14.0,5.199999999999999,1073.8,10.1558,177.46,352.1500000000001,1.158858,0.7448000000000001,2.1651540000000002,22.170340000000003,20.585844000000005,188.8,1.9808000000000001,96.0,214.00097,15.0,66.0,30.0,1.0,4.0,0.0,360.0,4.0,5.02,36.5,5.48,6.67,5.4,7.21,13.8,13.52,33.831,31.8,13.923,1.0,26.0,26.0,9.0,17.0,10.0,0.0,1.0,13.0,40.0,70.0,26.0,5369.0,50.778999999999996,887.3,1760.7500000000002,5.79429,3.724,10.825769999999999,110.8517,102.92922,944.0,9.904,550.3333333333334,3423.9028704973,2.333333333333333,80.33333333333333,14.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2631.0,0.33333333333333337,0.9816333333333336,13778.0,0.37829999999999997,2.6810083333333328,0.6400000000000001,0.18503333333333338,1.8097333333333334,1.7509333333333332,7.831414110000002,7.609733333333333,2.0795003333333333,0.33333333333333337,10.333333333333334,10.333333333333334,0.3333333333333333,7.0,33.33333333333333,0.0,0.33333333333333337,7.0,33.333333333333336,0.0,10.333333333333334,206930.3333333333,551.2692163333334,32001.565833333327,225952.3333333334,6.932140781633333,0.13577200000000003,15.396597696033334,1606.9722080700003,3479.0781779225345,7622.333333333333,0.8589453333333334,45.0,110.90507000000001,3.0,16.0,7.0,1.0,1.0,0.0,93.0,1.0,1.9500000000000002,166.0,1.23,3.225,1.6,0.8500000000000001,2.62,2.5199999999999996,5.5821000000000005,5.12,2.876,1.0,6.0,6.0,1.0,5.0,10.0,0.0,1.0,5.0,10.0,0.0,6.0,895.0,42.607,331.9,943.0000000000001,4.92857,0.7060000000000001,7.60141,76.46010000000001,102.37326,159.0,1.686
44.5,106.50695,4.5,10.5,5.5,0.5,0.5,0.0,68.0,1.5,1.44,124.0,1.2,1.945,1.225,0.605,2.04,2.295,6.2097999999999995,5.165,1.9645000000000001,3.5,5.5,4.5,2.0,2.0,1.5,7.0,0.0,4.0,8.5,7.0,4.0,880.5,8.0,1827.55,3208.0,9.335,0.425,16.65875,376.4,28.8845,530.5,5.475,89.0,213.0139,9.0,21.0,11.0,1.0,1.0,0.0,136.0,3.0,2.88,248.0,2.4,3.89,2.45,1.21,4.08,4.59,12.419599999999999,10.33,3.9290000000000003,7.0,11.0,9.0,4.0,4.0,3.0,14.0,0.0,8.0,17.0,14.0,8.0,1761.0,16.0,3655.1,6416.0,18.67,0.85,33.3175,752.8,57.769,1061.0,10.95,1624.5,11082.910073805,4.5,60.5,4.5,0.5,0.5,0.0,800.0,0.5,0.6272,882.0,0.06479999999999995,1.4280499999999998,0.10124999999999998,0.06125000000000001,0.5832,0.25205,0.26499200000000045,2.226049999999999,0.7800004999999999,4.5,0.5,4.5,0.0,8.0,4.5,98.0,0.0,8.0,4.5,98.0,8.0,28560.5,52.019999999999996,4156421.12,12401694.044999998,105.56045000000002,0.16244999999999998,446.48190312500003,268791.12,1637.6936805,126504.5,13.781249999999996,57.0,148.8819,3.0,11.0,3.0,1.0,1.0,0.0,40.0,1.0,1.12,42.0,0.3599999999999999,1.69,0.44999999999999996,0.35000000000000003,1.08,0.71,0.7280000000000006,2.1099999999999994,1.2489999999999999,3.0,1.0,3.0,0.0,4.0,3.0,14.0,0.0,4.0,3.0,14.0,4.0,239.0,10.2,2883.2000000000003,4980.299999999999,14.530000000000001,0.57,29.8825,733.2,57.231,503.0,5.25
40.77777777777778,94.38727777777778,4.777777777777778,8.777777777777779,4.888888888888889,0.5555555555555556,0.4444444444444444,0.0,61.44444444444444,1.5555555555555556,1.7111111111111112,151.66666666666669,1.4055555555555554,2.3155555555555556,1.4666666666666668,0.8222222222222222,1.6333333333333333,1.8777777777777778,4.047955555555555,4.168888888888889,1.6075555555555556,3.666666666666667,4.333333333333333,3.222222222222222,2.0,1.2222222222222223,4.444444444444445,0.0,0.0,4.777777777777778,5.555555555555555,14.0,2.2222222222222223,721.0,12.744444444444444,1669.0388888888888,3616.483333333333,6.105555555555556,0.29888888888888887,21.628888888888888,391.7377777777778,37.15555555555555,475.8888888888889,4.903333333333333,367.0,849.4855,43.0,79.0,44.0,5.0,4.0,0.0,553.0,14.0,15.400000000000002,1365.0,12.65,20.84,13.2,7.4,14.7,16.9,36.4316,37.519999999999996,14.468,33.0,39.0,29.0,18.0,11.0,40.0,0.0,0.0,43.0,50.0,126.0,20.0,6489.0,114.69999999999999,15021.35,32548.35,54.949999999999996,2.69,194.66,3525.6400000000003,334.4,4283.0,44.129999999999995,361.0,2282.3049047500003,1.3333333333333335,37.0,1.3333333333333335,0.33333333333333337,0.33333333333333337,0.0,481.0,0.3333333333333333,0.24729999999999996,723.0,0.0366333333333333,0.5361083333333335,0.05583333333333332,0.0772,0.1442999999999999,0.04960000000000003,0.5958606433333334,0.45789999999999964,0.13345599999999996,0.33333333333333337,0.33333333333333337,2.333333333333333,0.0,2.3333333333333335,28.0,0.0,0.0,2.333333333333333,28.0,0.0,1.3333333333333333,10242.333333333332,47.56333333333332,382174.3333333334,1690472.9999999993,6.085733333333333,0.07453333333333333,347.0676333333333,64716.44573333334,5167.389999999999,30193.0,3.068133333333333,37.0,93.67450000000001,2.0,11.0,2.0,1.0,1.0,0.0,41.0,1.0,0.95,48.0,0.3699999999999999,1.4050000000000002,0.44999999999999996,0.5,0.7199999999999998,0.44000000000000017,1.5432000000000001,1.2099999999999995,0.6639999999999999,1.0,1.0,3.0,0.0,3.0,10.0,0.0,0.0,3.0,10.0,0.0,2.0,194.0,12.499999999999998,1221.0,2426.9999999999995,4.36,0.5,33.65,504.86,125.3,347.0,3.5
24.0,51.623504800000006,3.6,13.2,5.2,0.6,0.4,0.0,74.6,1.6,1.244,124.80000000000001,1.21,1.6239999999999999,1.21,0.5680000000000001,1.8659999999999999,1.7919999999999998,4.234540000000001,4.918,1.8552,3.8640000000000003,9.2,2.6,2.0,1.2000000000000002,6.0,0.0,0.0,4.8,4.0,14.0,3.2,948.4000000000001,5.28,542.55,928.75,5.005999999999999,0.542,4.656000000000001,74.0316,69.69399999999999,204.6,2.1820000000000004,120.0,258.117524,18.0,66.0,26.0,3.0,2.0,0.0,373.0,8.0,6.22,624.0,6.050000000000001,8.12,6.050000000000001,2.84,9.329999999999998,8.96,21.1727,24.590000000000003,9.276,19.32,46.0,13.0,10.0,6.0,30.0,0.0,0.0,24.0,20.0,70.0,16.0,4742.0,26.400000000000002,2712.75,4643.75,25.03,2.71,23.28,370.15799999999996,348.47,1023.0,10.91,112.5,592.238719036322,0.5,4.5,4.5,0.5,0.5,0.0,98.0,0.5,0.09679999999999998,722.0,0.03125,0.20479999999999993,0.061250000000000034,0.09245,0.1458,0.38719999999999993,0.7291488800000003,0.6844499999999999,0.21978450000000002,1.0368000000000006,24.5,8.0,0.0,4.5,50.0,0.0,0.0,4.5,50.0,0.0,4.5,5618.0,3.920000000000001,70500.125,195938.00000000006,14.098049999999997,0.0722,22.2111125,5322.1276204999995,6700.7676125,16928.0,2.1632000000000002,15.0,34.416238,1.0,3.0,3.0,1.0,1.0,0.0,14.0,1.0,0.43999999999999995,38.0,0.25,0.6399999999999999,0.3500000000000001,0.43,0.54,0.8799999999999999,1.2076000000000002,1.17,0.663,1.4400000000000004,7.0,4.0,0.0,3.0,10.0,0.0,0.0,3.0,10.0,0.0,3.0,106.0,2.8000000000000003,375.5,626.0000000000001,5.31,0.38,6.665,103.17099999999999,115.765,184.0,2.08
60.99999999999999,147.79391666666666,5.666666666666666,5.666666666666666,3.4999999999999996,0.9999999999999999,0.0,0.0,45.66666666666666,2.5,2.0549999999999997,164.5,1.5116666666666667,3.1816666666666666,1.65,0.9783333333333333,1.5033333333333332,1.4033333333333333,5.104583333333333,3.3,1.2626666666666666,3.5366666666666666,4.0,3.1666666666666665,1.8333333333333333,0.16666666666666666,3.0,8.0,0.16666666666666666,5.833333333333333,6.999999999999999,5.999999999999999,1.8333333333333333,605.6666666666666,18.183333333333334,1646.25,3152.983333333333,9.331666666666667,0.192,17.393833333333333,294.75,48.13333333333333,344.5,3.5716666666666663,366.0,886.7634999999999,34.0,34.0,21.0,6.0,0.0,0.0,274.0,15.0,12.33,987.0,9.07,19.09,9.9,5.870000000000001,9.02,8.42,30.627499999999998,19.8,7.5760000000000005,21.22,24.0,19.0,11.0,1.0,18.0,48.0,1.0,35.0,42.0,36.0,11.0,3634.0,109.1,9877.5,18917.9,55.99,1.1520000000000001,104.363,1768.5,288.8,2067.0,21.43,151.0,1172.262115083333,0.33333333333333337,25.333333333333332,1.0,0.0,0.0,0.0,405.3333333333333,1.0,0.13329999999999992,463.0,0.012233333333333332,0.6582333333333332,0.03999999999999998,0.012233333333333329,0.27053333333333324,0.15643333333333334,1.0129891633333334,0.47999999999999976,0.09174533333333329,2.2329333333333334,12.0,0.33333333333333337,0.3333333333333333,0.33333333333333337,28.0,48.0,0.33333333333333337,0.33333333333333337,28.0,48.0,0.3333333333333333,7394.333333333333,61.50333333333333,891396.5200000001,678572.3333333333,6.682433333333335,0.0014879999999999995,101.98965633333333,20512.75,4603.723333333333,26761.0,2.846233333333333,23.0,64.35449999999999,1.0,10.0,2.0,0.0,0.0,0.0,40.0,2.0,0.6999999999999997,43.0,0.21999999999999997,1.58,0.3999999999999999,0.21999999999999997,1.0399999999999998,0.79,1.9407,1.1999999999999997,0.5659999999999998,2.7800000000000002,6.0,1.0,1.0,1.0,10.0,12.0,1.0,1.0,10.0,12.0,1.0,162.0,14.1,1809.4,1647.0,5.090000000000001,0.07199999999999998,18.237000000000002,261.5,135.7,313.0,3.23
60.0,147.11,5.333333333333333,8.666666666666666,4.666666666666666,0.6666666666666666,0.0,0.3333333333333333,60.33333333333333,1.6666666666666665,1.7266666666666666,135.66666666666666,1.3333333333333333,2.373333333333333,1.3666666666666667,0.7166666666666666,1.8366666666666667,1.8566666666666667,6.081499999999999,4.433333333333334,1.6013333333333333,4.593333333333334,5.333333333333333,3.6666666666666665,2.0,0.6666666666666666,2.6666666666666665,9.333333333333332,0.0,5.333333333333333,7.333333333333333,4.666666666666666,2.6666666666666665,753.3333333333333,10.266666666666666,2346.2833333333333,4426.483333333333,13.74,0.19666666666666666,30.93333333333333,550.6333333333333,56.83333333333333,595.6666666666666,6.153333333333332,180.0,441.33000000000004,16.0,26.0,14.0,2.0,0.0,1.0,181.0,5.0,5.18,407.0,4.0,7.120000000000001,4.1,2.15,5.51,5.57,18.2445,13.299999999999999,4.804,13.780000000000001,16.0,11.0,6.0,2.0,8.0,28.0,0.0,16.0,22.0,14.0,8.0,2260.0,30.799999999999997,7038.85,13279.449999999999,41.22,0.5900000000000001,92.8,1651.9,170.5,1787.0,18.46,592.0,4197.144399999999,1.3333333333333335,25.333333333333332,1.3333333333333335,0.33333333333333337,0.0,0.33333333333333337,297.3333333333333,0.3333333333333333,0.18363333333333337,484.33333333333337,0.021733333333333337,0.5130333333333333,0.025833333333333337,0.02773333333333333,0.22503333333333334,0.016933333333333335,1.74338001,0.3233333333333336,0.17566533333333334,1.0561333333333336,5.333333333333333,2.333333333333333,0.0,1.3333333333333335,9.333333333333334,65.33333333333334,0.0,1.3333333333333335,9.333333333333332,65.33333333333333,1.3333333333333333,8156.333333333334,27.84333333333333,1117737.6533333333,1359633.3333333328,74.79480000000001,0.011433333333333334,42.03693333333333,43522.303333333344,1050.3433333333332,43257.33333333333,4.7272333333333325,44.0,117.61999999999999,2.0,10.0,2.0,1.0,0.0,1.0,34.0,1.0,0.8300000000000001,44.0,0.28,1.35,0.30000000000000004,0.31999999999999995,0.9000000000000001,0.26,2.5929,1.1000000000000005,0.8340000000000001,1.7800000000000002,4.0,3.0,0.0,2.0,6.0,14.0,0.0,2.0,6.0,14.0,2.0,180.0,10.1,2097.6000000000004,2199.9999999999995,17.28,0.19,12.879999999999999,415.1,64.6,414.0,4.32
