sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
26.666666666666664,58.918949999999995,3.9999999999999996,5.333333333333333,3.0,1.0,0.0,0.0,48.0,1.3333333333333333,1.6733333333333333,155.0,1.4333333333333333,2.3366666666666664,1.5666666666666667,0.8699999999999999,1.4766666666666666,1.2666666666666666,3.3474999999999997,3.8066666666666666,1.421,3.48,5.333333333333333,1.6666666666666665,1.6666666666666665,0.0,3.6666666666666665,0.0,0.3333333333333333,6.0,6.333333333333333,13.999999999999998,1.6666666666666665,694.3333333333333,13.333333333333332,1358.15,2604.483333333333,5.056666666666667,0.5666666666666667,11.134666666666666,263.56666666666666,191.39999999999998,303.0,3.123333333333333,80.0,176.75685,12.0,16.0,9.0,3.0,0.0,0.0,144.0,4.0,5.02,465.0,4.3,7.01,4.7,2.61,4.43,3.8,10.0425,11.42,4.263,10.440000000000001,16.0,5.0,5.0,0.0,11.0,0.0,1.0,18.0,19.0,42.0,5.0,2083.0,40.0,4074.4500000000003,7813.450000000001,15.170000000000002,1.7,33.404,790.7,574.2,909.0,9.370000000000001,186.33333333333331,1059.3746489575,1.0,24.333333333333332,1.0,0.0,0.0,0.0,976.0,1.3333333333333335,0.1496333333333334,721.0,0.027733333333333353,0.27303333333333335,0.06583333333333334,0.027300000000000012,0.1364333333333333,0.02863333333333331,0.12116884000000003,0.41843333333333366,0.145513,3.1312000000000006,24.333333333333332,0.3333333333333333,0.3333333333333333,0.0,30.333333333333336,0.0,0.33333333333333337,0.0,30.333333333333336,0.0,0.3333333333333333,6686.333333333333,69.60333333333332,190972.00000000006,1303906.3333333333,13.290233333333337,0.15573333333333333,4.247105333333333,14888.843333333334,37765.48,19825.0,2.1457333333333337,27.0,64.60085000000001,2.0,9.0,2.0,0.0,0.0,0.0,56.0,2.0,0.6700000000000002,53.0,0.32000000000000006,0.9100000000000001,0.5,0.33000000000000007,0.6799999999999999,0.32999999999999985,0.6892,1.2900000000000005,0.73,3.4400000000000004,9.0,1.0,1.0,0.0,10.0,0.0,1.0,0.0,10.0,0.0,1.0,145.0,16.0,874.0000000000001,2247.0,7.220000000000001,0.72,4.096,235.6,383.8,275.0,2.8600000000000003
27.0,63.320602,3.333333333333333,12.333333333333332,6.333333333333333,0.3333333333333333,0.6666666666666666,0.0,70.33333333333333,1.6666666666666665,1.05,36.5,1.0899999999999999,1.5833333333333333,0.95,1.23,3.0533333333333332,2.903333333333333,8.3903,7.973333333333333,3.158666666666666,0.6666666666666666,5.666666666666666,5.666666666666666,2.0,3.333333333333333,0.0,2.333333333333333,0.0,2.6666666666666665,10.0,11.666666666666664,5.333333333333333,1302.9999999999998,9.655999999999999,400.6166666666667,657.4166666666667,1.7478,0.6066666666666667,3.2401333333333335,50.0132,4.651933333333333,112.0,1.18,81.0,189.961806,10.0,37.0,19.0,1.0,2.0,0.0,211.0,5.0,3.15,36.5,3.27,4.75,2.85,3.69,9.16,8.709999999999999,25.1709,23.92,9.475999999999999,2.0,17.0,17.0,6.0,10.0,0.0,7.0,0.0,8.0,30.0,35.0,16.0,3909.0,28.968,1201.8500000000001,1972.25,5.2434,1.8199999999999998,9.720400000000001,150.0396,13.9558,336.0,3.54,1458.0,8840.057958880205,8.0,98.0,12.5,0.5,0.5,0.0,2312.0,2.0,1.7860500000000001,36.5,0.6498000000000002,6.2481124999999995,0.9112500000000001,0.007200000000000013,3.8642000000000003,3.4584499999999996,12.930138045000001,26.71805,4.814304499999999,2.0,8.0,8.0,0.0,12.5,0.0,24.5,0.0,12.5,0.0,24.5,12.5,642978.0,366.284178,542673.6200000001,1474216.2050000003,13.719893445,0.20479999999999998,40.094221520000005,9832.25449602,96.217579205,4900.5,0.5202000000000001,54.0,132.966597,4.0,14.0,5.0,1.0,1.0,0.0,68.0,2.0,1.8900000000000001,0.0,1.1400000000000001,3.535,1.35,0.1200000000000001,2.7800000000000002,2.63,5.0853,7.3100000000000005,3.1029999999999998,2.0,4.0,4.0,0.0,5.0,0.0,7.0,0.0,5.0,0.0,7.0,5.0,1134.0,27.066,1041.8000000000002,1717.1000000000001,5.238300000000001,0.6399999999999999,8.9548,140.2302,13.8721,99.0,1.02
18.0,37.33733333333333,3.333333333333333,12.0,5.999999999999999,0.3333333333333333,0.6666666666666666,0.0,73.0,1.3333333333333333,1.1733333333333333,115.99999999999999,1.1333333333333333,1.5933333333333333,1.1333333333333333,0.5366666666666666,2.2333333333333334,2.3866666666666667,4.9425,5.296666666666667,2.186,2.6666666666666665,5.333333333333333,4.666666666666667,2.0,2.6666666666666665,0.6666666666666666,0.0,0.0,3.333333333333333,9.333333333333332,13.999999999999998,4.666666666666667,886.3333333333333,6.799999999999999,901.6833333333333,1665.2833333333333,2.893333333333333,0.6466666666666666,6.295,146.86666666666665,7.479333333333332,342.66666666666663,3.5166666666666666,54.0,112.012,10.0,36.0,18.0,1.0,2.0,0.0,219.0,4.0,3.52,348.0,3.4000000000000004,4.78,3.4,1.6099999999999999,6.7,7.16,14.827499999999999,15.89,6.558,8.0,16.0,14.0,6.0,8.0,2.0,0.0,0.0,10.0,28.0,42.0,14.0,2659.0,20.4,2705.05,4995.85,8.68,1.94,18.884999999999998,440.6,22.438,1028.0,10.55,18.0,125.041298,0.5,72.0,4.5,0.5,0.5,0.0,1012.5,0.5,0.3872,760.5,0.057800000000000025,1.0952,0.07999999999999996,0.0512,0.5408000000000001,0.3120499999999998,3.6717790049999994,3.836449999999999,0.7308405000000001,2.0,2.0,8.0,0.0,8.0,2.0,0.0,0.0,8.0,2.0,0.0,8.0,58140.5,68.445,1196913.92,4039334.6450000005,3.0504500000000005,0.01804999999999999,94.29077812499999,84542.72,233.95008049999996,18240.5,1.9999999999999991,6.0,15.814,1.0,12.0,3.0,1.0,1.0,0.0,45.0,1.0,0.88,39.0,0.3400000000000001,1.48,0.3999999999999999,0.32,1.04,0.7899999999999998,2.7098999999999998,2.7699999999999996,1.209,2.0,2.0,4.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,4.0,341.0,11.7,1547.2,2842.3,2.47,0.18999999999999995,13.7325,411.2,21.631,191.0,1.9999999999999996
22.999999999999996,53.98657833333333,2.9999999999999996,14.0,6.166666666666666,0.3333333333333333,0.6666666666666666,0.0,80.0,1.1666666666666665,0.8433333333333333,91.99999999999999,0.9383333333333332,1.0478333333333334,0.8916666666666666,1.115,2.9016666666666664,2.9399999999999995,6.918683333333333,6.408333333333333,2.996666666666666,1.3333333333333333,5.666666666666666,5.333333333333333,1.9999999999999998,3.1666666666666665,2.1666666666666665,2.333333333333333,0.0,2.833333333333333,7.833333333333332,11.666666666666664,5.166666666666666,1101.6666666666665,3.8286666666666664,487.71666666666664,974.4833333333333,2.644286666666667,0.715,5.51506,95.23993333333334,6.446159999999999,286.16666666666663,2.9949999999999997,138.0,323.91947,18.0,84.0,37.0,2.0,4.0,0.0,480.0,7.0,5.06,552.0,5.63,6.287000000000001,5.35,6.6899999999999995,17.41,17.64,41.512100000000004,38.45,17.98,8.0,34.0,32.0,12.0,19.0,13.0,14.0,0.0,17.0,47.0,70.0,31.0,6610.0,22.972,2926.3,5846.9,15.86572,4.29,33.09036,571.4396,38.67696,1717.0,17.97,1575.0,10573.148260904632,4.0,37.0,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,547.0,0.3333333333333333,0.4156333333333333,2548.0,0.14123333333333332,1.0659563333333333,0.2708333333333334,0.08709999999999997,0.9074333333333334,0.43479999999999974,6.983111063333334,4.139033333333333,1.1861333333333333,6.333333333333334,0.33333333333333337,2.333333333333333,0.0,4.333333333333334,26.333333333333332,65.33333333333333,0.0,4.333333333333334,26.333333333333332,65.33333333333334,4.333333333333333,135932.33333333334,33.895816333333336,1217670.6533333333,3174236.3333333335,24.266474081633334,0.16030000000000003,107.07071610269998,55609.07506600333,253.92908440920002,27706.333333333336,2.871099999999999,75.0,192.98096999999999,4.0,11.0,3.0,1.0,1.0,0.0,41.0,1.0,1.23,98.0,0.73,1.965,1.0,0.5299999999999999,1.81,1.1799999999999997,5.168200000000001,3.94,2.08,5.0,1.0,3.0,0.0,4.0,10.0,14.0,0.0,4.0,10.0,14.0,4.0,663.0,11.607000000000001,2108.4,3563.0,9.74857,0.8,20.67741,449.5901,30.67326,307.0,3.1299999999999994
26.75,59.3560375,4.0,8.75,4.5,0.75,0.0,0.25,58.75,1.75,1.52,127.5,1.3475,2.055,1.3624999999999998,0.74,1.665,2.0275,3.6679250000000003,3.94,1.811,5.335,6.25,4.75,2.0,0.5,3.75,0.0,0.0,5.5,6.25,14.0,2.5,728.25,8.575000000000001,1443.0000000000002,2452.15,6.9025,0.44,18.2725,252.225,20.84,305.0,3.1525,107.0,237.42415,16.0,35.0,18.0,3.0,0.0,1.0,235.0,7.0,6.08,510.0,5.39,8.22,5.449999999999999,2.96,6.66,8.11,14.671700000000001,15.76,7.244,21.34,25.0,19.0,8.0,2.0,15.0,0.0,0.0,22.0,25.0,56.0,10.0,2913.0,34.300000000000004,5772.000000000001,9808.6,27.61,1.76,73.09,1008.9,83.36,1220.0,12.61,24.5,156.14890840125003,0.0,24.5,2.0,0.5,0.0,0.5,364.5,0.5,0.06480000000000004,162.0,0.014449999999999987,0.2178000000000001,0.011249999999999987,0.039200000000000006,0.10579999999999988,0.0012500000000000022,0.8409748049999999,0.38719999999999954,0.029767999999999996,1.5842000000000005,4.5,0.5,0.0,2.0,12.5,0.0,0.0,2.0,12.5,0.0,2.0,1012.5,5.445000000000002,43985.78000000004,376712.0,2.226049999999999,0.012799999999999995,309.75604999999996,5502.004999999997,1356.1632,4608.0,0.4324500000000001,7.0,17.671950000000002,0.0,7.0,2.0,1.0,0.0,1.0,27.0,1.0,0.3600000000000001,18.0,0.16999999999999993,0.6600000000000001,0.1499999999999999,0.28,0.45999999999999974,0.050000000000000044,1.2969,0.8799999999999994,0.244,1.7800000000000002,3.0,1.0,0.0,2.0,5.0,0.0,0.0,2.0,5.0,0.0,2.0,45.0,3.3000000000000007,296.60000000000014,868.0,2.1099999999999994,0.15999999999999998,24.889999999999997,104.89999999999998,52.08,96.0,0.9300000000000002
15.142857142857142,31.837585714285712,2.7142857142857144,14.571428571428571,6.0,0.2857142857142857,0.7142857142857142,0.0,80.57142857142856,1.2857142857142856,0.8385714285714285,92.28571428571428,0.95,1.0057142857142856,0.8857142857142857,0.96,2.7085714285714286,2.591428571428571,6.4527714285714275,6.261428571428572,2.7908571428571425,1.84,7.428571428571429,4.285714285714286,1.9999999999999998,2.571428571428571,2.8571428571428568,0.0,0.0,3.4285714285714284,7.142857142857142,14.0,4.571428571428571,1122.142857142857,3.0531428571428574,469.6642857142857,763.8642857142858,2.3708171428571427,0.7385714285714285,9.440622857142856,89.77994285714286,54.30099428571428,244.28571428571425,2.544285714285714,106.0,222.8631,19.0,102.0,42.0,2.0,5.0,0.0,564.0,9.0,5.87,646.0,6.65,7.04,6.2,6.720000000000001,18.96,18.14,45.1694,43.83,19.535999999999998,12.88,52.0,30.0,14.0,18.0,20.0,0.0,0.0,24.0,50.0,98.0,32.0,7855.0,21.372,3287.65,5347.05,16.59572,5.170000000000001,66.08436,628.4596,380.10695999999996,1710.0,17.81,129.33333333333334,662.8551503033333,1.0,4.0,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,81.0,0.3333333333333333,0.22943333333333332,1465.3333333333333,0.08680000000000003,0.5209749999999999,0.14583333333333337,0.16543333333333332,0.9397,0.9369333333333332,6.5060785233333345,2.8872333333333335,1.1760519999999999,5.984533333333334,17.333333333333336,6.333333333333334,0.0,4.0,33.33333333333333,0.0,0.0,4.0,33.333333333333336,0.0,4.0,76392.33333333333,8.943816333333334,673270.4533333335,1621161.0,13.2131247483,0.07123333333333333,741.9849672760332,38308.94885667,6061.647118342533,26362.333333333336,2.735233333333333,22.0,49.3906,2.0,4.0,3.0,1.0,1.0,0.0,18.0,1.0,0.94,76.0,0.5800000000000001,1.4149999999999998,0.7500000000000001,0.8099999999999999,1.79,1.88,4.6188,3.09,2.0199999999999996,4.44,8.0,5.0,0.0,4.0,10.0,0.0,0.0,4.0,10.0,0.0,4.0,527.0,5.607,1628.4,2538.0,7.12857,0.53,50.32741,380.81010000000003,147.97326,321.0,3.28
41.0,95.690568,4.6,8.6,4.2,0.8,0.0,0.2,55.599999999999994,2.0,1.662,132.0,1.2920000000000003,2.449,1.33,0.772,2.016,1.8139999999999998,4.2023399999999995,4.058,1.5642,4.667999999999999,6.6,3.6,1.4,0.2,4.8,1.8,0.6,5.8,5.2,12.200000000000001,1.6,706.0,10.86,2141.55,3955.7200000000003,9.554,0.3852,25.1,459.92,97.62,526.0,5.422000000000001,205.0,478.45284,23.0,43.0,21.0,4.0,0.0,1.0,278.0,10.0,8.309999999999999,660.0,6.460000000000001,12.245000000000001,6.65,3.8600000000000003,10.079999999999998,9.069999999999999,21.0117,20.29,7.821,23.34,33.0,18.0,7.0,1.0,24.0,9.0,3.0,29.0,26.0,61.0,8.0,3530.0,54.3,10707.75,19778.600000000002,47.77000000000001,1.926,125.5,2299.6,488.1,2630.0,27.11,933.3333333333333,5592.912852918535,4.333333333333333,25.333333333333332,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,486.3333333333333,1.0,0.48573333333333335,1936.0,0.1552333333333334,2.4052583333333333,0.20333333333333337,0.21923333333333328,0.32159999999999994,0.18703333333333333,0.5756411433333337,0.4760333333333332,0.23091700000000004,2.576133333333334,12.0,0.33333333333333337,0.3333333333333333,0.33333333333333337,21.333333333333336,27.0,0.33333333333333337,0.33333333333333337,21.333333333333336,27.0,1.0,13864.333333333332,137.20333333333332,147294.3333333333,153050.65749999997,25.547433333333334,0.2191213333333334,415.09000000000003,8584.123333333335,5779.170000000001,10339.0,0.9985333333333333,60.0,148.11434,4.0,10.0,3.0,1.0,0.0,1.0,43.0,2.0,1.38,88.0,0.7700000000000001,3.095,0.9,0.9299999999999999,1.0799999999999998,0.79,1.5118000000000005,1.1999999999999997,0.9610000000000001,2.7800000000000002,6.0,1.0,1.0,1.0,8.0,9.0,1.0,1.0,8.0,9.0,2.0,232.0,22.5,714.0,771.8499999999999,10.06,0.8400000000000001,39.400000000000006,162.10000000000002,138.9,184.0,1.7599999999999998
19.000000000000004,42.27014,3.0,13.0,5.8,0.4,0.6,0.0,75.39999999999999,1.0,0.9520000000000002,96.6,0.984,1.208,0.9400000000000001,1.046,2.728,2.7159999999999997,6.446339999999999,6.11,2.776,1.8880000000000001,7.0,4.4,2.0,2.4,2.6,0.0,0.0,3.6000000000000005,7.4,14.000000000000002,4.3999999999999995,1092.2,4.3958,584.2900000000001,992.3500000000001,2.9528580000000004,0.6960000000000001,5.551954,112.55994000000001,25.516044,274.6,2.866,95.0,211.3507,15.0,65.0,29.0,2.0,3.0,0.0,377.0,5.0,4.76,483.0,4.92,6.04,4.699999999999999,5.2299999999999995,13.64,13.58,32.231700000000004,30.550000000000004,13.879999999999999,9.440000000000001,35.0,22.0,10.0,12.0,13.0,0.0,0.0,18.0,37.0,70.0,22.0,5461.0,21.979,2921.45,4961.75,14.764289999999999,3.4800000000000004,27.75977,562.7997,127.58022,1373.0,14.329999999999998,408.33333333333337,2382.4410662033333,2.3333333333333335,31.0,3.0,0.33333333333333337,0.33333333333333337,0.0,424.3333333333333,1.0,0.46663333333333334,2346.333333333333,0.14763333333333334,1.1616583333333335,0.2508333333333334,0.07043333333333332,1.0570333333333335,0.9281333333333334,7.840091560000001,4.393433333333333,1.4490999999999998,7.504533333333334,14.333333333333332,6.333333333333334,0.0,5.333333333333334,26.333333333333332,0.0,0.0,5.333333333333333,26.333333333333332,0.0,5.333333333333334,114262.33333333333,33.802016333333334,1199711.6433333335,3405316.3333333326,19.760665081633338,0.12143333333333334,113.25240067603332,56048.46462500333,2445.853788342533,41766.33333333333,4.431699999999999,40.0,96.4116,3.0,11.0,3.0,1.0,1.0,0.0,41.0,2.0,1.23,93.0,0.75,1.965,0.9500000000000001,0.5299999999999999,1.81,1.92,5.168200000000001,3.94,2.09,5.0,7.0,5.0,0.0,4.0,10.0,0.0,0.0,4.0,10.0,0.0,4.0,663.0,11.607000000000001,2108.4,3563.0,8.648570000000001,0.6900000000000001,20.67741,449.5901,96.77326,402.0,4.1499999999999995
42.5,101.260795,4.5,15.5,6.0,0.0,0.5,0.5,87.0,1.0,1.185,127.5,1.27,1.5425,1.275,0.915,2.14,2.325,5.3069,5.395,2.1845,2.5,5.5,5.5,2.0,3.5,5.0,0.0,0.0,2.5,5.0,14.0,3.5,908.0,4.9,906.4000000000001,1076.55,5.985,0.265,22.595,43.655,26.175,249.5,2.575,85.0,202.52159,9.0,31.0,12.0,0.0,1.0,1.0,174.0,2.0,2.37,255.0,2.54,3.085,2.55,1.83,4.28,4.65,10.6138,10.79,4.369,5.0,11.0,11.0,4.0,7.0,10.0,0.0,0.0,5.0,10.0,28.0,7.0,1816.0,9.8,1812.8000000000002,2153.1,11.97,0.53,45.19,87.31,52.35,499.0,5.15,180.5,1387.5074400640501,0.5,0.5,0.0,0.0,0.5,0.5,18.0,0.0,0.004050000000000008,312.5,0.012800000000000023,0.03251249999999997,0.03125,0.07605000000000005,0.003200000000000006,0.006049999999999986,0.03639602000000001,0.018050000000000073,0.0014044999999999967,0.5,0.5,0.5,0.0,0.5,50.0,0.0,0.0,0.5,50.0,0.0,4.5,3042.0,0.7200000000000002,67528.12500000004,69489.92000000003,0.1300499999999999,0.008450000000000001,52.12205000000001,158.24205,1135.26125,5512.5,0.29645,19.0,52.67841,1.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,0.09000000000000008,25.0,0.16000000000000014,0.2549999999999999,0.25,0.3900000000000001,0.08000000000000007,0.10999999999999988,0.26980000000000004,0.1900000000000004,0.052999999999999936,1.0,1.0,1.0,0.0,1.0,10.0,0.0,0.0,1.0,10.0,0.0,3.0,78.0,1.2000000000000002,367.5000000000001,372.80000000000007,0.5099999999999998,0.13,10.21,17.79,47.65,105.0,0.77
22.0,45.3797,3.5,13.0,5.5,0.5,0.5,0.0,74.5,1.5,1.185,114.5,1.115,1.6400000000000001,1.175,0.565,2.245,2.205,4.71245,5.3100000000000005,2.2344999999999997,3.89,8.0,4.5,2.0,2.0,4.0,0.0,0.0,4.0,6.0,14.0,4.0,868.5,4.85,1056.05,1860.5,5.485,0.575,9.59375,190.1,45.484500000000004,354.5,3.6450000000000005,44.0,90.7594,7.0,26.0,11.0,1.0,1.0,0.0,149.0,3.0,2.37,229.0,2.23,3.2800000000000002,2.35,1.13,4.49,4.41,9.4249,10.620000000000001,4.468999999999999,7.78,16.0,9.0,4.0,4.0,8.0,0.0,0.0,8.0,12.0,28.0,8.0,1737.0,9.7,2112.1,3721.0,10.97,1.15,19.1875,380.2,90.96900000000001,709.0,7.290000000000001,72.0,354.50921537999983,0.5,18.0,4.5,0.5,0.5,0.0,364.5,0.5,0.18605,264.5,0.01804999999999999,0.5832,0.061250000000000034,0.03644999999999999,0.2244500000000001,0.3960499999999999,2.5689644449999993,1.6561999999999988,0.2513405000000001,7.1442000000000005,8.0,4.5,0.0,8.0,32.0,0.0,0.0,8.0,32.0,0.0,8.0,34584.5,7.6049999999999995,898068.02,2611298.0450000004,23.324450000000002,0.03644999999999999,124.07062812499998,65016.179999999986,4088.8828805000003,11400.5,1.2640500000000006,12.0,26.627399999999994,1.0,6.0,3.0,1.0,1.0,0.0,27.0,1.0,0.61,23.0,0.18999999999999995,1.08,0.3500000000000001,0.26999999999999996,0.6700000000000002,0.8899999999999999,2.2666999999999997,1.8199999999999994,0.7090000000000001,3.7800000000000002,4.0,3.0,0.0,4.0,8.0,0.0,0.0,4.0,8.0,0.0,4.0,263.0,3.9,1340.2,2285.3,6.83,0.26999999999999996,15.7525,360.59999999999997,90.431,151.0,1.5900000000000003
14.5,30.94337,3.0,9.5,5.5,0.5,0.5,0.0,62.5,1.5,1.1600000000000001,107.0,1.0550000000000002,1.56,1.025,0.525,2.29,2.355,5.00965,5.375,2.223,3.5,4.5,3.5,2.0,1.5,1.0,0.0,0.0,4.5,9.0,14.0,3.5,1030.5,7.85,998.2,1818.75,2.270625,0.78,7.9052,211.8964,10.96299,471.5,4.885,29.0,61.88674,6.0,19.0,11.0,1.0,1.0,0.0,125.0,3.0,2.3200000000000003,214.0,2.1100000000000003,3.12,2.05,1.05,4.58,4.71,10.0193,10.75,4.446,7.0,9.0,7.0,4.0,3.0,2.0,0.0,0.0,9.0,18.0,28.0,7.0,2061.0,15.7,1996.4,3637.5,4.54125,1.56,15.8104,423.7928,21.92598,943.0,9.77,112.5,573.6988715138001,2.0,60.5,4.5,0.5,0.5,0.0,760.5,0.5,0.72,2450.0,0.18605000000000005,2.0808,0.2812499999999999,0.10125,1.125,0.49005,7.021878125000001,7.411249999999999,1.421298,0.5,0.5,4.5,0.0,4.5,2.0,0.0,0.0,4.5,2.0,0.0,4.5,276024.5,91.125,1748263.0050000001,6064947.920000001,10.30012578125,0.13520000000000001,113.84801407999998,87448.63106592,239.23637548019997,4.5,0.00245000000000002,15.0,33.87326,2.0,11.0,3.0,1.0,1.0,0.0,39.0,1.0,1.2,70.0,0.6100000000000001,2.04,0.7499999999999999,0.45,1.5,0.99,3.7475,3.8499999999999996,1.686,1.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,3.0,743.0,13.5,1869.9,3482.8,4.53875,0.52,15.089599999999999,418.2072,21.874019999999998,3.0,0.07000000000000028
