sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
9.5,19.5257615,2.25,9.0,6.0,0.25,0.75,0.0,70.25,0.5,0.9500000000000001,36.5,0.9375,1.4375,0.8625,1.0,2.745,2.615,7.53435,7.605,2.855,0.25,4.0,4.0,1.5,2.5,0.0,0.0,0.5,3.5,10.0,14.0,4.0,1273.25,11.341999999999999,114.2875,305.875,0.215867475,4.173500000000001,0.8578,21.714740000000003,25.659325000000003,116.5,0.6535,38.0,78.103046,9.0,36.0,24.0,1.0,3.0,0.0,281.0,2.0,3.8000000000000003,36.5,3.75,5.75,3.45,4.0,10.98,10.46,30.1374,30.42,11.42,1.0,16.0,16.0,6.0,10.0,0.0,0.0,2.0,14.0,40.0,56.0,16.0,5093.0,45.367999999999995,457.15,1223.5,0.8634699,16.694000000000003,3.4312,86.85896000000001,102.63730000000001,466.0,2.614,81.33333333333334,363.08969054909636,2.333333333333333,85.33333333333334,14.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2670.333333333333,0.33333333333333337,1.2770333333333337,36.5,0.7010333333333333,2.9098083333333333,1.1258333333333335,0.5522333333333334,2.5097333333333336,2.2321333333333326,13.49560548,16.1551,3.0000809999999993,0.33333333333333337,12.0,12.0,0.3333333333333333,8.333333333333332,0.0,0.0,0.33333333333333337,8.333333333333332,0.0,0.0,12.0,421042.3333333334,608.7041853333333,30928.552499999994,321509.8433333334,0.2460268873520033,60.92234533333335,1.2473459733333334,2030.5305966405335,3488.115365603333,5971.0,0.26446533333333333,18.0,38.090360000000004,3.0,16.0,7.0,1.0,1.0,0.0,90.0,1.0,2.0100000000000002,0.0,1.5899999999999999,3.285,1.9500000000000002,1.42,3.16,2.9799999999999995,7.2972,7.99,3.4589999999999996,1.0,6.0,6.0,1.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,6.0,1262.0,42.766,322.34999999999997,1012.9000000000001,0.8599301,13.554,2.0788,79.42064,102.3721,139.0,0.934
43.33333333333333,102.38206666666667,4.666666666666666,8.666666666666666,4.333333333333333,1.0,0.0,0.0,59.0,1.6666666666666665,1.6533333333333333,139.0,1.3399999999999999,2.208333333333333,1.4,0.7166666666666666,1.6633333333333333,1.7166666666666666,4.6784,3.7666666666666666,1.5853333333333333,4.406666666666666,5.333333333333333,2.9999999999999996,2.0,0.3333333333333333,2.9999999999999996,4.666666666666666,0.0,5.666666666666666,7.0,9.333333333333332,2.333333333333333,666.0,10.599999999999998,1523.75,3564.1499999999996,9.366666666666667,0.31,15.28,403.4,54.533333333333324,443.3333333333333,4.546666666666667,130.0,307.1462,14.0,26.0,13.0,3.0,0.0,0.0,177.0,5.0,4.96,417.0,4.02,6.625,4.2,2.15,4.99,5.15,14.0352,11.3,4.756,13.22,16.0,9.0,6.0,1.0,9.0,14.0,0.0,17.0,21.0,28.0,7.0,1998.0,31.799999999999997,4571.25,10692.45,28.1,0.93,45.84,1210.2,163.6,1330.0,13.64,620.3333333333333,4373.418083213334,1.3333333333333335,20.333333333333332,0.33333333333333337,0.0,0.0,0.0,211.0,0.3333333333333333,0.14293333333333333,291.0,0.0192,0.3956583333333334,0.017499999999999998,0.02543333333333333,0.1002333333333333,0.00023333333333333374,2.25923904,0.3033333333333331,0.1374453333333334,1.4929333333333337,10.333333333333334,1.0,0.0,0.33333333333333337,13.0,65.33333333333333,0.0,0.33333333333333337,13.0,65.33333333333334,0.33333333333333337,8227.0,23.609999999999996,1251720.48,1339632.9999999995,13.853333333333335,0.022299999999999997,85.90629999999999,25554.13,1627.8533333333332,27974.333333333332,3.312633333333334,45.0,119.55680000000001,2.0,9.0,1.0,0.0,0.0,0.0,29.0,1.0,0.72,33.0,0.24,1.215,0.25,0.30999999999999994,0.5799999999999998,0.030000000000000027,2.8728000000000002,1.0999999999999996,0.6800000000000002,2.3400000000000003,6.0,2.0,0.0,1.0,7.0,14.0,0.0,1.0,7.0,14.0,1.0,181.0,8.7,2197.2000000000003,2196.9999999999995,7.4,0.27999999999999997,18.47,316.3,77.0,333.0,3.6300000000000003
41.2,98.03641600000002,4.4,10.400000000000002,4.4,0.6000000000000001,0.4,0.0,59.0,1.2000000000000002,1.528,141.4,1.3679999999999999,2.232,1.3400000000000003,0.9920000000000001,1.976,1.502,5.46828,4.656,1.7412,4.176,6.4,2.8000000000000003,1.6,0.8,4.0,5.6000000000000005,0.4,5.200000000000001,6.0,8.4,2.4000000000000004,788.8,9.16,1430.5500000000002,2743.9500000000003,8.962000000000002,0.46119999999999994,26.948,318.108,226.0,362.8,3.744,206.0,490.18208,22.0,52.0,22.0,3.0,2.0,0.0,295.0,6.0,7.640000000000001,707.0,6.84,11.16,6.7,4.96,9.879999999999999,7.51,27.3414,23.279999999999998,8.706,20.880000000000003,32.0,14.0,8.0,4.0,20.0,28.0,2.0,26.0,30.0,42.0,12.0,3944.0,45.8,7152.75,13719.75,44.81,2.306,134.74,1590.54,1130.0,1814.0,18.72,1290.3333333333333,8879.7732851772,2.333333333333333,39.0,4.0,0.33333333333333337,0.33333333333333337,0.0,1444.3333333333335,1.0,0.18763333333333326,2122.3333333333335,0.09929999999999997,0.6916000000000002,0.12583333333333332,0.3194333333333333,0.5985333333333334,0.21343333333333336,6.738722443333333,3.391633333333332,0.26048933333333324,2.9845333333333337,22.333333333333332,1.3333333333333333,0.3333333333333333,1.3333333333333335,33.33333333333333,65.33333333333333,0.33333333333333337,1.3333333333333335,33.333333333333336,65.33333333333334,2.333333333333333,23236.333333333336,97.02333333333334,82730.33333333334,638580.3333333334,100.60863333333334,0.09952133333333332,537.4866999999999,14767.2148,7492.333333333334,19636.0,2.056233333333333,65.0,168.88104,3.0,12.0,4.0,1.0,1.0,0.0,71.0,2.0,0.8299999999999998,91.0,0.6299999999999999,1.58,0.7,1.1099999999999999,1.54,0.81,4.9663,3.5699999999999994,0.8859999999999999,3.4400000000000004,9.0,2.0,1.0,2.0,10.0,14.0,1.0,2.0,10.0,14.0,3.0,300.0,17.4,571.0,1596.0,17.75,0.582,42.01,230.92000000000002,169.0,274.0,2.79
35.42857142857143,82.17071428571427,4.142857142857142,11.714285714285714,5.428571428571429,0.42857142857142855,0.5714285714285714,0.0,70.28571428571428,1.4285714285714284,1.3785714285714283,131.28571428571428,1.2428571428571429,1.9821428571428572,1.2928571428571427,0.6714285714285714,2.07,2.057142857142857,5.519385714285714,5.058571428571428,2.008,2.6342857142857143,6.0,4.428571428571429,2.0,2.2857142857142856,1.4285714285714284,3.4285714285714284,0.0,3.714285714285714,8.57142857142857,10.571428571428571,4.285714285714286,863.7142857142858,9.17142857142857,820.3071428571428,1455.9785714285715,5.01,0.4871428571428571,7.551714285714285,94.39571428571428,18.067999999999998,266.0,2.734285714285714,248.0,575.1949999999999,29.0,82.0,38.0,3.0,4.0,0.0,492.0,10.0,9.65,919.0,8.7,13.875,9.05,4.7,14.49,14.399999999999999,38.6357,35.41,14.056000000000001,18.44,42.0,31.0,14.0,16.0,10.0,24.0,0.0,26.0,60.0,74.0,30.0,6046.0,64.2,5742.150000000001,10191.85,35.07,3.41,52.861999999999995,660.77,126.476,1862.0,19.14,688.0,4623.524910333333,2.333333333333333,44.333333333333336,4.333333333333333,0.33333333333333337,0.33333333333333337,0.0,726.3333333333333,2.333333333333333,0.4766333333333332,1404.0,0.08703333333333334,1.6077249999999998,0.15083333333333335,0.10203333333333334,0.4650333333333334,0.6174999999999999,1.13365381,2.4698999999999995,0.5957769999999999,1.504533333333334,21.0,6.333333333333334,0.0,5.333333333333334,33.33333333333333,48.0,0.0,5.333333333333333,33.333333333333336,48.0,5.333333333333334,44031.0,108.46333333333334,584738.9433333334,1732930.6633333333,15.412133333333339,0.08759999999999998,89.75562008333331,16203.289633333334,2720.225487,11893.0,1.2644333333333335,52.0,135.194,3.0,13.0,4.0,1.0,1.0,0.0,53.0,3.0,1.38,72.0,0.55,2.53,0.75,0.6000000000000001,1.34,1.45,1.9270999999999998,3.1199999999999997,1.4989999999999999,2.4400000000000004,9.0,5.0,0.0,4.0,10.0,12.0,0.0,4.0,10.0,12.0,4.0,411.0,19.8,1416.2,2423.3,7.0,0.5399999999999999,18.182499999999997,251.2,96.53099999999999,205.0,2.13
42.0,98.265486,4.6,13.2,6.0,0.4,0.6,0.0,74.0,0.8,1.45,36.5,1.416,1.9579999999999997,1.5,1.592,2.326,2.2279999999999998,5.64978,5.85,2.1075999999999997,1.0,5.2,5.2,1.7999999999999998,3.4,2.0,0.0,0.2,2.6000000000000005,8.0,14.000000000000002,4.800000000000001,901.0,15.32,320.90999999999997,896.23,3.708,0.3772,4.9958,81.9708,20.5732,143.4,1.5208000000000002,210.0,491.32743,23.0,66.0,30.0,2.0,3.0,0.0,370.0,4.0,7.25,36.5,7.08,9.79,7.5,7.959999999999999,11.629999999999999,11.14,28.248900000000003,29.25,10.538,5.0,26.0,26.0,9.0,17.0,10.0,0.0,1.0,13.0,40.0,70.0,24.0,4505.0,76.60000000000001,1604.5499999999997,4481.15,18.54,1.8860000000000001,24.979,409.85400000000004,102.86599999999999,717.0,7.604000000000001,108.33333333333333,752.7612418216333,1.0,72.33333333333333,12.333333333333334,0.33333333333333337,0.33333333333333337,0.0,2325.0,0.33333333333333337,1.1271000000000002,5940.5,0.33510000000000006,2.6732333333333327,0.5858333333333335,0.42190000000000005,1.1796333333333333,1.0630333333333333,1.203787363333333,7.431099999999999,1.0338703333333332,4.333333333333333,9.0,9.0,0.3333333333333333,6.333333333333334,33.33333333333333,0.0,0.33333333333333337,6.333333333333334,33.333333333333336,0.0,10.333333333333334,146724.33333333334,984.5033333333333,16656.159999999996,1304158.4133333336,8.118699999999999,0.01916233333333333,6.268942333333333,22224.952308,1106.979961333333,14486.333333333334,1.5527253333333335,20.0,53.00143,2.0,16.0,7.0,1.0,1.0,0.0,90.0,1.0,2.04,109.0,1.11,3.1099999999999994,1.4500000000000002,1.1300000000000001,2.17,2.06,1.9752999999999998,5.41,2.026,4.0,6.0,6.0,1.0,5.0,10.0,0.0,1.0,5.0,10.0,0.0,6.0,764.0,56.5,239.2,2211.2000000000003,5.4399999999999995,0.24599999999999997,4.936999999999999,280.362,66.478,223.0,2.3360000000000003
41.0,93.8775775,4.75,9.5,4.0,1.0,0.0,0.0,54.0,0.75,1.6749999999999998,151.25,1.4849999999999999,2.3875,1.5875,1.1025,1.75,1.3175,3.752725,3.83,1.6465,4.33,7.0,2.0,1.5,0.25,7.75,0.0,0.5,5.75,2.25,14.0,1.5,663.25,10.825,1178.5500000000002,2607.15,7.824999999999999,0.32499999999999996,9.99075,261.71500000000003,238.85,297.25,3.08,164.0,375.51031,19.0,38.0,16.0,4.0,0.0,0.0,216.0,3.0,6.699999999999999,605.0,5.9399999999999995,9.55,6.35,4.41,7.0,5.27,15.0109,15.32,6.586,17.32,28.0,8.0,6.0,1.0,31.0,0.0,2.0,23.0,9.0,56.0,6.0,2653.0,43.3,4714.200000000001,10428.6,31.299999999999997,1.2999999999999998,39.963,1046.8600000000001,955.4,1189.0,12.32,244.0,1481.1612620420333,0.33333333333333337,28.0,1.0,0.0,0.0,0.0,1185.3333333333335,1.0,0.020433333333333345,82.33333333333333,0.002700000000000005,0.12270833333333339,0.0008333333333333349,0.047500000000000014,0.08729999999999996,0.08589999999999996,0.3501159033333332,0.5105333333333336,0.12089200000000004,1.6912000000000005,21.333333333333336,1.0,0.3333333333333333,0.33333333333333337,27.0,0.0,0.33333333333333337,0.33333333333333337,27.0,0.0,0.3333333333333333,7526.333333333334,27.810000000000002,483412.2533333334,161221.3333333333,14.206433333333333,0.045024999999999996,31.64565633333333,1875.1401333333326,49291.77333333333,4790.333333333333,0.4986333333333332,28.0,69.86209,1.0,10.0,2.0,0.0,0.0,0.0,64.0,2.0,0.28,18.0,0.09000000000000008,0.7000000000000002,0.050000000000000044,0.4,0.5699999999999998,0.5599999999999998,1.1608999999999998,1.3400000000000003,0.6800000000000002,2.4400000000000004,8.0,2.0,1.0,1.0,9.0,0.0,1.0,1.0,9.0,0.0,1.0,173.0,9.9,1384.4,752.0,7.51,0.37,10.837,82.69999999999999,413.2,135.0,1.38
37.0,85.4678,5.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,2.65,244.0,2.11,4.1,2.35,1.66,0.82,0.8,3.1886,2.34,0.706,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,10.0,14.0,1.0,403.0,47.3,312.05,959.15,1.53,0.363,2.192,72.216,58.2,86.0,0.852,37.0,85.4678,5.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,2.65,244.0,2.11,4.1,2.35,1.66,0.82,0.8,3.1886,2.34,0.706,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,10.0,14.0,1.0,403.0,47.3,312.05,959.15,1.53,0.363,2.192,72.216,58.2,86.0,0.852,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.33333333333333,59.84133333333333,4.0,9.333333333333332,3.9999999999999996,1.0,0.0,0.0,51.666666666666664,0.6666666666666666,1.5533333333333332,156.33333333333331,1.42,2.13,1.4666666666666668,0.8866666666666665,1.5399999999999998,1.5233333333333332,3.7824,2.8666666666666667,1.5153333333333332,2.9599999999999995,2.6666666666666665,2.6666666666666665,2.0,0.6666666666666666,0.0,0.0,0.0,5.333333333333333,10.0,13.999999999999998,2.6666666666666665,582.6666666666666,13.0,572.6833333333334,2369.8166666666666,4.45,0.45666666666666667,6.573333333333332,223.56666666666663,93.73333333333332,250.0,2.4866666666666664,82.0,179.524,12.0,28.0,12.0,3.0,0.0,0.0,155.0,2.0,4.66,469.0,4.26,6.390000000000001,4.4,2.66,4.62,4.57,11.3472,8.600000000000001,4.546,8.879999999999999,8.0,8.0,6.0,2.0,0.0,0.0,0.0,16.0,30.0,42.0,8.0,1748.0,39.0,1718.0500000000002,7109.450000000001,13.350000000000001,1.37,19.72,670.7,281.2,750.0,7.46,60.5,439.41301249999987,0.0,60.5,4.5,0.0,0.0,0.0,2244.5,0.5,0.1681999999999999,2244.5,0.1152,0.8515124999999999,0.125,0.07219999999999996,0.32805000000000006,0.14045000000000002,0.6663196800000004,0.5,0.260642,1.0368,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,60.5,108.04500000000002,327402.32000000007,422280.5,9.46125,0.033800000000000004,4.351249999999998,5554.579999999997,12704.179999999998,5832.0,0.47045,11.0,29.644999999999996,0.0,11.0,3.0,0.0,0.0,0.0,67.0,1.0,0.5799999999999998,67.0,0.48,1.305,0.5,0.3799999999999999,0.81,0.53,1.1544000000000003,1.0,0.722,1.44,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,14.700000000000001,809.2,919.0,4.3500000000000005,0.26,2.9499999999999993,105.39999999999998,159.4,108.0,0.97
42.666666666666664,100.8385,4.666666666666666,7.999999999999999,4.666666666666666,0.6666666666666666,0.3333333333333333,0.0,57.666666666666664,1.6666666666666665,1.6966666666666668,135.66666666666666,1.3533333333333333,2.35,1.3666666666666667,0.6799999999999999,1.7866666666666666,1.883333333333333,4.7034666666666665,4.156666666666666,1.5153333333333332,4.593333333333333,4.666666666666666,3.333333333333333,1.6666666666666665,0.6666666666666666,2.333333333333333,4.666666666666666,0.3333333333333333,5.333333333333333,7.666666666666666,9.333333333333332,2.333333333333333,710.0,11.466666666666667,2357.8166666666666,4128.816666666667,8.61,0.36666666666666664,35.53666666666666,519.0733333333333,103.0,576.3333333333333,5.963333333333333,128.0,302.51550000000003,14.0,24.0,14.0,2.0,1.0,0.0,173.0,5.0,5.09,407.0,4.0600000000000005,7.050000000000001,4.1,2.04,5.359999999999999,5.65,14.1104,12.469999999999999,4.545999999999999,13.780000000000001,14.0,10.0,5.0,2.0,7.0,14.0,1.0,16.0,23.0,28.0,7.0,2130.0,34.4,7073.450000000001,12386.449999999999,25.83,1.1,106.61,1557.22,309.0,1729.0,17.89,841.3333333333333,5673.374881750001,2.333333333333333,28.0,1.3333333333333335,0.33333333333333337,0.33333333333333337,0.0,316.3333333333333,0.3333333333333333,0.2662333333333333,584.3333333333334,0.0450333333333333,0.6577000000000002,0.05583333333333331,0.05969999999999999,0.19453333333333336,0.018033333333333332,2.183351093333333,0.2846333333333332,0.14442533333333335,1.0561333333333336,1.3333333333333335,1.3333333333333333,0.3333333333333333,1.3333333333333335,6.333333333333334,65.33333333333333,0.33333333333333337,1.3333333333333335,6.333333333333333,65.33333333333334,2.333333333333333,4603.0,30.49333333333333,379406.3333333334,1689036.3333333326,31.981300000000005,0.09143333333333331,184.8110333333333,13771.31613333333,4825.0,11974.333333333332,1.369433333333334,58.0,150.4045,3.0,10.0,2.0,1.0,1.0,0.0,33.0,1.0,0.97,48.0,0.3899999999999999,1.4900000000000002,0.44999999999999996,0.44999999999999996,0.8600000000000001,0.25,2.8156,0.9699999999999998,0.756,1.7800000000000002,2.0,2.0,1.0,2.0,5.0,14.0,1.0,2.0,5.0,14.0,3.0,128.0,10.799999999999999,1207.0,2256.9999999999995,10.97,0.57,26.49,213.77999999999997,125.0,206.0,2.1900000000000004
64.25,157.2550925,5.5,12.25,4.5,1.0,0.0,0.0,72.75,1.5,1.5875,155.0,1.3875,2.24675,1.55,1.0550000000000002,2.0725000000000002,2.055,4.2863,4.3725000000000005,1.7610000000000001,4.25,7.25,3.75,1.0,1.25,10.0,7.0,1.0,4.75,0.0,7.0,2.25,756.75,5.949999999999999,1199.775,2668.15,11.2875,0.1825,12.824750000000002,249.125,46.692499999999995,289.75,2.9975,257.0,629.02037,22.0,49.0,18.0,4.0,0.0,0.0,291.0,6.0,6.35,620.0,5.55,8.987,6.2,4.220000000000001,8.290000000000001,8.22,17.1452,17.490000000000002,7.0440000000000005,17.0,29.0,15.0,4.0,5.0,40.0,28.0,4.0,19.0,0.0,28.0,9.0,3027.0,23.799999999999997,4799.1,10672.6,45.15,0.73,51.29900000000001,996.5,186.76999999999998,1159.0,11.99,444.3333333333333,3446.4012686456326,0.33333333333333337,7.0,0.33333333333333337,0.0,0.0,0.0,160.33333333333334,0.3333333333333333,0.017033333333333334,261.33333333333337,0.008033333333333325,0.05724300000000004,0.04000000000000003,0.12643333333333334,0.027300000000000012,0.012933333333333356,0.33302416000000024,0.1640333333333335,0.045071999999999945,3.1996,10.333333333333332,1.0,1.3333333333333335,2.3333333333333335,0.0,65.33333333333334,1.3333333333333335,2.333333333333333,0.0,65.33333333333333,7.0,3019.0,1.853333333333334,525597.2500000001,748133.3333333334,1.3575000000000002,0.0044333333333333325,40.969767000000004,16844.623333333333,1028.616633333333,10414.333333333334,1.0677000000000003,37.0,102.56036999999999,1.0,5.0,1.0,0.0,0.0,0.0,24.0,1.0,0.26,32.0,0.15999999999999992,0.45300000000000007,0.40000000000000013,0.71,0.33000000000000007,0.2200000000000002,1.0408000000000004,0.7900000000000005,0.4199999999999997,3.3400000000000003,6.0,2.0,2.0,3.0,0.0,14.0,2.0,3.0,0.0,14.0,5.0,101.0,2.6000000000000005,1283.0,1580.0,2.25,0.12,12.801000000000002,252.2,63.93,182.0,1.8600000000000003
33.0,80.23,3.75,6.0,2.75,1.0,0.0,0.0,34.25,0.75,1.675,148.75,1.3725,1.9745,1.4500000000000002,0.8775,1.485,1.325,4.5282,3.63,1.29,2.805,3.5,2.25,1.5,0.25,4.25,3.5,0.5,5.75,5.75,10.5,1.5,619.0,16.475,1005.05,2496.6499999999996,7.698999999999999,1.8900000000000001,8.84075,281.835,99.5,307.5,3.18,132.0,320.92,15.0,24.0,11.0,4.0,0.0,0.0,137.0,3.0,6.7,595.0,5.49,7.898,5.800000000000001,3.51,5.94,5.3,18.1128,14.52,5.16,11.22,14.0,9.0,6.0,1.0,17.0,14.0,2.0,23.0,23.0,42.0,6.0,2476.0,65.9,4020.2,9986.599999999999,30.795999999999996,7.5600000000000005,35.363,1127.34,398.0,1230.0,12.72,1396.0,8659.470762333332,4.333333333333333,37.333333333333336,4.333333333333334,0.0,0.0,0.0,1530.3333333333333,1.0,0.014433333333333334,104.33333333333333,0.0026333333333333256,0.260668,0.009999999999999995,0.007899999999999996,0.38413333333333344,0.2552333333333333,4.83511324,1.8350333333333342,0.19065599999999994,5.712933333333334,17.333333333333336,2.333333333333333,0.3333333333333333,0.33333333333333337,26.333333333333336,65.33333333333333,0.33333333333333337,0.33333333333333337,26.333333333333336,65.33333333333334,0.3333333333333333,38668.0,82.74333333333334,1674842.17,2086681.3333333326,125.20480633333332,3.901300000000001,175.86795633333335,59319.578799999996,1361.3433333333332,73137.33333333333,8.087433333333335,74.0,185.279,4.0,12.0,4.0,0.0,0.0,0.0,74.0,2.0,0.24,19.0,0.09999999999999987,1.018,0.19999999999999996,0.16999999999999993,1.2200000000000002,0.9700000000000001,4.212199999999999,2.3900000000000006,0.7679999999999999,4.78,8.0,3.0,1.0,1.0,10.0,14.0,1.0,1.0,10.0,14.0,1.0,358.0,16.700000000000003,2253.4,2787.9999999999995,21.857,3.47,23.1,458.08000000000004,65.4,504.0,5.3100000000000005
