sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
34.5,80.62622333333333,4.166666666666666,8.833333333333332,4.5,0.6666666666666666,0.0,0.3333333333333333,56.833333333333336,1.8333333333333333,1.555,125.66666666666666,1.1683333333333334,2.2158333333333333,1.225,0.69,1.98,1.8183333333333331,4.2381,4.196666666666666,1.6353333333333333,4.390000000000001,5.5,4.0,1.4999999999999998,0.3333333333333333,3.5,1.5,0.5,5.666666666666666,6.5,12.5,1.8333333333333333,716.8333333333334,10.05,2348.65,4095.4333333333334,8.351666666666667,0.489,30.533333333333335,515.8833333333333,69.35,577.3333333333334,5.9816666666666665,207.0,483.75734,25.0,53.0,27.0,4.0,0.0,2.0,341.0,11.0,9.33,754.0,7.01,13.295,7.3500000000000005,4.14,11.879999999999999,10.91,25.4286,25.18,9.812000000000001,26.34,33.0,24.0,9.0,2.0,21.0,9.0,3.0,34.0,39.0,75.0,11.0,4301.0,60.3,14091.9,24572.6,50.11,2.934,183.20000000000002,3095.3,416.1,3464.0,35.88999999999999,927.0,5571.9641935252,4.333333333333333,25.0,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,472.3333333333333,1.0,0.4922333333333333,1937.3333333333333,0.14923333333333338,2.4177250000000003,0.2025,0.21989999999999998,0.2885333333333334,0.1813,0.6239551233333338,0.5700333333333333,0.2311903333333334,2.576133333333334,8.333333333333332,1.3333333333333333,0.3333333333333333,0.33333333333333337,16.333333333333332,27.0,0.33333333333333337,0.33333333333333337,16.333333333333336,27.0,1.0,13664.333333333332,133.77,242697.0,175837.64083333322,25.547433333333334,0.2200813333333333,402.1733333333334,17675.723333333335,3261.2700000000004,17212.0,1.8664333333333338,60.0,148.11434,4.0,10.0,3.0,1.0,0.0,1.0,43.0,2.0,1.38,88.0,0.7700000000000001,3.095,0.9,0.9299999999999999,1.0000000000000002,0.77,1.5712000000000006,1.4,0.9610000000000001,2.7800000000000002,5.0,2.0,1.0,1.0,7.0,9.0,1.0,1.0,7.0,9.0,2.0,232.0,22.5,945.0,771.8499999999999,10.06,0.8400000000000001,39.400000000000006,264.1,105.9,254.0,2.6900000000000004
42.0,97.98333333333332,5.0,5.999999999999999,3.0,1.0,0.0,0.0,31.999999999999996,0.3333333333333333,1.9433333333333334,192.99999999999997,1.7499999999999998,2.766666666666666,1.8166666666666664,1.1099999999999999,1.2866666666666666,1.38,3.7700666666666667,2.7666666666666666,1.25,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.0,0.6666666666666666,3.333333333333333,0.0,0.0,5.333333333333333,6.666666666666666,13.999999999999998,2.0,602.3333333333333,20.966666666666665,863.15,1952.4833333333333,4.13,0.2756666666666666,7.876333333333333,194.6,45.73333333333333,210.0,2.1933333333333334,126.0,293.95,15.0,18.0,9.0,3.0,0.0,0.0,96.0,1.0,5.83,579.0,5.25,8.3,5.45,3.33,3.86,4.14,11.3102,8.3,3.75,8.0,8.0,8.0,6.0,2.0,10.0,0.0,0.0,16.0,20.0,42.0,6.0,1807.0,62.900000000000006,2589.4500000000003,5857.450000000001,12.39,0.827,23.629,583.8,137.2,630.0,6.58,72.0,483.29404999999963,0.0,72.0,4.5,0.0,0.0,0.0,2592.0,0.5,0.2738,1624.5,0.13005,0.8844500000000001,0.15125000000000002,0.19845000000000007,0.51005,0.28125,0.76113122,2.6449999999999996,0.37066050000000006,2.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,2.0,50.0,0.0,0.0,12800.0,198.00500000000005,144184.50000000006,392498.0,11.376449999999998,0.0026644999999999985,0.8077205000000011,11521.620000000003,489.8449999999999,9522.0,1.0082000000000002,12.0,31.08999999999999,0.0,12.0,3.0,0.0,0.0,0.0,72.0,1.0,0.74,57.0,0.51,1.33,0.55,0.6300000000000001,1.01,0.75,1.2338,2.3,0.8610000000000001,2.0,2.0,2.0,0.0,2.0,10.0,0.0,0.0,2.0,10.0,0.0,0.0,160.0,19.900000000000002,537.0000000000001,886.0,4.77,0.07299999999999998,1.2710000000000008,151.8,31.299999999999997,138.0,1.4200000000000002
45.0,105.332925,5.0,9.0,4.5,0.5,0.5,0.0,48.5,1.5,1.725,167.0,1.5,2.3525,1.65,0.97,1.6349999999999998,1.775,4.1998,4.02,1.552,3.0,4.0,3.0,2.0,1.5,5.5,0.0,0.0,4.5,4.5,14.0,2.0,717.0,14.649999999999999,1350.15,2916.65,5.58,0.255,15.635000000000002,220.07,20.75,342.5,3.56,90.0,210.66585,10.0,18.0,9.0,1.0,1.0,0.0,97.0,3.0,3.45,334.0,3.0,4.705,3.3,1.94,3.2699999999999996,3.55,8.3996,8.04,3.104,6.0,8.0,6.0,4.0,3.0,11.0,0.0,0.0,9.0,9.0,28.0,4.0,1434.0,29.299999999999997,2700.3,5833.3,11.16,0.51,31.270000000000003,440.14,41.5,685.0,7.12,72.0,539.6975861112502,0.0,72.0,4.5,0.5,0.5,0.0,2664.5,0.5,0.31205000000000005,288.0,0.02880000000000005,0.6903125000000001,0.08000000000000004,0.009800000000000001,0.34444999999999987,0.26645000000000013,1.2656405000000004,1.3777999999999995,0.3732479999999999,0.0,2.0,8.0,0.0,4.5,40.5,0.0,0.0,4.5,40.5,0.0,0.0,27378.0,129.605,397832.0000000001,961884.5,2.4642000000000013,0.00405,35.870450000000005,40857.969800000006,25.20500000000001,12960.5,1.3122000000000003,12.0,32.854150000000004,0.0,12.0,3.0,1.0,1.0,0.0,73.0,1.0,0.79,24.0,0.2400000000000002,1.175,0.40000000000000013,0.14,0.8299999999999998,0.7300000000000002,1.5910000000000002,1.6599999999999997,0.8639999999999999,0.0,2.0,4.0,0.0,3.0,9.0,0.0,0.0,3.0,9.0,0.0,0.0,234.0,16.1,892.0000000000001,1387.0,2.2200000000000006,0.09,8.47,285.86,7.100000000000001,161.0,1.62
60.33333333333333,148.29152666666667,5.333333333333333,9.0,4.0,1.0,0.0,0.0,59.33333333333333,2.0,1.73,140.0,1.3766666666666665,2.5833333333333335,1.35,1.2333333333333334,2.2366666666666664,1.5333333333333332,6.3867666666666665,5.046666666666666,1.7899999999999998,5.293333333333333,9.0,2.333333333333333,1.3333333333333333,0.0,7.666666666666666,9.333333333333332,0.6666666666666666,6.0,2.333333333333333,4.666666666666666,1.3333333333333333,810.3333333333333,8.2,1612.4833333333333,3453.15,14.903333333333334,0.24866666666666665,15.333333333333332,373.9333333333333,221.56666666666663,415.3333333333333,4.31,181.0,444.87458000000004,16.0,27.0,12.0,3.0,0.0,0.0,178.0,6.0,5.1899999999999995,420.0,4.13,7.75,4.050000000000001,3.7,6.71,4.6,19.1603,15.139999999999999,5.37,15.88,27.0,7.0,4.0,0.0,23.0,28.0,2.0,18.0,7.0,14.0,4.0,2431.0,24.6,4837.450000000001,10359.45,44.71,0.746,46.0,1121.8,664.7,1246.0,12.93,1568.0,10661.6561535008,2.0,18.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0004500000000000008,40.5,0.01804999999999999,0.026449999999999994,0.0,0.3444499999999999,0.41405000000000014,0.5304500000000003,11.409864499999998,2.354449999999999,0.07604999999999996,0.09680000000000016,18.0,0.5,0.5,0.0,24.5,98.0,0.5,0.0,24.5,98.0,0.5,28560.5,19.845000000000006,341138.0,45000.0,86.98805,0.065522,34.861249999999984,7032.980000000002,40983.845,10952.0,1.1249999999999993,56.0,146.02504000000002,2.0,6.0,0.0,0.0,0.0,0.0,20.0,0.0,0.030000000000000027,9.0,0.18999999999999995,0.22999999999999998,0.0,0.83,0.9100000000000001,1.0300000000000002,4.776999999999999,2.1699999999999995,0.3899999999999999,0.4400000000000004,6.0,1.0,1.0,0.0,7.0,14.0,1.0,0.0,7.0,14.0,1.0,239.0,6.300000000000001,826.0,300.0,13.190000000000001,0.362,8.349999999999998,118.60000000000002,286.3,148.0,1.4999999999999996
14.666666666666666,30.011008,3.0,14.666666666666666,6.666666666666666,0.0,1.0,0.0,81.33333333333333,1.0,1.0233333333333334,104.66666666666666,1.0766666666666667,1.2999999999999998,1.0333333333333332,0.33999999999999997,2.0933333333333333,2.206666666666666,4.701133333333333,5.336666666666666,2.1406666666666667,3.333333333333333,4.666666666666666,4.666666666666666,2.0,2.6666666666666665,0.0,0.0,0.0,3.333333333333333,10.0,13.999999999999998,4.666666666666666,937.0,4.2,772.55,1244.8166666666666,1.99,0.75,17.287999999999997,136.15933333333334,49.489999999999995,360.66666666666663,3.83,44.0,90.033024,9.0,44.0,20.0,0.0,3.0,0.0,244.0,3.0,3.0700000000000003,314.0,3.2300000000000004,3.9,3.1,1.02,6.279999999999999,6.619999999999999,14.1034,16.009999999999998,6.422000000000001,10.0,14.0,14.0,6.0,8.0,0.0,0.0,0.0,10.0,30.0,42.0,14.0,2811.0,12.600000000000001,2317.65,3734.45,5.970000000000001,2.25,51.864,408.478,148.47,1082.0,11.49,0.5,4.171028690322003,0.0,0.5,0.5,0.0,0.0,0.0,12.5,0.0,0.008450000000000015,32.0,0.0012500000000000022,0.016199999999999992,0.005000000000000009,0.004050000000000002,0.04205000000000001,0.05779999999999995,0.29946060500000016,0.3612500000000004,0.05678450000000006,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,25312.5,1.6200000000000006,932841.4050000001,2152812.5,0.13005,0.0018000000000000032,1244.6557245,69225.85614050002,10917.2476125,9384.5,0.7199999999999998,1.0,2.888262000000001,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.13000000000000012,8.0,0.050000000000000044,0.17999999999999994,0.10000000000000009,0.09000000000000002,0.29000000000000004,0.33999999999999986,0.7739000000000003,0.8500000000000005,0.3370000000000002,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,225.0,1.8000000000000003,1365.9,2075.0,0.51,0.06000000000000005,49.893,372.091,147.765,137.0,1.1999999999999997
32.33333333333333,72.25530333333333,4.333333333333333,8.333333333333332,3.666666666666666,1.0,0.0,0.0,47.33333333333333,2.0,1.65,148.0,1.3533333333333333,2.36,1.45,0.8033333333333332,1.7366666666666668,1.6733333333333333,3.5374333333333334,4.08,1.4566666666666666,4.406666666666666,8.333333333333332,1.6666666666666665,1.3333333333333333,0.0,7.0,0.0,0.6666666666666666,6.0,3.0,13.999999999999998,1.3333333333333333,781.0,9.666666666666666,1444.6833333333334,2565.8166666666666,7.373333333333333,0.41,13.007333333333333,262.16666666666663,67.86666666666666,295.6666666666667,3.046666666666667,97.0,216.76591000000002,13.0,25.0,11.0,3.0,0.0,0.0,142.0,6.0,4.95,444.0,4.0600000000000005,7.08,4.35,2.41,5.210000000000001,5.02,10.6123,12.24,4.37,13.220000000000002,25.0,5.0,4.0,0.0,21.0,0.0,2.0,18.0,9.0,42.0,4.0,2343.0,29.0,4334.05,7697.450000000001,22.12,1.23,39.022000000000006,786.5,203.6,887.0,9.14,160.33333333333331,979.8078822760333,0.33333333333333337,22.333333333333332,0.33333333333333337,0.0,0.0,0.0,1002.3333333333334,0.0,0.04530000000000003,148.0,0.005633333333333324,0.19530000000000008,0.01750000000000001,0.006033333333333335,0.18203333333333338,0.12493333333333338,0.1622461633333333,0.4107000000000002,0.053333333333333365,1.9329333333333338,22.333333333333332,1.3333333333333335,1.3333333333333335,0.0,27.0,0.0,1.3333333333333335,0.0,27.0,0.0,1.3333333333333335,19029.0,50.25333333333334,424095.0533333334,1465849.3333333333,20.339433333333332,0.0327,27.30476133333334,16635.32333333333,2521.6133333333332,20336.333333333332,2.1590333333333334,25.0,61.46409,1.0,9.0,1.0,0.0,0.0,0.0,58.0,0.0,0.42000000000000015,22.0,0.1299999999999999,0.8700000000000001,0.25,0.15000000000000002,0.8400000000000001,0.6400000000000001,0.7151999999999998,1.1100000000000003,0.40000000000000013,2.7800000000000002,9.0,2.0,2.0,0.0,9.0,0.0,2.0,0.0,9.0,0.0,2.0,273.0,13.0,1134.4,2234.0,9.01,0.36,10.278000000000002,241.7,100.2,247.0,2.55
38.0,88.9906925,4.5,9.0,4.5,0.5,0.5,0.0,52.5,1.25,1.7475,161.5,1.47,2.6,1.5875,0.9624999999999999,1.7875,1.8175000000000001,5.3405499999999995,4.43,1.73175,2.0,4.0,4.0,1.75,2.0,0.0,2.25,0.25,4.0,10.0,11.75,3.75,736.25,22.725,677.9000000000001,1470.25,3.56,0.45999999999999996,4.08175,104.56,11.8845,256.5,2.6385,152.0,355.96277,18.0,36.0,18.0,2.0,2.0,0.0,210.0,5.0,6.99,646.0,5.88,10.4,6.35,3.8499999999999996,7.15,7.2700000000000005,21.362199999999998,17.72,6.927,8.0,16.0,16.0,7.0,8.0,0.0,9.0,1.0,16.0,40.0,47.0,15.0,2945.0,90.9,2711.6000000000004,5881.0,14.24,1.8399999999999999,16.327,418.24,47.538,1026.0,10.554,670.3333333333333,4489.8197507281,3.0,66.33333333333333,9.333333333333332,0.33333333333333337,0.33333333333333337,0.0,1824.3333333333333,2.3333333333333335,1.1366333333333334,6499.0,0.37889999999999996,3.0440999999999994,0.6408333333333334,0.4773000000000001,0.8794333333333334,0.9702999999999999,0.5025373733333331,4.4837333333333325,1.0262769999999999,1.0,6.333333333333334,6.333333333333334,0.3333333333333333,5.333333333333334,0.0,27.0,0.33333333333333337,5.333333333333333,0.0,27.0,7.0,102064.33333333333,814.7433333333333,560271.2933333335,2394487.93,13.072533333333336,0.08423333333333333,26.410220083333336,29285.906533333327,333.65312033333333,24700.0,2.693772,49.0,126.85934,3.0,15.0,6.0,1.0,1.0,0.0,83.0,3.0,2.1,161.0,1.23,3.2099999999999995,1.6,1.3800000000000001,1.79,1.88,1.4131999999999998,4.039999999999999,1.93,2.0,5.0,5.0,1.0,4.0,0.0,9.0,1.0,4.0,0.0,9.0,5.0,624.0,56.7,1336.6000000000001,2785.3,6.36,0.53,9.082500000000001,321.09999999999997,35.631,310.0,3.2459999999999996
51.0,120.839875,5.25,10.5,4.5,1.0,0.0,0.0,59.5,1.25,1.6575,163.0,1.5025,2.3075,1.6500000000000001,1.045,1.6099999999999999,1.56,4.304475,3.1,1.5145,3.33,3.0,2.5,2.0,0.75,7.75,0.0,0.0,5.25,2.25,14.0,2.0,553.0,15.05,620.6,2696.65,7.02,0.22000000000000003,3.99725,277.125,64.57499999999999,288.0,3.0075000000000003,204.0,483.3595,21.0,42.0,18.0,4.0,0.0,0.0,238.0,5.0,6.63,652.0,6.01,9.23,6.6000000000000005,4.18,6.4399999999999995,6.24,17.2179,12.4,6.058,13.32,12.0,10.0,8.0,3.0,31.0,0.0,0.0,21.0,9.0,56.0,8.0,2212.0,60.2,2482.4,10786.6,28.08,0.8800000000000001,15.989,1108.5,258.29999999999995,1152.0,12.030000000000001,32.0,290.1038281249998,0.5,50.0,2.0,0.0,0.0,0.0,1922.0,0.5,0.07604999999999996,512.0,0.03125,0.5304500000000003,0.07999999999999996,0.08820000000000006,0.23119999999999996,0.03919999999999994,0.04007280500000004,0.0,0.1601779999999999,0.09679999999999997,0.0,2.0,0.0,0.5,40.5,0.0,0.0,0.5,40.5,0.0,0.0,200.0,228.98000000000005,291389.7800000001,943938.0,0.6727999999999992,0.0008000000000000004,4.312984500000001,16653.125,2318.805,16200.0,1.9012499999999994,8.0,24.08749999999999,1.0,10.0,2.0,0.0,0.0,0.0,62.0,1.0,0.3899999999999999,32.0,0.25,1.0300000000000002,0.3999999999999999,0.42000000000000015,0.6799999999999999,0.2799999999999998,0.28310000000000013,0.0,0.5659999999999998,0.43999999999999995,0.0,2.0,0.0,1.0,9.0,0.0,0.0,1.0,9.0,0.0,0.0,20.0,21.400000000000002,763.4000000000001,1374.0,1.1599999999999993,0.04000000000000001,2.9370000000000003,182.5,68.1,180.0,1.9499999999999997
18.0,39.872933333333336,3.0,11.333333333333332,5.333333333333333,0.3333333333333333,0.6666666666666666,0.0,60.666666666666664,0.6666666666666666,1.0499999999999998,113.33333333333331,1.1266666666666665,1.38,1.0666666666666667,1.2466666666666666,2.6099999999999994,2.5899999999999994,6.6998,5.693333333333333,2.727666666666666,0.6666666666666666,4.666666666666667,4.666666666666667,2.0,2.6666666666666665,0.0,0.0,0.0,3.333333333333333,10.0,13.999999999999998,4.666666666666667,1059.0,9.728666666666665,383.8833333333333,612.4833333333333,0.84762,0.7133333333333333,2.91506,50.273266666666665,11.784493333333332,220.66666666666666,2.32,54.0,119.61880000000001,9.0,34.0,16.0,1.0,2.0,0.0,182.0,2.0,3.15,340.0,3.38,4.14,3.2,3.74,7.83,7.77,20.0994,17.08,8.183,2.0,14.0,14.0,6.0,8.0,0.0,0.0,0.0,10.0,30.0,42.0,14.0,3177.0,29.186,1151.65,1837.45,2.54286,2.14,8.745180000000001,150.8198,35.35348,662.0,6.96,450.0,2564.75517218,4.5,98.0,12.5,0.5,0.5,0.0,3120.5,0.5,1.4620499999999998,10952.0,0.70805,3.7675124999999996,0.98,0.00605000000000001,3.10005,2.39805,12.557566125000001,15.3458,3.5033044999999996,2.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,292612.5,359.30762450000003,487479.38000000006,1227744.5000000002,3.22216882245,0.19220000000000004,32.622276154050006,9882.788109005001,622.1014355137999,3612.5,0.40500000000000014,30.0,71.62060000000001,3.0,14.0,5.0,1.0,1.0,0.0,79.0,1.0,1.71,148.0,1.19,2.745,1.4,0.1100000000000001,2.49,2.19,5.0115,5.54,2.647,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,765.0,26.807000000000002,987.4000000000001,1567.0,2.53857,0.6200000000000001,8.07741,140.5901,35.27326,85.0,0.9000000000000001
49.666666666666664,118.16053,5.0,9.0,4.666666666666666,0.6666666666666666,0.0,0.3333333333333333,61.666666666666664,1.6666666666666665,1.6666666666666665,135.66666666666666,1.3166666666666667,2.31,1.3333333333333333,0.7966666666666666,1.8933333333333335,1.9899999999999998,5.069733333333333,4.533333333333333,1.6369999999999996,4.26,5.666666666666666,3.9999999999999996,1.6666666666666665,1.0,2.9999999999999996,4.666666666666666,0.3333333333333333,5.0,7.0,9.333333333333332,2.6666666666666665,771.9999999999999,10.033333333333331,2057.8166666666666,3312.1499999999996,10.476666666666667,0.236,25.25333333333333,401.58666666666664,63.33333333333333,521.3333333333333,5.379999999999999,149.0,354.48159,15.0,27.0,14.0,2.0,0.0,1.0,185.0,5.0,5.0,407.0,3.95,6.93,4.0,2.3899999999999997,5.680000000000001,5.97,15.209200000000001,13.6,4.911,12.780000000000001,17.0,12.0,5.0,3.0,9.0,14.0,1.0,15.0,21.0,28.0,8.0,2316.0,30.1,6173.450000000001,9936.449999999999,31.43,0.708,75.75999999999999,1204.76,190.0,1564.0,16.14,404.33333333333337,2900.6685492427005,1.0,31.0,1.3333333333333335,0.33333333333333337,0.0,0.33333333333333337,404.33333333333337,0.3333333333333333,0.23053333333333342,464.3333333333333,0.026433333333333343,0.6240249999999999,0.04083333333333336,0.004633333333333333,0.2641333333333334,0.07320000000000002,1.8352070933333338,0.5633333333333334,0.283207,1.9828000000000003,4.333333333333333,3.0,0.3333333333333333,3.0,13.0,65.33333333333333,0.33333333333333337,3.0,13.0,65.33333333333334,4.333333333333334,23619.0,35.54333333333333,704006.3333333334,4522062.999999999,17.100633333333334,0.009028,4.4905333333333335,101021.35253333334,2342.3333333333335,36224.333333333336,4.4148000000000005,39.0,103.56841000000001,2.0,11.0,2.0,1.0,0.0,1.0,39.0,1.0,0.9400000000000002,43.0,0.31000000000000005,1.495,0.40000000000000013,0.13,0.9000000000000001,0.54,2.7036000000000002,1.5,1.051,2.7800000000000002,4.0,3.0,1.0,3.0,7.0,14.0,1.0,3.0,7.0,14.0,4.0,288.0,11.899999999999999,1493.0,3982.9999999999995,7.57,0.19,3.6999999999999993,560.24,94.0,341.0,3.7800000000000002
65.33333333333333,160.29333333333332,5.666666666666666,9.0,4.0,1.0,0.0,0.0,59.33333333333333,2.0,1.8299999999999998,163.66666666666666,1.4499999999999997,2.723333333333333,1.6499999999999997,1.1,1.77,1.7333333333333332,4.731766666666667,3.8166666666666664,1.5113333333333334,3.74,5.666666666666666,3.333333333333333,1.3333333333333333,0.6666666666666666,6.666666666666666,8.666666666666666,0.6666666666666666,5.333333333333333,3.333333333333333,5.333333333333333,2.0,703.0,11.433333333333332,1409.9833333333333,2855.8166666666666,10.823333333333334,0.18,14.099666666666668,265.23333333333335,40.46666666666666,297.0,3.07,196.0,480.88,17.0,27.0,12.0,3.0,0.0,0.0,178.0,6.0,5.49,491.0,4.35,8.17,4.949999999999999,3.3,5.3100000000000005,5.2,14.1953,11.45,4.534,11.219999999999999,17.0,10.0,4.0,2.0,20.0,26.0,2.0,16.0,10.0,16.0,6.0,2109.0,34.3,4229.950000000001,8567.45,32.47,0.54,42.299,795.7,121.39999999999999,891.0,9.21,329.33333333333337,2575.5529333333325,0.33333333333333337,31.0,1.0,0.0,0.0,0.0,534.3333333333334,1.0,0.14429999999999993,352.33333333333337,0.0172,0.6489333333333333,0.04750000000000003,0.12969999999999998,0.23790000000000008,0.21973333333333336,0.8826222033333335,0.4608333333333334,0.15056533333333336,3.1996,14.333333333333332,0.33333333333333337,1.3333333333333335,1.3333333333333335,33.333333333333336,57.33333333333333,1.3333333333333335,1.3333333333333335,33.33333333333333,57.33333333333334,4.0,11683.0,96.20333333333333,491421.58333333343,551061.3333333333,2.395633333333333,0.0030999999999999995,66.19930033333333,8050.5633333333335,846.5833333333333,8581.0,0.9012000000000002,36.0,100.77999999999999,1.0,11.0,2.0,0.0,0.0,0.0,46.0,2.0,0.7199999999999998,33.0,0.26,1.54,0.40000000000000013,0.71,0.9600000000000002,0.8800000000000001,1.8789000000000002,1.35,0.764,3.3400000000000003,7.0,1.0,2.0,2.0,10.0,14.0,2.0,2.0,10.0,14.0,4.0,215.0,17.9,1226.5,1400.0,2.9299999999999997,0.10999999999999999,15.100999999999999,179.3,57.5,182.0,1.8600000000000003
